@relation figure-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {zahlen,eurostat-statistiken,oberkommandierender,beantragten,ozonvorläufern,unece-angaben,zahlenbelegen,zahl,bildungshaushalts,summe,angaben,ausführung,gehen,unfallzahl,detail,arbeitsunfallzahlen,liveübertragung,million,zahlenangabe,ka-shing,verleihung,neige,anteil,angewachsen,rechenfehler,figur,verwerfung,gesamtausgabenbetrag,prozentsatz,wert,finanzvolumen,verantwortliche,demain,betrag,richtziel,persönlichkeit,undp-zahlen,handlungssicherheit,angestrebte,zahlenmaterial,regierungsgeschäft,datum,investitionssumme,mehr,befremdet,gesamtbetrag,voranschlag,echtem,anvisiert,quote,haushaltszahl,wachstumszahl,darunter,gesucht,bruttozahlen,zeigt,luttazzi,verkaufszahl,höher,vertragsänderung,ziffer,simbambwe,eurostat-daten,lahoud,stecf,bodybuilder,parteienkoalition,joghurt,einschüchtern,geistlichen,anzahl,schlüsselfigur,ausführungszahlen,bisexuellen,arbeitslosenrate,ratsgipfel,beschäftigungsdaten,ziffern,eu-durchschnitt,perinatalversorgung,zukunftsträchtige,dienstleistungsersuchen,konvergenzziel,overall-konzept,statistik,dreirad,mißverständlich,mindestzahl,somit,beziffert,testzyklus,spektakulärsten,fangerlaubnisse,arbeitslosenzahl,fall,benutzungsgebühr,erschütternde,beschäftigungslage,werbeausgabe,zweistelligen,inbegriffen,trend,gesamtverschuldung,ausgegangen,emissionswerten,werte,unternehmensgröße,zahlenmäßige,beschäftigtenzahl,rotterdam-effekt,koordinationsfähigen,grenzwert,zweig,weißfisch,nationalstaatlicher,veranlagt,gesamtzahl,faktenlage,unfangreiche,nachgezählt,garantierten,verbrannt,verbrauchszahl,zahlenwerk,nichtharmonisierten,teil,sechzehnfachen,zielbetrag,bergab,zielangabe,energieabhängigkeit,militär,teilstaat,führungspersönlichkeit,prozentzahl,abbildung,inflationsziffern,gestalt,überwiegen,zahlenmäßig,verdoppelt,täuschungsversuch,beschäftigungsquote,erflehen,auszufallen,arbeitsmarktlage,ibn-khaldoun,höhe,überlagert,maschinenbaubranche,abstimmungsergebnissen,pleitewelle,vorgabe,anfachen,hauptmotiv,formen,Ökoschäden,marpol-Übereinkommen,hoch,person,Ämter,durchschnittswert,zahlengerüst,peanuts,prozent,ausrechnen,vollzeitmandat,gehirnerkrankung,wenig,schwankungsbreite,darfur-krise,einfuhrzahlen,logbucheintragung,un-zahlen,kommissionsdaten,menge,männlicher,friedensbotschaft,un-angaben,rekord,zahlenschlacht,maßzahl,gai,bilanz,burlando,schrecklich,mittelansatz,frauenanteilen,wieviel,gewaltbilanz,zuschlag,ziemlicher,zahlenmäßigen,unwissentlich,leitwert,dazwischen,außenhandelszahl,bruttoregistertonnage,höchstmenge,zeile,ablesbar,begleitschreiben,exportwert,format,eingeführten,beschäftigungszahl,milliarde,schwanken,modellversuch,repräsentieren,druckversuchen,namhafte,dazurechnen,eckwert,tatsachen,täusche,berechnung,angegebenen,vorjahr,projektart,zahlenwerkes,eu-beitrag,arbeitslosenquote,besaßen,engagierter,quantitativen,festgesetztes,eurostat-zahlen,zielrichtwerte,gewehrt,sollzahlen,gerede,pankisi-tal,währungskosten,formulierung,ausscheren,schlüsselmodell,lärmkarte,nato-kreisen,belief,heraufgesetzt,regierungspersönlichkeiten,vertraut,erregend,unfallgefahr,dementiert,träumen,oecd-entwicklungshilfeausschusses,arbeitsmarktzahl,dreistellig,anspruchsvoller,klotzen,bezifferte,schwede,hervorgezaubert,eckdatum,beziffern,quantifizieren,absatzzahl,amt,visconte,vergehen,fleischproduktion,bevölkerungszahl,vernachlässigt,hinsteuert,eu-mittels,objektivität,straßenverkehrsunfall,fraglos,darkazanli,platzhalter,austauschstudent,luftgestützten,kalb,ankurbelung,geschaffene,prüfen,anmeldung,aktivposten,erhöhungssatz,investitionszahlen,widerlegen,oppositionellen,kumuliert,zusätzlichkeitsprinzip,welterzeugung,quantifizierung,zahlungsermächtigungen,auflagenhöhe,faktum,marktkonforme,haushaltskennziffern,maghreb-partnerländer,asylbewerberzahl,interpretieren,kraftfahrzeughaftpflichtrichtlinie,astronomische,steinkohle,minimum,höchstbetrag,beitreibungsquote,abstand,milosevi,zollverwaltungsaufwendungen,planstelle,quantifizierte,einschaltquote,größenordnung,ausgangsbetrag,schätzwert,gegenkandidat,meßmethode,unterrubrik,biarritz,präsentation,zahlenreihe,zahlenmäßiger,kür,hervorragendsten,redewendung,megawattstunde,handelsbeschlüsse,Überhitzung,emissionszahlen,spitzenpolitiker,verwalteten,zahlungsrückstand,haftungsbeträge,vergleichszahl,weiterentwickelten,jahresabschluß,tabakbeihilfen,verkehrsaufkommen,schlüsselzahl,tarifabschluß,anteile,beliebtheitsquoten,kennziffer,meisten,sprachbild,flottenabbau,verhängten,geschlachteten,darzustellen,api-grad,austritt,gefahrenbereiche,gewogener,interparlamentarisches,grundschüler,jahreswerte,ledigen,steigend,unlösbares,forschungsausgabe,rekordsumme,symbolfigur,geringes,lupe,vorbereitungsinstrument,coveney,ausbildungszahl,schwellenland,gelmini,fälscher,verfügt,menschenrechtsprogrammen,gemeinschaftsinitiative,aufstockungsbetrags,al-invest,budiman,männeranteil,textvorschlag,eu-politiker,pacte,siebenstellige,zustanden,sonderbeauftragten,förderungsstufe,Überbuchungsrate,bewilligte,lohnkosten,unterzeichnenden,emissionsausstoß,inflationsrate,hilfsprogramm,termin,abgaswerten,verbrauchswert,sozialbeitrag,festbetrag,dreifache,posten,charakteristisch,vorausgegangen,bedarfsanalyse,hve,sup,gegriffen,erinnernden,kombinatorische,produktionszahl,unterschreiten,touristenreisen,haushaltsfinanz,fußweg,fragestellung,analphabetenrate,volkszählung,zahlungsbedarf,sieger,singuläre,geber,auszugebenden,prominenten,union,ak-partei,gemeinschaftsorgan,erwünscht,kinokasse,unvertretbar,wirtschaftsfront,parlament,faschismus,lateinische,anlagewert,defizit-referenzwertes,jahr,glaubwürdigkeit,stabilitätsprojekt,ausgabevolumen,berufskollege,luftverkehrssektors,marktanteil,rauschgiftbilanz,gremium,gewünschten,unglaubwürdigste,b-behältern,gesamteffizienz,dauerarbeitslosigkeit,referenzbetrag,beeindruckend,norden,geschummelt,randelemente,oppositionelle,verantwortung,modellrechnung,quasigleichgewichts,köpfe,eingeströmt,richtwert,identifikationsfigur,entsetzen,mutmaßung,seien,sparhaushalt,kaputtmachen,nullnummer,khaldun,arbeitskräfteerhebung,unvermeidliche,richtsatz,reduktionsziel,politiker,binnenmarktrat,zehnminutenmittelwertes,budgetzahlen,verbrauchsteuerregelungen,evaluierungsgruppen,managerqualität,zuviel,beläuft,dunkle,mittelabfluß,stundenzahl,roma-volksgruppe,wachstumsrate,beteiligungsquote,überboten,reifenindustrie,höchstwert,produktionsziel,eingeräumt,gemeinschaftstätigkeiten,handelsbezogene,circa,wesentlich,wiedereinzusetzen,Ölprodukten,verschwundener,ryad,schätzung,beträchtlich,sechstel,extrapolation,einzelerscheinung,rechenbeispiel,ausgabengrenze,betrugszahlen,verbraucherbedarf,grundbeihilfe,mentor,einstiegszahl,fangquote,zahlenakrobatik,geschieht,abzuwickelnden,ungenannt,schellfischbestände,arbeitslosigkeit,ziel,togo,straßenschild,institut,beamtenschaft,eu-bne,buddha-figuren,uno-zahlen,herauszufinden,politologe,hinauf,energiebezogene,forschungsmittel,bezugsperson,igen,konvergenzdaten,arbeitsplatzverschiebungen,hochgerechnet,potential,schwindelerregende,kohärenzanstrengung,null,chancengleichheitsplänen,basisdienste,hälfte,nasa-jahresbudgets,spd-mann,erwerbstätiger,galt,berechnungsmodell,nochmal,stromverbrauch,umqualifiziert,akkreditierten,verbrechenszahlen,unmögliches,zahlenkosmetik,bilanzsumme,endbetrag,kraftfahrzeug,verteilung,beitreibungsverfahrens,ackerfrüchte,propagandazweck,vermutet,ausgabenhöchstbeträge,essig,fahrtzeit,prioritätskriterien,ratifizierung,bip-zahlen,allegorie,hinzukommenden,referenzkennziffer,instanz,namhaften,schwerstbehinderten,ungefähr,anzuzweifeln,güterumschlag,phantasievollen,erziehungsurlaub,parlamentsdokumenten,uno-büros,index,statistisch,einflussreichen,befassten,terrain,ergriffener,zahlenkolonne,unproportionalen,implementierungszahlen,Öltransporten,abschlußergebnis,staffelung,vorstellung,zahlenvergleich,ermitteln,mathematische,entsandt,bezifferbar,redefloskeln,entwicklungszahlen,gegriffene,gefahrenträchtig,brandmarkung,pädophiliefälle,entschädigung,verdreifacht,vorausschätzungen,morgantini,magische,popsong,vorstellbar,dogma,kraftprogramme,weiterbesteht,rasul,gesamtumfang,ausführt,hood,wilde,auskunft,joule-thermie,vorrangigen,zugestimmt,unehrlich,maximum,stegreif,finanzbogen,schleichwegen,spanne,förderperiode,arbeitslosenstatistik,ordentlich,ausrüstungsinvestition,bewegte,reserve,first,vermehren,oberster,chopin,gemeinschaftseinkommens,sollbetrag,unakzeptabel,gesenkter,finanzmittelverteilung,rubrik,substantielle,lachnummer,anastassopoulos,erweiterungsprozeß,erasmus,jahreszahl,angekündigt,nichtvorhandenen,steuerungsfiguren,diensträngen,kleinkrämerisch,zahlenfriedhöfe,unhcr-angaben,haß,gabodé,umweltmaßnahme,verpflichtungsermächtigung,reichsten,aids-raten,nachverfolgen,ausgabenbudgets,getreue,sicherheitsbehörde,hafengebühr,enthalten,mehrjahresbetrag,endziffer,ausgangsschlüssel,jahresendzahlen,finanzbetrag,notre,berechnet,zurückbleibt,volkseinkommen,vierjahresprogramm,ausfallen,beschämend,parameter,bestritt,cirefi-statistik,todgeweihten,energieverwendung,gestrichen,heraus,gering,indexierung,tägliche,chefökonom,beihilfeniveaus,einbürgerungszahl,neuvorschlag,ladedichte,einkommensungleichheit,feiern,scherten,eingeführte,lohngefälle,zulassungssteuern,finanzzahlen,gefälschten,angesehenen,bezugsrahmen,vorentwurf,bruttosozialprodukt,lag,ofwat,abzuhelfen,unverhältnismäßig,abfluß,nullbetrag,horrorzahl,manier,redefigur,finanzvorschlag,beschäftigungsprogramm,aufgezählt,easdaq,energiesektor,verkündeten,ausstatteten,flächenstillegung,beschäftigungssituation,einfuhrmenge,durchgerechnet,rat,mächtigen}

@data
1,inquiri:theori:Australian:father:search:father:person:result:confus,?
2,repres:way:line:forc:concentr:immedi:vicin:make:plausibl:idea:overwound:coil:differ:flux:chang:experi,?
3,First:hard:heartwood:remov:make:intend:hollow:sculptor:avoid:solid:mass:unstabl:wood:prefer:sculptor:materi:sandston:final:carv:form:decid:part:avoid:hazard:sapwood:shrink:split,?
4,Howev:broken:seen:group:singl:women:like:occup:pension:averag,?
5,The:girl:slim:breast:poni:tail:haircut:adolesc:pose:foot:right:angl:just:away:posit:classic:Western:ballet,?
6,The:sober:intent:book:differ:novel:play:film:creat:mythic:modern:cultur:artist:isol:neglect:recognis:death:phrase:genius:mad:near:align:fit,?
7,Until:number:death:month:risen:equal:exceed:number:new:diagnos:number:need:care:continu:rise:fast:number:new:case:report:offici:relat:constant:fall,?
8,Whether:aim:physiqu:develop:improv:vast:major:exercis:need:carri:basic:piec:equip,?
9,The:destroy:waist:nobl:torso:especi:head:express:compass:humil:great:achiev:Buddhist:art,?
10,Consequ:consensus:opinion:nutrient:defici:key:factor:explain:advers:effect:acid:deposit:wide:rang:tree:speci:varieti:set,?
11,Dure:Gordon:lead:radic:conserv:wing:Anglican:Evangel:reject:compromis:world:eschew:theolog:polit:liber,?
12,Follow:examin:new:decis:concern:financi:contribut:Commun:exceed:laid:paragraph:adopt:accord:procedur:laid:Articl,?
13,For:centuri:outer:edg:world:map:dwindl:land:sea:earli:cartograph:fill:vast:space:sea:monster:mythic:creatur:gave:rise:speech:Here:Dragon,?
14,blame:delay:realiti:get:practic:thing:ground:insist:Govern:stick:origin:target:make:excel:progress,?
15,call:outstand:creativ:twentieth-centuri:art:domin:influenc:Irish:art:prais:radiant:self-confid:auster:intellectu:vigour:make:secret:passion:commit:great:artist:achiev,?
16,His:strength:repres:independ:statesman:advic:swept:asid:Carlton:Club:wish:underlin:meticul:attent:proper:procedur,?
17,Howev:provision:applic:follow:provis:shall:condit:prior:Decis:Council:European:Union:establish:avail:financi:resourc:set:refer:Articl:concern,?
18,Some:case:law:enact:justifi:remain:mere:hope:persuas:speech,?
19,countri:Japan:Belgium:Ireland:run:known:remain:Britain:unsung:sport:hero:magnific:record-break:run:NALGO:-day:race:October:final:brought:headlin,?
20,lead:Nation:govern:fear:rise:communism:Germani:Itali:Spain:fear:rise:European:fascism,?
21,hard:think:compar:mediev:English:histori:live:long:travel:wide:career:divers:adventur,?
22,import:set:advanc:payment:realist:band:live:period:contract,?
23,difficult:size:public:procur:budget:owe:huge:rang:good:servic:consid:fall,?
24,mean:instanc:announc:whereabout:major:polit:advanc:make:present:media:crucial:venu,?
25,One:import:wage:claim:pay:round:submit:yesterday:leader:Ford:manual:worker:call:doubl:increas,?
26,yes:havent:spectacular:rise:year:guarante:growth:cope:inflat,?
27,Once:outsid:hous:dart:quick:road:gap:hedg:saw:black:flit:rain-swept:grass:field,?
28,Prime:Minist:Filip:Dimitrov:spent:close:month:hold:consult:reshuffl:key:increas:fraction:rule:coalit:Union:Democrat:Forc:UDF,?
29,The:Bank:support:pound:day:trade:releas:support:grew:week:culmin:heavi:intervent:Thursday:Friday,?
30,The:Commiss:staff:shall:determin:characterist:varieti:involv:use:arithmet:mean:result:analys:carri:exclud:highest:lowest,?
31,The:Lebanes:parliament:expect:continu:inform:session:weekend:MPs:face:real:potenti:frighten:task:return:Lebanon:account:word:sinist:control:land,?
32,The:Revenu:state:compani:oblig:deliv:return:complet:correct:best:knowledg:belief:except:circumst:compani:unabl:produc:final,?
33,The:estim:refer:paragraph:shall:calcul:basi:period:final:result:known:account:taken:chang:occur:class:normalis:applic,?
34,The:fact:Bevin:lead:British:trade:union:join:govern:Minist:Labour:limit:industri:conflict:encourag:sens:public:union:behav:respons:nation:crisi,?
35,The:actual:govern:deficit:actual:govern:debt:level:report:Commiss:accord:paragraph:shall:express:nation:currenc:calendar:year:except:up-to-d:estim:year:express:budget:year,?
36,The:count:limit:historian:list:individu:household:provid:popul:township:basi,?
37,The:magnet:confin:fusion:programm:cost:taxpay:million:dollar:fund:Congress:remain:annual:inflat:continu:eat,?
38,The:manag:neighbour:pig:farm:loss:thought:consider:especi:May:June:fox:cub:start:hunt:food,?
39,The:mark:pack:tape:shall:indel:black:ink:letter:high:wide:drawn,?
40,The:number:worker:expos:like:expos:dust:aris:asbesto:materi:contain:asbesto:limit:lowest:possibl,?
41,The:outcom:talk:remain:unclear:lead:opposit:Civic:Forum:optimist:Communist:reduc:minor:new:coalit:govern,?
42,There:exampl:chang:method:comput:unemploy:present:Govern:came:power:total:number:work:fallen:far:greater:appear:realiti,?
43,This:mark:shall:carri:stamp:outsid:surfac:carcas:use:indel:non-tox:ink:follow:method:approv:compet:nation:author:letter:centimetr:height,?
44,Two:day:later:USA:expel:Iraqi:diplomat:base:New:York:alleg:role:assassin:plot:aim:US-base:Iraqi:opposit,?
45,Unemploy:reach:highest:year:record:number:thrown:home:well-known:compani:announc:huge:loss,?
46,stir:yes:lost:money:anybodi:unemploy,?
47,Weak:forestri:servic:subordin:product:domin:wealthi:elit:politician:stand:gain:tremend:short-term:liquid:forest:asset,?
48,Where:ridicul:desper:ambit:work:class:strike:pathet:sit:ministeri:offic:trade:union:banner:head,?
49,Where:result:part:total:busi:improv:declin:total:inadequ:reflect:actual:happen,?
50,Where:undertak:associ:undertak:satisfi:oblig:period:penalti:payment:enforc:Commiss:fix:total:period:penalti:payment:lower:aris:origin:decis,?
