@relation mission-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {reise,aufgaben,tierzüchterische,delegation,beobachtermission,studienreise,un-mission,mission,beobachtergruppe,bewertungsmission,aufgabe,kontrollbesuch,auftrag,friedensmission,missionschef,entsenden,wahlbeobachtungsmissionen,abordnung,sendungsbewußtsein,spionageflügen,eu-missionen,wahlbeobachtermission,sondierungsmission,leiter,einsatz,hilfsmission,missionsleiter,sicherheitsaufgabe,wahlbeobachtungsmission,osze-mission,eu-militäreinsatzes,militärmission,entsandt,dienstleistungsaufgabe,delegationsleiter,wahlbeobachtungen,eu-polizeimission,polizeimission,uno-friedenstruppen,mexikanischen,beobachtungsmission,regierungsuntersuchung,operation,wahlbeobachtermissionen,wirtschaftsdelegation,eu-mission,hauptanliegen,missionsleitern,esvp-missionen,gutachtertätigkeit,eu-beobachtungsmission,esvp-mission,selbstmord-bombenattentate,troika-mission,unifil-mission,minurso,gsap,gonzález-mission,sondermission,eu-sondergesandte,explizite,wahlbeobachtung,petersberg-missionen,troika,gesamtüberwachung,eingreifmission,unvorstellbarer,friedensinitiative,informationsreise,expertenmissionen,eu-beobachtermission,unmik,bestandsaufnahme,militärsachverständigen,stationierte,vertretung,inspektionsbesuche,friedenseinsatz,union,bewertungsmissionen,pagode,entsendung,eu-wahlbeobachtermission,selbstmordanschlägen,grundversorgungsaufträge,hilfsorganisation,gemeinwohlorientierte,visite,dienstreise,inspektionsreise,missionarsarbeit,zaun,eu-bedarfsermittlungsmission,veterinäramt,untersuchungsmission,osze-bedarfsevaluierungsmission,odihr-mission,pflicht,diesbezügliches,katastrophenhilfepaket,eu-missionschefs,wahlbeobachterdelegation,isaf-mission,hauptorganisation,sicherheitseinsätzen,Überwachungskommission,eu-friedensmissionen,vorhaben,Überwachungsmission,eingreift,kontrollmissionen,dienstleistungsauftrags,mandat,dreiparteien-delegation,hilfsmaßnahme,osze-beobachtermission,uno-mission,dienstreisekosten,rechtsanspruch,echo-beurteilungsmissionen,fact-finding,kontrollmission,militärintervention,inspektionsberichts,expertenreise,ordnungsgemäßen,irgendwann,arbeitsbesuch,aufgabendefinition,antiterroristischer,wahlbeobachter,verteidigungseinsätzen,untersuchungsmissionen,wiederbau,regionalmission,klausel,eu-wahlbeobachtungsmission,ermittlungsaufgabe,nato-militäroperation,sfor-operationen,petersberg-operationen,reisen,baradei,unmovic,eu-vertretung,bam,Überprüfung,beobachterdelegation,prüfaktivitäten,erkundungsmission,wählerauftrag,eu-hilfsmission,nato-friedensmission,copps,liberianische,informationssammlung,großbritannen,abgezeichnet,hauptaufgabe,strafmaßnahme,segen,troika-delegation,kdom,hume-mission,hilfsaktion,expertenbesuche,erkenntnissen,zuwendet,wahlbeobachtungsdelegation,auslandsvertretung,naheliegend,abschlußbericht,akp-untersuchungskommission,podgorica,usa-reise,produktionsbedingung,einreiche,untersuchungskommission,selbstmordattentaten,leistung,besuche,fvo-besuche,Übergangsverwaltung,iran-mission,vorposten,sfor-mission,verhandlungsdelegation,visa-informationssystem,hübner,feldmission,aceh-beobachtermission,eu-militärmission,beobachtungsmissionen,reiste,plenarversammlung,postdienst,funktion,vermittlungsmission,genetik,rundum,genügen,diplomatie,niedriglohnland,ministerratstagung,osze-verifizierungsmission,rettungsaktion,uno-friedenstruppe,evaluierungsmission,eu-beobachterdelegation,aufgabenbereich,statut,fortschrittsprojekt,weltmission,fleischmehl,abgesandte,bedarfsermittlungsmissionen,tschetschenien,wto-reform,herausgehört,flankierend,abrüstungskontrollmission,untersuchungsteam,programmplanungsreisen,expertenmission,un-hauptquartier,prüfungszwecken,vermittlungsbemühung,wirrwarr,sondermissionen,osze-wahlbeobachtungsmission,althea-mission,au-mission,öffentlich-rechtliche,echo-bedarfsprüfung,selbstmordaktion,eu-wahlbeobachtungsmissionen,himmelfahrtskommando,eruieren,gleichstellung,eu-Überwachungsmission,uno-friedensmission,dienstleistungsauftrag,planungsmissionen,unterrichtungsmission,expertendelegation,untersuchungsgruppe,petersberg-aufträge,beratschlagung,uno-untersuchungskommission,annan-mission,beobachter,rechtsstaatlichen,nahost-reise,petersberg-aufgaben,osze,ten-politik,regenbogen-mission,zeugenbericht,krisengebiet,inguschetien,kontamination,sekundäruntersuchungen,herausstellt,delegationsleitung,schori,aufgabenstellung,studienmission,projektfindungsmission,westusbekistan,ilo-mission,un-missionen,vorbereitenden,delegationsführern,aufenthalt,hilfseinsatz,petersberg-truppe,unilateralen,stichprobenkontrolle,abschließenden,gesamtgleichgewicht,odihr-wahlbeobachtermission,erschöpfte,pameca,roberto,demokratiebewußtseins,ziele,albanienmission,gegenüberzustellen,informationsmissionen,bedarfsermittlung,beobachtungsdelegation,unountersuchungskommission,kinhasa,weu-mission,kvm,echo-mission,verifizierungsmission,missions,versandort,friedensschaffender,aufgabenbeschreibung,vietnam-mission,richtlinienmissionen,unterwegs,einlassen,frischfleischinspektion,un-polizeieinsatzes,polizeimissionen,offensivbündnis,dienstleistungsverpflichtungen,nato-einsatzes,genügender,krisenmissionen,marsmission,bedarfsanalyse,bewundernswürdiger,amis,finanzaudits,heimreise,unifil-friedensmission,langzeitmission,informationsmission,begeisterungsfähig,friedensmotivs,projekt,institut,minister-mission,schönheitsoperation,militärpersonal,gemeinschaftsaufgabe,themenstruktur,friedensverstärkende,kosovo-mission,grundversorgungsaufgaben,abhörsystem,sicherheitsbilanz,landmission,jugendprotest,vermittlerrolle,missionsberichts,iaea,fvo-besuchsreise,unerfüllbare,gesamtoperation,nato-kommando,iranmission,un-friedensmissionen,eu-beobachtungsmissionen,forschungsmission,korea-mission,mitgebracht,erkundungsreise,eu-missionsleiter,handelsmission,expertengruppe,schärfung,fahne,prüfungsmission,universaldienstaufgaben,ausformulierten,dienstleistungsfunktion,friedenserhaltenden,nutzten,distrikt}

@data
1,day:later:Georg:Kennan:chief:American:embassi:Moscow:foremost:American:expert:USSR:submit:detail:analysi:Soviet:aim:Long:Telegram,?
2,Although:scale:allianc:Patriot:missil:continu:destroy:incom:Scud:fear:remain:Iraq:replac:convent:warhead:chemic,?
3,ambassador:expect:end:receiv:ruler:accredit:farewel:present:particular:special:ambassador:high:social:rank:consider:valu,?
4,Befor:left:compil:inform:detain:alleg:detain:said:miss,?
5,But:increas:unusu:individu:ambassador:envoy:lead:control:member:clear:subordin:establish:norm,?
6,Dure:night:insid:Iraq:laser:shine:belli:bomber:kept:target:pilot:weapon:offic:help:electron:compens:aircraft:movement,?
7,For:minor:member:foreign:ambassador:secretari:import:gold:chain:continu:seventeenth:centuri:common:gift:Europ,?
8,For:UNESCO:unabl:send:cultur:Iraq:investig:situat:team:expert:line:Juli:year,?
9,From:British:secretari:embassi:Pari:Madrid:accredit:minist:plenipotentiari:carri:busi:quit:effect:absenc:head,?
10,Harri:Poat:left:Stirl:split:remain:forc:group:travel:independ:rendezv:Bir:Soltan:mile:Mareth:line,?
11,Have:recent:return:fact-find:organis:Gulf:Centr:Strateg:Studi:Marlow:attack:Gulf:Report:vocifer:unrepres:minor:effect:sic:believ:way:life:govern:measur:countri:measur,?
12,said:Egyptian:troop:remain:Gulf:complet:describ:aid:Kuwait:joint:Arab:defenc:agreement,?
13,think:apart:corpor:plan:strategi:statement:realli:need:vision:futur:compani:vision:work:share,?
14,soon:learn:theme:angel:popular:paint:produc:indigen:artist:complex:iconograph:programm:church:establish:Spanish:conquest,?
15,remain:work:complet:Dutch:prison:war:Vermuyden:direct:servic:thanksgiv:held:Eli:Cathedr:year:Vermuyden:employ:earlier:adversari:lord:protector:diplomat:Netherland,?
16,Informat:avail:export:market:world:practic:support:compani:particip:trade:exhibit:undertak:market:research,?
17,hard:recognis:India:countri:world:proven:capabl:undertak:orbit:deton:nuclear:devic,?
18,cours:secret:diplomat:oper:massiv:communic:use:local:telephon:telex:line:direct:radio:contact:foreign:ministri,?
19,midst:preliminari:discuss:lordship:entrust:suffici:unusu:remain:memori:day:alongsid:obvious:unforgett:occurr:remark:week,?
20,Just:adopt:Resolut:concern:establish:UNIKOM:Iraq-Kuwait:frontier:Observat:demilitar:zone:came:critic:import:vote:April,?
21,Lumumba:attempt:appeal:public:radio:turn:away:Ghanaian:troop:act:order:head:Ralph:Bunch,?
22,Moreov:secretari:attach:legat:embassi:individu:minist:ambassador:remain:post:fair:long:period:valuabl:sourc:inform:local:condit:great:help:new:head:come:strang:countri:knew,?
23,Nasa:took:deliveri:yesterday:report:commiss:timet:Presid:Bush:vagu:plan:man:Mar:planet,?
24,Nowher:previous:-odd:page:shown:doubt:account:war:fought:Alli:balanc:previous:version:sanit:romantic:recognit:sentiment:looni:patriot:ignor:bloodthirsti,?
25,One:sensit:natur:arrog:power:nation:fault:power:nation:suffer:disastr:effect:German:conscious:have:past,?
26,Peopl:frequent:motiv:occup:prospect:intrins:satisfact:job:altruist:motiv:give:servic:feel:social:duti:sens:motiv:frequent:unconnect:materi:wealth:status:power,?
27,Present:kind:resid:head:standardis:govern:tradit:glamor:extraordinari:ambassador:duti:length:stay:extrem:variabl,?
28,Recruit:tricki:pinion:German:plane:crash:dam:flood:German:base:goe:blaze:glori:have:save:British:fleet:like:destruct,?
29,Russian:foreign:minist:Andrei:Kozyrev:Belgrad:new:Balkan:peac:European:Commun:insist:remain:commit:Vance-Owen:plan,?
30,She:trodden:distinct:path:guid:The:Bodi:Shop:honest:cosmet:compani:world:shine:exampl:retail:industri:draw:inspir,?
31,She:wait:month:year:interview:Entri:Clearanc:Officer:British:diplomat:Indian:subcontin:endless:interrog:subject:colour:famili:goat:number:room:hous:live:guest:wed:happen:wed:night,?
32,Some:church:leader:fear:polit:commit:church:undermin:valu:spiritu:dimens:Christian:faith:threaten:salvat,?
33,The:Review:cover:continu:need:contribut:collect:secur:valu:Britain:remain:extra-European:commit:potenti:increas:contribut:peacekeep,?
34,The:busi:ICI:Paint:Europ:win:custom:rang:superior:surfac:coat:system:custom:servic:core:valu:grow:return:net:asset:approach,?
35,The:raid:Wimbledon:Lendl:explain:suicid:Against:player:feel:confid:move:net,?
36,The:rumour:German:raider:inspir:best-sel:thriller:The:Eagl:Has:Land:paratroop:dress:Alli:Polish:troop:captur:mythic:Norfolk:villlag:snatch:Winston:Churchil,?
37,Their:report:comment:head:seen:imperi:chancellor:formal:respons:conduct:German:foreign:polici,?
38,Then:spring:came:disast:rescu:agonis:pictur:wreck:helicopt:char:bodi:page:newspap:televis:channel,?
39,There:broad:area:address:natur:institut:compani:sector:charact:vision:extens:clariti:busi,?
40,What:import:relat:signific:attribut:task:extent:leadership:concern:minutia:institut:administr:vision:school,?
41,Follow:Commiss:veterinari:inspect:Peru:health:situat:appear:satisfactori:control:veterinari:servic:movement:equida:part:territori:rest:countri:appear:control,?
42,British:expertis:work:practic:help:modernis:bank:Soviet:republ:follow:fact-find:Liverpool:Ukrainian,?
43,His:main:life:year:chief:execut:organ:call:Busi:Commun:BitC:cut:unemploy:regener:inner:citi,?
44,Canada:shall:inform:civilian:crisi:manag:oper:Head:Gener:Secretariat:Council:European:Union:chang:contribut:civilian:crisi:manag:oper,?
45,Daili:subsist:allow:staff:member:shall:amend:line:payabl:offici:Commun:determin:Council,?
46,For:ant:verif:seri:similar:individu:transact:relat:routin:expenditur:salari:pension:reimburs:expens:medic:expens:consid:authoris:offic:respons:constitut:singl:oper,?
47,Member:State:shall:kept:inform:Commiss:meet:Stand:Veterinari:Committe:situat:countri:includ:matter:residu:check:health:plan,?
48,Nation:author:shall:transfer:oper:control:civilian:crisi:manag:oper:Head:shall:exercis:author:hierarch:structur:command:control,?
49,This:shall:ground:normal:cours:oper:includ:polic:headquart,?
50,Without:prejudic:agreement:status:forc:refer:paragraph:Articl:Canada:shall:respons:answer:claim:link:particip:crisi:manag:oper:concern:personnel,?
