@relation paper-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {dokument,weißbuch,papier,elektronisch,weißbuch-syndrom,aufenthaltspapier,grünbuches,besoldungsgruppe,grünbuch,schlüsselmaßnahmen,arbeitsdokument,übernommene,länderstrategiepapiere,prüfungsarbeit,auswegloser,bewirken,diskussionspapier,papierherstellung,papiersektor,barcelonapapier,politikpapier,papiertiger,wahlzettel,dagens,lese,unterlagen,zahnloser,entgegnung,mitteilung,grünbücher,nachweisbarkeit,tageszeitung,konsultationspapiers,briefbogen,länderstrategiepapieren,arbeitspapier,zeitung,strategiepapier,gutachten,stimmzettel,positionspapier,spitzfindigsten,oberbayern,zusatzartikel,auswüchse,länderstrategiepapier,optionspapier,ogaw-grünbuch,papierverschwendung,rauchfreien,gefälligst,innovationsgrünbuches,ausweislosen,papierwege,schriftlicher,aufenthaltsstatus,papiergestütztes,erklärbar,einklagbare,lokalzeitung,papierberg,diskussionsdokument,delors-weißbuch,voraussetzung,bedeutungsloses,tagespresse,aufzuräumen,blueprint-papier,papiermengen,weißbücher,makulatur,parlamentsdienste,technisch-wirtschaftliche,bettvorleger,papierindustrie,nummer,personaldokument,geliefert,leere,papierform,papiertüten,werbeschriften,sonntagszeitung,höflichen,konsultationsdokument,ouvrière,notizzettel,kommissionspapier,papierträume,entwurf,parameter,presse,niederzuschreiben,überstürzte,konsultationspapier,pragmatischen,verladene,kommissionsdokumente,maltesisch,bericht,seelischen,zellstoff,papierkorb,leistungsverzeichnis,aufzeichnung,feral,delors-weißbuchs,delors-weißbuches,rückreisewilligen,eisenbahn-weißbuches,papierwiederaufbereitung,hintergrundunterlagen,konvolut,grünbüchern,delorsweißbuch,weißbüchern,weißbruch,maßstab,testbogen,schreibtisch,papierfabrik,kommentierung,grundsatzdokument,paß,eurodac-projekt,zeichengeld,sechzehn,schreibpapier,knowledge,geraume,hervorzurufen,plan,diskriminiert,morgenzeitung,personalausweis,restriktiverer,paper,cornillet,einfließt,kommissionsdokumenten,kommissionsweißbuchs,länder-strategiepapiere,dienststelle,menschenwürdiges,schriftlich,termingerecht,grünbuch-vorschläge,sektorplans,theoretischen,migrationsarbeiter,papierenem,finanzmagazinen,themenpapiere,konzeptpapier,schifffahrtslinien,buch,leichter,sans-papiers,enthaltenen,reflexionsdokument,entwurfspapier,papiererzeugnisse,force,zusammenfassung,strategiedokument,ratspapier,oppositionszeitung,ersehe,gelbes,prüfungsunterlage,rotbüchern,notiz,korrigierten,atem,druckerzeugnis,stehenden,strategiepaper,entwicklungsstrategiepapier,europa-servers,pvc,grundsatzpapier,teil,mordgier,krisendokumente,propagandaartikel,aufenthaltsberechtigung,dokumentes,ambitionierte,papierabfällen,vorgelegt,papers,freizügigkeitsrechts,abschiebung,starben,regularisiert,gemeinschaftszeitschrift,kommissionsdokument,schriftlichen,papierfisch,korrigierens,erhellendsten,papierene,kurzbericht,verwaltungstätigkeit,ausdehnenden,mafien,gesetzgebungsmaßnahme,eisenbahn-weißbuch,informatisiert,hinschicken,lokalblatt,lomé-handbuch,prüfstein,mehrfarbigen,papiermenge,stimmenzählung,abstimmunterlagen,reformschwung,marktstabilität,material,arbeitsdokuments,leitlinienvorlage,papierverarbeitenden,ökonometrische,aufgeschrieben,konsultation,gesetzgebungsprozeß,grünbuchdiskussion,zentralamt,pique,papierne,wc-papierrollen,vorliegenden,reformpapier,ausweispapier,aufhältigen,fabrizierten,beratungsprozesses,arbeitsdokumente,angekreuzt,strohmann,jahresmitte,sprachunterricht,hypothekenbüros,haarkleine,antici-gruppe,optionspapiers,referenzdokument,arbeitsdokumenten,vorn,gründbuch,papierkarussell,existiert,menrad,san,bail,feinpapier-produzent,nbuch,eu-weißbuch,abfolgeliste,transportkiste,wochenzeitschrift,mündeten,friedenslösung,bleiberecht,büroklammern,hervor,reformweißbuch,marktkonformen,reform-weißbuchs,leidensweg,prodi-papier,wuori,papierquoten,ausführender,kabinettunterlagen,aufenthaltstitel,vertraglich,heimatzeitung,thessaloniki-papier,abwassergrube,papierformulare,eurostat-fall,erfasst,bestandszahl,themenpapier,energieweißbuch,vorschlag,zellstofffabriken,papierformat,unterlage,vertragsentwurf,papierprodukte,gezollt,wettbewerbsbeschränkung,theorie,provan,kriegsvertriebene,arbeitsdokumentes,wortspiel,kontrollbefugnis,briefkastenfirma,papiertücher,schriftsatz,konsultationsdokuments,papierweg,einzusparen,ernennen,iban-nummer,versorgungsbezug,bräche,abgewogen,papierkrieg,regionalstrategiepapieren,schönreden,gipfeltreffen,wahnsinnspapiers,druckerzeugnissen,folgedokument,unfriede,aufnahmeland,stilllegungsfonds,unbeachtet,deszu,identitätsdokumente,heterogenes,mobilitätsnachweis,liste,verwaltungsaufwand,mittelverwaltung,bürgernahe,barroso-papier,schiefgehen,dokumentation,papiermittel,sechster,papierbasis,geldstrafe,gepatzt,Überwachungsverordnung,briefkopf,klarzulegen,registratur,ziehe,kompromißpapier,kleinkrämerisch,tinte,flüchtlingspapier,fehlinvestition,verpackt,seidenpapier,strategiedokumente,milliyet,hauptgeberstaaten,forschungsstrategie,beratenden,zeitungsüberschrift,sozialismus,zettel,höchstdauer,zulassungsdokumente,außenministerium,zahlungsverkehrssysteme,asien-strategie,papierstapel,beschäftigungsberichts,zusammengefasst,papierverwertungsbetrieb,medien,dezember-gipfel,papiertüte,sozialpapier,einschränkt,aktenberge,konzeption,belästigung,papiermodell,vorbereitungstext,papierarbeit,seminararbeiten,autonomiemodelle,blätter,abgewickelten,fotografierte,geschäftsordnungsseite}

@data
1,coupl:bread:roll:plastic:pack:butter:pack:pate:nice:finish:plastic:knife:serviett,?
2,distinguish:philosoph:admir:profess:celebr:overnight:wrote:Sunday:vari:respons:common:forlorn:belief:talk:decis:ward,?
3,glanc:short:section:DXF:file:Fig:lead:conclus:design:format:share:manufactur:compani:grudg:rain:forest,?
4,seri:proposit:includ:California:ballot:includ:attempt:increas:role:Republican:parti:redistrict:defeat,?
5,AIDS:everyday:topic:televis:chanc:children:interest:young:age:misunderstood:thing:strang:idea,?
6,Afghani:expir:visa:invalid:expel:countri:choic:end:Sudan:conveni:permeabl:border,?
7,All:Iranian:report:turn-out:despit:evid:street:Teheran:did:vote:hostil:regim:apathi,?
8,Apart:arrang:necessari:meet:plenti:work:concern:actor:pay:repeat:fee:detail:music:musician:pass:Perform:Right:Societi:post-product:script:realli:happen:compil:film:transfer:tape:way:commerci:transmit,?
9,cours:choos:subject:write:difficulti:know:view:just:copi:receiv:opinion,?
10,Associat:Institut:serv:solicitor:offic:year:pass:examin:law:Fellow:serv:year:solicitor:offic:pass:examin:list:subject:offer:Institut,?
11,But:wish:basic:Northern:solut:dual:nation:input:Republ:Britain:interpret:polici:suit:need:space:ballot:SDLP,?
12,Educat:account:emerg:Unite:State:earlier:Unite:Kingdom:term:did:appear:offici:document:public:Green,?
13,For:exampl:embark:Julia:Two:Gentlemen:Verona:Proteus:letter:sheet:tear:scene:start:dramat:focus:line,?
14,Fortun:wrote:Western:world:access:pen:write:word:turn:natur:paint:music:sooth:troubl:breast,?
15,Gombrich:scholar:work:includ:mean:interpret:visual:art:broad:scope:stori:art:instruct:write:survey:inevit:limit:narrow:rang:comment,?
16,Hamilton:greet:emot:thank:immedi:surrend:Nansen:passport:Portugues:visa:ticket:coupon:issu:harbour:Salerno,?
17,Her:hand:tip:scoop:chip:slid:scale:dial:regist:half:ounc:didnt:remov:take:bag:blew:tip:scale:dispos:coconut:chip:say:Ill:moment,?
18,decid:adopt:suggest:Depart:cours:consult:union:requir:employ:mail:hous:extern:agenc:distribut:store:vote,?
19,welcom:propos:Green:Industrial:Relat:extend:general:public:legal:right:request:injunct:court:law:stop:illeg:industri:affect:public:servic:essenti:util:avail:compani:law,?
20,Landscap:Simpl:Figur:teacher:advis:demonstr:draw:charcoal:sheet:white:landscap:illustr:figur:walk:countri:road:shown:manual:copi,?
21,Saussur:origin:exposit:signifi:signifi:distinct:arbitrarili:relat:suppos:indivis:side:piec,?
22,case:requir:taken:begin:plan:draw:plan:choos:plant:soil:prepar:plant,?
23,word:blame:self-hat:lack:confid:feel:love:kept:secret,?
24,Indeed:success:possibl:pass:mark:percent:choic:question:examin:pupil:pass:common:have:attain:grade,?
25,logic:practic:effect:negat:research:main:reason:research:compil:look:senior:offic,?
26,took:hour:break:camp:half:hour:insid:tent:secur:lid:fold:canteen:pack:food:map:write:foot:powder:vitamin:pill:rest:bag:put:feet:flap:cold:boot,?
27,Leav:brush:oil:hour:longer:remov:squeez:oil:work:brush:backward:forward:plain:brown:clean:carton,?
28,London:fact:ate:scandal:write:New:York:socialist:nevermor:import:profession:agit:effet:monarchi:Europ,?
29,said:open:London:agreement:look:strong:suspect:HMG:sure:frontier:peopl:agre:union:Burma,?
30,Outsid:facilit:work:committe:look:current:staff:develop:issu:Univers:step:produc:new:strategi:Staff:Develop:Polici:Univers,?
31,Posit:continu:draft:State:Depart:prefer:express:unifi:administr:Korea:trusteeship:creation:militari:zone,?
32,Say:problem:youth:plan:sound:good:bring:social:worker:bring:DHSS:juvenil:liaison,?
33,Start:blank:sheet:easi:draw:accur:imagin:pictur:actual:model:start,?
34,The:White:impli:wait:list:reduc:increas:effici:mean:oper:shorter:period:spent:hospit:patient,?
35,The:morn:gave:hint:amiss:broad:daylight:event:disturb:stori:night:bad:dream,?
36,The:signific:time-and-materi:save:line:manag:freed:form:work:complet,?
37,The:pack:includ:discuss:seminar:report:issu:relat:market:social:care:plus:addit:materi:includ:journal:articl:specimen:contract:servic:agreement,?
38,The:polici:advoc:select:public:fund:key:area:includ:biotechnolog:life:scienc:advanc:fundament:knowledg:chemic:reactiv:principl:catalysi:reliabl:synthesi:process:reprocess:function:structur:materi:environment:protect,?
39,The:work:follow:finalis:user:requir:hitherto:unpublish:deriv:seri:discuss:rais:stage:project,?
40,Then:began:run:guard:guard:saw:didnt:say:just:show:piec:written:Hotel:Intourist:Russian:phrase:book,?
41,Under:object:state:White:Care:local:author:requir:reason:step:ensur:divers:provis:area,?
42,alarm:British:Govern:elabor:prepar:war:report:print:draft:exampl:oppos:futur:govern:attempt:conscript:bloodi:war,?
43,Weekend:confer:seminar:studi:doctor:dissert:communal:compil:work:Annotat:Index:agre:present:histor:condit:best:way:respond:achiev:great:cours:imperfect:poet,?
44,Whether:purchas:account:vendor:account:prepar:draft:parti:account:access:work:rule:proper:negoti,?
45,Without:word:dress:yellow:light:candl:open:strong-box:fed:leav:ember,?
46,wonder:say:answer:letter:shall:await:repli:anxieti:letter:wast:basket:shall:unabl:continu:servic:benefit:blind,?
47,order:prepar:program:exercis:context:increas:coordin:Member:State:includ:spot:Commiss:shall:draw:Countri:Strategi:dialogu:South:African:govern,?
48,expressli:reject:idea:camp:immigr:asylum:seeker:accommod:detain:set:outsid:EUs:border:region:immigr:origin,?
49,Sir:report:today:quit:right:prais:effort:Sheffield:extract:energi:wast:recycl:glass:plastic:steel:can,?
50,The:concept:EUs:capac:capabl:develop:approach:seri:practic:measur:help:respond:current:challeng,?
