@relation range-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {archivierungsvorschriften,palette,zahl,hineingenommen,rechtsgarantie,spektrum,reihe,reichen,paralleler,danielle,abstimmungsgeräte,vielzahl,anzahl,bündel,bandbreite,panorama,durchschaubaren,punkten,kernwaffentest,baustelle,vielfältigsten,chimäre,sorgfältig,vielfältigen,netz,forschungsgeld,sozialwesen,lebensmittelimport,unterschiedliche,szenario,zusammengesetzt,sortiment,kooperationsbereichs,zielkorridor,durchschnittsgeldbußen,geplanten,errichtenden,Überbuchungen,maßnahmenpaket,paket,zahlreichen,schmiermittel,föderalstaaten,bezog,echolot,skala,arbeitsmarktreformen,fülle,kreditanstalt,diversifizierten,zugestehens,vorsorgeformen,unterschiedlichsten,ausgeprägte,auswahl,internalisierers,kreise,spannbreite,verschiedenen,vielfalt,breite,verschiedene,kleinstmaßnahmen,speicherdauer,umfassenden,krankheitsbereiche,kleinkinderbetreuung,qualifikationsstufe,tragweite,gesundheitsverwaltung,messbereich,instrumentarium,unterschiedlichster,erschwert,nicht-erneuerbarer,produktangebot,informationspluralismus,wirtschaftsfachleute,neuorganisation,schleppnetzflotte,reichweite,schiffsregister,fachkraft,konsensus,bewältigt,lohnfächer,ursprungsland,verschiedensten,meinung,breiten,totalfälschung,stoffvielfalt,modell,rundfunkdiensten,durchdachter,niveauvollen,umschreibung,handelsziele,abgelassen,kohlenwasserstoff,zahlreicher,strukturfondsförderung,produktpalette,breitgefächerte,nichtmilitärischen,anlagespektrums,verbrauch,verschuldungssituation,industrieabfall,anzusprechen,negation,umfangreichen,spannt,erreichter,geltungsbereich,beschäftigungssicherheit,ausschußvorsitzende,irrelevante,gründungsschreiben,hässlichen,forschungsrahmenprogramms,frauenforschung,forschungsbereich,jubilee,angelegten,impliziert,altersmäßige,themenpalette,veterinärdienst,skizziert,kreuzzug,umfang,zweckmäßigsten,außenministerebene,schießplatz,anspruchsrechte,stattfinde,verbreitungsstaaten,spanne,therapiekosten,gesamten,berufsspektrum,gewässerarten,linderung,delphinfreundlichen,unterschiedlichen,umweltbedingte,umweltpartnerschaft,darlegen,presseerklärung,aktionspakets,wertereihen,weltgesundheit,gesundheitssystem,homogenen,berücksichtigenden,kontinuum,arás-schlucht,förderumfang,arsenal,einkommensstreuung,mindestangebot,weitreichendere,langstreckenrakete,innenpolitiken,krankenverbände,nachfrageänderung,schußfeld,menge,eigeninitiative,angebot,batteriekäfigen,schiffs-oder,kommision,wirtschaftssegment,umpflanzung,kohlendioxidfreie,schulberatungspolitik,gesamtheit,auslegungsfaktoren,differenzierte,erhältlicher,altersgrenze,verfolgte,späterer,auswirkende,drogenprojekte,stand,umwelthormone,leistungskatalogs,asap,hineininterpretiert,angebotsprodukte,umfassende,straßenverkehr,magerbetriebes,dialog,erörternden,maghreb,fachwissen,strafen,regelungsausschuss,verschiedener,konzentrierter,bergmassive,abweichende,eu-rechtsakte,kontaminationsradius,zynisch-heuchlerisch,bereich,dienstleistungsangebot,raum,profund,unternehmensbereich,gültigen,teilnehmerspektrum,anreicherung,reicht,katalog,hybridantrieb,kostenverwerfungen,zugezogenen,hochpreissegment,vertriebskette,sozialmodelle,angelegte,sprachenauswahl,schwankungsbreite,globaler,produktfälschung,bewegt,energiezentrum,kreis,solidarität,angebotspalette,handlungsvollmacht,Öko-businesses,vielfältige,auslaufhaltung,nebenberuflichen,städtepolitisches,beinah,projektangebot,dieselfahrzeug,unterschiedlicher,competitive,nro-vertretern,regulierung,bardong,wirkungsvermögen,gesamtverantwortung,konfliktpunkt,maßnahmebündel,rechtsakt,ausgeliefert,prozentspanne,etlichen,gehörigen,verständigungsschwierigkeit,sar,fermentation,transitweg,einschließt,angebotsspektrum,ausfuhrsubvention,diskutierte,unzähliger,erreichbare,gefächerte,horowitz,gegebenen,enormen,sicherheitskonzept,aufgabenspektrum,erhobenen,mehreren,strukturiertes,lebensmittelprodukt,ausnahmetatbestände,glaubensgemeinschaft,wahlmöglichkeit,hut,Ölmarkt,vielschichtige,fraktionsübergreifende,teilnahmslos,strombedarf,indikator,umfangreicheres,sachverständig,existenzmöglichkeit,finanzkontrollen,produktsortiment,synergieeffekt,ausmaß,energieeffizienzwerte,steuerrechtliche,breitgefächertes,finanzierungsinstrument,informationsspektrum,gesundheitsbehörde,informationsangebot,niederschlag,mindestpalette,bürgerinnenrecht,reihen,gesamtpaket,beratungsqualität,apparat,aufführten,generell,rechtstechnik,effektiven,aufgabenbereich,jahrtausend-runde,vorenthalten,grundaltersrente,vorleistung,beachten,flugangebot,querschnittsaufgabe,charakterisiert,europäisch-türkischen,zahlreiche,beschlussfassungsprozess,fahrschule,gepflanzt,einstimmig,bevölkerungsbewegung,service,zollpräferenzregelung,bankterrorismus,schießfeld,belaufen,vorbehaltlos,statutarischen,einsatzeffizienz,verschiedenster,erfassten,wechselspiel,hafenpaket,zahlreichere,haftbaren,störfall,großmutter,vielfältiger,charakter,westbalkan,maßnahmenpalette,nahöstlicher,gestaffelten,tücke,angebotsdarlegung,politikbereich,oxfam-produkte,altersgruppe,warenangebot,technologieprognose,Überlegungen,transportfrage,breites,pädophile,fragenhorizont,formalisierung,höchstalter,gefächerten,verschiedenheit,fischereirates,mindestreservesatzes,gewichtsreihe,wirkungsgrad,unterschiede,produktreihen,angewandt,variationsreichtum,zugreift,handelnden,aufgabenbündel,riesige,pflanzenöl,aktualisieren,gesamtkomplex,sachgebiet,adapt-projekten,flachsfaser,manifestieren,immobilienhai,kümmert,massiv,euratom-vertrag,verschlechterungsklausel,ergriffenen,jungem,küstenstreifen,paritätisch,betrugsdelikt,ökologischem,e-learning,eingeschränkten,expertenmission,blutgerinnungsfaktoren,disziplinarverstoß,seuchenproblematik,bergmassiven,dossier,unberechenbaren,mandat,weitreichendes,gesetzgebungsinstrumente,detailreiche,verübten,zahlungskräftigen,stufensystem,wahlentscheidung,nicht-institutionellen,finanzprodukt,modellreihen,gefächert,berührenden,multilateraler,beachtliche,datenspektrum,serienmäßige,themenspektrum,brandstifter,eßstörung,staat,unwiderstehlich,kinderfrage,programmangebot,desorientierung,geprüften,assoziationsrat,kapitalund,veterinärfragen,gewaltdarstellungen,vermietungsgesellschaften,leistungsreserve,komplexere,richtlinienpaket,sicherheitsmangel,mecklenburg-vorpommern,erdölfernleitungen,materiell-rechtliche,gebirgskette,verschlingende,fernzuhalten,justitiabler,kulinarisch,versicherungssystem,gerückten,schicht,rüstungsgut,kunststoffen,achtens,schussweite,gründe,ausdehnt,entgegensehe,thema,rechtsinstrumenten,taiwan,klavier,jugendparlament,forschungsbereichen,csr-prinzipien,lärmerzeuger,vorschule,wüssten,beträgt,umfange,sanktionsspektrum,literacy,zugnetzen,tätig,tatenlos,kony,nagendes,foie-gras,sanierungstätigkeiten,abschwächung,unhandlich,sämtlichen,eisenbahnverkehrsleistungen,zuwiderzuhandeln,vermelden,euroexperten,herangehensweisen,verwaltungstechnischer,diverser,eu-beitrittsländer,lobenswerten,verfolgen,verarbeitungssystems,marktbedienung,umfänglicheren,eu-unterstützung,kulturkreis,sektorisch,chemischen,serie,sinken,verwandter,geringerem,maßnahmenkatalog,umgebende,kulturpolitische,meinungsspektren,offengelegt,versus,alexandros,sparmöglichkeit,unbewußten,fragenkatalog,entbinden,angebotsvielfalt,gemeinschaftsinstrumente,quersubvention,schießstand,paisley,trainingseinrichtung,angemessensten,initiativreich,regierungssystem,versorgungsbreite,handelshindernissen,rang,finanzierungshöhe,diensten,tatbestand,erwägung,babyprodukte,arbeitsentgelt,tiefststand,problembereich,sicherheitsresolution,beschäftigungsschutz,letale,aufzufordern,schenkt,Ölbekämpfung,aufzukommen,blickfeld,inflationsspanne,bohren,wieweit,einigelt,verfahrensrecht,aktionsbereich,ungenügender,photosensibilisatoren,ministertagung,datenanforderung,schwanken,wertereihe,fertigkeit,pessimistischen,gefüge,produktangebots,literarischer,fährunternehmen,birke,landwirtschaftspolitik,fungizide,geldhöhe,strafrahmen,erfahrungsschatz,schwereren,schußwunde,solvabilität,unterpunkt,intermodalitätsfähigkeit,ernstlichen,anberaumung,umts,interessengruppe,missionar,jahresobergrenzen,abgeleiteter,regierungskonferenz}

@data
1,When:afford:look:local:paper:contact:estat:agent:area:want:hous:flat:price,?
2,Although:benefit:elder:care:entitl:inadequ:meet:need:wider:realis,?
3,Although:walk:enjoy:particular:pleas:wild:seldom-visit:area:enjoy:uniqu:feel:solitud:peac:mountain:inspir,?
4,Famili:size:squeez:extrem:age:older:age:continu:long-term:trend:away:famili:recent:younger:age:women:marri:start:famili:later:life,?
5,Feminist:critic:research:help:increas:number:women:subject:mainstream:European:North:American:psycholog:topic:studi,?
6,For:low:gain:system:fluxgat:compass:short:metal:detector:true:high:sensit:applic:magnetomet:describ:good:reason:avoid:approach,?
7,show:intricaci:danger:get:pictur:close:explain:use:hide:scaffold:tower:decoy:food:differ:type:bird:anim,?
8,Her:new:role:fact:wider:skill:mental:physic:did:previous:develop:larg:unnot:societi,?
9,How:confid:affect:disinterested:alert:sympathi:gentlest:hint:nudg,?
10,tricep:movement:achiev:contract:carri:inhibit:develop,?
11,satir:programm:Spit:Image:record:The:Chicken:Song:lyric:invit:listen:perform:bizarr:activ:recal:buri:cloth:paint:left:knee:green:climb:insid:dog:climax:vers:pretend:Keith,?
12,word:frequenc:natur:reson:singl:ion:perfect:reson:ion:form:extern:frequenc:exact:frequenc:requir,?
13,pig:free:problem:greater:ascariasi:necessari:discontinu:paddock:year:egg:surviv:cultiv,?
14,spite:high:rate:price:inflat:factori:gate:vari:percent:past:seven:month:indic:set:slip,?
15,experi:describ:later:use:unfilt:spectral:respons:filter:case:respons,?
16,Instead:introduc:procedur:reli:identifi:protect:risk:human:right:violat:countri:Govern:introduc:measur:creat:obstacl:path:seek:asylum,?
17,suggest:studi:social:polici:import:attent:implement:problem:aris:direct:characterist:polici:recogn:complic:interrelationship:inter-:intra-organiz:factor,?
18,Keep:look:your:local:supermarket:futur:fair:chanc:Tradit:Free:bird:grown:Open:Countri:manag,?
19,Most:good:store:display:section:upholst:piec:tradit:modern:differ:shape:size:piec:come:far:greater:varieti:size:cover:colour,?
20,Now:thank:glasnost:Caucasus:access:beauti:valley:head:power:impress:peak:avail:explor,?
21,Our:Open:Countri:Free:Chicken:project:number:new:initi:taken:year:respons:dramat:structur:chang:ongo:poultri:industri,?
22,hand:legal:strategi:employ:peac:movement:challeng:author:agenc:set:Nuclear:Free:Zone:challeng:sale:Nation:Trust:land:Ministri:Defenc:site:shoot:Berlin:Guelen:Presid:Unite:State:America:breach:Internat:Law,?
23,One:strength:compani:abil:produc:film:wide:style:subject:lose:commit:brave:adventur:film-mak,?
24,Over:year:market:philosophi:undoubt:penetr:social:servic:educ:profess:public:institut,?
25,Prussian:musket:prick:fame:wood:edg:shoot:long:French:hors:tumbl:wheat,?
26,card:magic:parti:pick:card:footbal:parti:score:goal:touchdown:cowboy:parti:home,?
27,Suitabl:indoor:new:Courier:chime:enabl:presenc:visitor:door:signal:clear:homeown:matter:locat:hous:garden,?
28,The:BLM:set:asid:million:acr:pristin:wilder:unlimit:shoot:jeep:dune:buggi:dirt:bike,?
29,The:day:voic:train:beauti:sound:longer:instead:emphasi:natur:approach:actor:discov:true:hisher:voic:extend:possibl,?
30,The:correct:distanc:oppon:closest:kick:closer:wont:kick,?
31,The:point:vital:young:men:love:mind:colour:word:express:feel:eighteen:twenty-f:year:old:student:actor,?
32,There:open:supplier:tender:low-fat:lamb:hotel:licens:restaur:contract:cater:sector:free:maize-f:poultri:demand:hotel:licens:restaur,?
33,Thirty-six:lawsuit:Nation:Polic:offic:Treasuri:Polic:offic:civilian:judg:wide:abus:street:children:report:pend:Guatemalan:court,?
34,This:distort:compar:low:level:countri:non-inhabit:area:high:mountain:desert:extens:lake,?
35,This:tome:concentr:oper:type:histori:just:World:War:Two:aircraft:undoubt:best:long:fight:aircraft:serv:side:war:conflict:particip,?
36,wall:castl:town:storm:encamp:close:wall:besieg:citi:missil:fire:wall:act:merit:honour:respect,?
37,Tower:inaccess:face:high:massiv:peak:moon:gigant:mountain:tip:red:ring:quiet:valley,?
38,Under:ordinari:circumst:got:second:respond:aggress:speed:effici:bottl:hail:bullet:bullet:fire:close,?
39,Where:oppon:doe:advanc:kick:generat:extra:power:slide:forward:slight:support:leg:kick:knee:rise,?
40,Individu:choos:belong:nation:group:oppress:forc:reduc:choic:narrow:select:strategi:passiv:recognit:primordi:order,?
41,final:stage:harmon:structur:ratio:shall:establish:cigarett:Member:State:proport:excis:duti:specif:excis:duti:way:retail:sell:price:reflect:fair:differ:manufactur:deliveri:price,?
42,Choreograph:today:choos:interpret:vast:subject:term:pure:physic:movement:colour:mood:rang:tragic:comic:ridicul,?
43,Furthermor:function:European:Neighbourhood:Polici:Action:Plan:wide:sector:area:requir:establish:propos:subcommitte,?
44,Have:enter:shot:putt:have:practis:throw:half:brick:next-door:neighbour:cat:happili:stay:missil:whilst:increas:terrifi:ever-improv:grunt:arriv:school:feel:pretti:confid,?
45,Minist:statement:indic:judg:general:sentenc:polici:punish:laid:statut:differ:crime,?
46,Over:year:shift:popul:recent:diagnos:AIDS:patient:reason:live:domin:threat:pneumonia:popul:surviv:longer:develop:complex:problem:chronic:debilit:natur,?
47,Parti:State:migratori:speci:list:Appendix:shall:endeavour:conclud:Agreement:benefit:speci:prioriti:speci:unfavour:conserv:status,?
48,There:wide:servic:offer:NHS:help:stage:pregnanc:includ:regular:antenat:class:design:prepar:partner:birth:look:child,?
49,Wherea:view:consider:variat:product:cost:pig:carcas:year:Commun:world:market:desir:widen:intervent:buying-in:price:pig:carcas:fix,?
50,With:regard:avail:agricultur:product:Commun:undertak:ensur:export:refund:fix:advanc:ACP:State:respect:product:drawn:light:food:requir:express:State,?
