@relation rest-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {stimmabgabe,ansonsten,innergemeinschaftliche,ruhezeit,rest,ausgeräumt,zweiteilen,welt,verbleibende,versichert,Übrigen,ebenso,übrige,gattung,okay,relevantesten,Übrige,aosta-tal,sonstigen,polizeieinheit,ganzen,restlichen,trug,geschrei,zerstreuen,wissenschaftlergemeinde,salafranca,ruhepausen,aufarbeiten,feiertags,weltweit,wenra,mindestruhezeit,verbleibenden,nachtruhe,ruheanforderungen,sicher,letztlich,ewiger,ganze,weitere,niederlassungsort,weiteren,einwandfreien,ruhigen,heim,ausruhen,raststätte,pausenzeit,organ,auszuruhen,jubelnd,schönfärberei,deutsch-sowjetische,beimisst,feiern,schultern,auszustrecken,haut,restliche,schrift,versichern,prozentpunktes,liegt,stützt,ermächtigungsklausel,beruhigen,kommunist,eingeschränkte,beschäftigungsprogramm,urlaub,wasserqualität,hutu-gemeinde,ruhetag,sonntagsruhe,reduktionsverpflichtungen,beruhigt,schonzeit,aufmunternden,ürbigen,werften,kontext,erpressen,tÜsiad,saga,stark,katastrophale,hoc,gesamten,verhängten,ruhe,düsteren,obliegt,originaltext,restjugoslawien,übertrage,hängt,hungerlohn,wertlos,widersprüchlichkeit,dazuzulernen,gerüchten,zweifachen,nato-ländern,inständigen,publica,geheiligt,undp-verantwortlichen,unbewusst,ausschöpfungsdefizit,us-personal,brisanz,grabe,bergwelt,ruhen,nordosten,deklarierte,sonstige,weitertragen,befugnis,barbarentums,feiertag,vorgang,hineinwachsen,gen,votiert,aufzufangen,umfang,sparen,legislativvorhaben,schamlose,bilden,aufholen,unglaubwürdig,detail,rechtswidriges,ruhepause,belassen,abfallmengen,hauptstadt,aussieht,davonträgt,wissensfortschritt,absprache,überlasse,zuckerpreisen,bereitzustellen,gebhardt,ruhezeitbeschränkungen,postbehörde,hebelfunktion,Übrigens,industrieunternehmen,euorganen,hauptverantwortung,wohltätigkeit,menschenrechtsbericht,finden,vorreiter,kooperationsbindungen,absolutes,mängelkatalog,abgeschlossen,dämpfen,herzproblem,späteren,euro-münze,abschnitt,friseur,kapital,feststellbaren,entmilitarisierung,zurücktrat,symbolkraft,restamtszeit,außerhalb,beschwichtigenden,lagerhaus,ausräumen,ansteht,erholsame,gesamtinhalt,verantwortlich,exponat,weltmarkt,fischereidebatte,gost-standard,benchmark-vergleichen,wirtschaftsergebnis,beeinträchtigen,erholung,diskussionsforum,irgendwie,beruhen,bekräftigten,gemeinwesen,allgegenwärtig,auslegungssache,nahes,rasten,gründen,platz,beruht,gegensatz,pausenregelung,nachkommen,selbstgefälliger,mahnerin,weltweiten,eu-beamten,beruhigung,mindestruhezeiten,darzulegen,nationalstaatliche,vorhaben,wiederkäuerfutter,regulierungsbedingte,vollmitglied,trumpf,kooperationsprojekt,nichtobligatorische,rechtstaatlichkeit,lasse,mythos,erledigt,ironische,angesicht,vorlegen,luftraum,davon,irrige,wackligen,wachstumslogik,ruheplatz,energiesituation,pausen,nachfolgenden,realitätsauffassung,selbstbetrachtung,ethik,besitzt,sitzungstag,künstliche,kleinkariertem,fußt,Überhänge,gebrauchsgegenstand,eu-börsenaufsichtsbehörde,milz,dokumentenfälscher,hinterlässt,skrupel,sachwalter,zurücklehnen,unsere,altersheim,liegen,lernenden,übrig,außerordentlichem,umsatz,ausgehen,versicherungsvermittlung,betancourt,lähmung,entfällt,planet,erholen,gerne,mitinitiatorin,ansteckungsgefahr,landbrücke,bekommen,durchgekämpft,klängen,zwangsvorstellung,witwe,rana-oligarchen,vergangenheitsbewältigung,festgelegte,ruhebestimmungen,angezeigte,entscheidend,einbezog,partnerschaftskonferenz,nahrungskette,lebhaften,länger,trauriger,ganz,gut,vorwand,gehaltenes,restgruppe,gewiesen,erlebtes,abgeleiteten,verantwortung,erfolg,jüdisch-französische,pyrotechnische,paßt,lebendigkeit,unterhaltungskosten,schienenverkehr,sonntagsruhezeiten,balkanland,landwirtschaftsstruktur,annäherung,gesamtsituation,betrachtung,standortfrage,prüfungsauftrag,reststrafe,heran,fortzufahren,komplizierter,rechtsradikalismus,banksektor,landkarte,feindliches,desorganisation,eisenbahnnetz,durchdringt,fraktionsfamilie,baronin,stützen,seien,endgerätes,beigelegt,konsequentere,paket-sitzung,ausschusszeit,verlassen,vorbehalten,anzieht,kämpfen,einzementieren,nichtmarktbestimmten,krebsvorsorgetests,afghanistan,quotenanteile,geldangelegenheiten,diesbezügliches,einschlägige,entscheidungsinstanz,hinnehmbare,ruht,ausgleichsruhezeiten,erholungsbedingungen,aussehen,lorbeer,grundfesten,herausgebildet,vormacht,jean-luc,verstohlen,schlackeseen,hing,anlehnt,aufgeklärten,örtlicher,gehe,infektionsherd,grab,dreck,augusteischen,handelsmacht,ausdehnen,argumentationslinie,zurückziehen,grenzenlos,duschkabine,kraftfahrzeug,erklären,raststunden,ökologisch,geschlossenheit,wit,abschluß,ermutigend,übertragen,wählerwille,frieden,verschwenderisch,unantastbar,restschuld,kontrollbehörde,biereinfuhr,basiert,hetzjagd,zuspitzung,letztverantwortlich,übergreifen,gleichgewichtspunkt,insellage,schiffsicherheit,hälfte,erreichbaren,würfel,arbeitsverbot,selbstgefälligkeit,standardisiert,pro-europäischen,streitigen,enzym,aufwandsbeschränkungen,verhandlungsstrategie,überwinden,pension,lehrenden,gesetzgeberische,verlaufe,ausgleichenden,empfänglich,anlaufstelle,zypern,hoffnungsstrahl,parkbereich,ruheperiode,untat,flugzeugabsturz,derzeitige,güte,grundkonsens,facettenreiches,einlegen,resttime,nichtgemeinschaftlichen,erkennbare,bündnisfreies,auferstehung,eubotschafter,zolltarifs,eng,unablässig,restbetrags,vorgezogen,gelassen,mehrwertes,bustheorien,hierbleiben,ruheperioden,beschäftigungsgipfel,hauptlast,gesagten,gewissensfrage,garaus,zufriedengeben,getränk,außerirdischer,haug-bericht,auslöste,beruhigend,caroline,keime,entstellen,dienstag,eu-weit,kurskorrektur,allseitigen,hintertreffen,durchgezogen,mks-impfung,rutschiger,pflegeeinrichtung,akp-eu,erschüttert,abc-spürausrüstungen,un-mechanismen,aufzugreifen,mindestruhzeit,wochenendpausen,film,abzutrennen,sauberer,zurücklassen,weltgendarm,örtlichen,integrationsmodell,amtsträger,lag,irgendein,mindestunterbrechung,gesamtwirtschaftliche,brenne,schmerzgefühlen,dankesworten,spießgeselle,unermüdlich,opting,Übriges,abstrich,innovativ,fettleibigkeit,toilettenraum,aufzwängen,sicherheitsgarantie,förderkonzept,handelshindernis,blumenmarkts,dabei,hotel,hinaus,grob,transportfahrzeug,vorstellbaren,aktivität,zusammengelegt,ausgemauschelt,leidenden,girão,trittin,vorzuschlagen,repräsentant,gestaltenden,gemeinschaftsinstitution,zerstreut,lebensabend,unersättlichen,vormittags,rahmen,hure,abgeurteilt,versicherer,entgegenzusetzen,darstellen,umzug,unionsrecht,ruheintervalle,Österreich,vertrösten,argumentation,auftretendes,antiterrorallianz,tagespausen,lyrischen,gesamtzyperns,jahresverlauf,souverän,hochschulsystem,sanierung,erholungsheim,beurteilen,ministerruhezeiten,segen,mindestpolitik,ruhezeitregelung,abrechnungsdienstleistungen,konsultationsprozeß,sgi,beweislast,sexmarkt,zuzuschreiben,verankern,geregeltes,menschenrechtsberichte,spezialfahrzeug,monieren,schiebt,grundrente,begnügen,werkzeug,sträubten,lebenszeit,hendersons,strukturpolitischen,dankbar,lastet,Übereilung,Übertragungsmöglichkeit,nahrungsmittelqualität,zufriedenstellende}

@data
1,sent:letter:believ:contact:doctor:feel:test:mind:contact,?
2,You:notic:team:British:Rail:garden:forest:chop:cut:burn:veget:grow:alongsid:railway:line:East:German:border:guard:improv:arc:wonder:idl:year,?
3,All:govern:undertaken:European:Commiss:April:detail:plan:achiev:ECs:target:date:stabilis:carbon:dioxid:emiss:year,?
4,Alreadi:centuri:influenc:Judaism:Roman:Societi:begun:introduc:week:day:unlik:ancient:Greec:school:holiday:special:occas:day:honour:Apollo:Poseidon,?
5,Behind:public:smile:Diana:lone:unhappi:young:woman:endur:loveless:marriag:seen:outsid:Queen:royal:famili:frequent:odd:aim:object:pervas:royal,?
6,But:dozen:Erk:sympathis:match:deputi:member:Peopl:Democrat:Parti:communist:regroup:new:fail:Moscow:coup,?
7,Comrad:guid:come:tour:teach:Chines:even:tri:new:phrase:day:caus:amus,?
8,Enough:content:minimum:wrote:mean:mean:whole:salvat:redempt,?
9,Even:weekend:unoffici:end:Monday:night:recent:elong:period:actual:justifi:inclus:extra:day,?
10,Final:detail:announc:issu:Guin:Today:Bob:reassur:smoker:smoke:ban:communal:work:area,?
11,For:great:deal:detect:novel:writer:blueprint:stori:depart:modif,?
12,For:except:attend:independ:school:Act:judg:extent:promot:interest:children,?
13,For:older:generat:perenni:mathemat:innoc:best:start:think:vector:arrow:direct:point,?
14,For:drab:function:bureaucraci:tatti:carpet:vast:amorph:organ:given:regul:prescrib:money:claim:ride:bicycl:offici:duti,?
15,For:choos:preferenti:treatment:foreign:firm:mean:incent:avail:local:firm:discrimin:mean:Brazil:market:reserv:polici,?
16,For:mass:dead:stem:remain:stand:year:sight:distast:town-dwel:thank:energi:garden:prefer:landscap:architect:evergreen:accustom:see:decay,?
17,From:onward:period:fertil:rate:began:fall:replac:level:Europ:industri:world:stay,?
18,Have:gruesom:storm-toss:journey:land:fulfil:vow:travel:barefoot:nearest:shrine:thanksgiv:deliveri:rheumat:result:life:sour:regard:Scotland,?
19,sold:left:altern:miser:circumst:spend:life:live:door:speak,?
20,Howev:just:set:mind:see:your:concern:welfar:shall:point:tell:Day-to-Day:team:what,?
21,said:yes:fill:earli:even:prove:inconveni:occas:want:agre:work:morn:just:close:switchboard,?
22,unawar:afford:pleas:manageress:shop:door:came:bright:idea:play:room:public:allow,?
23,did:sit:room:powder:face:tell:clever:fool:heaven:high:million:common:women:domest:duti:sacrific:run:Trade:depart:vulgar,?
24,garden:tend:backach:rememb:plenti:period:day:tri:lift:easili:cope,?
25,new:compani:lower:overt:status:present:simpli:shi:easiest:contribut:ask:question,?
26,short:appeal:nation:nation:movement:opposit:nation:seek:bond:deem:common:ethnic:languag:cultur:histor:past,?
27,larger:establish:restaur:theatr:garden:fountain:sport:stadium:room:hall:poet:philosoph:exchang:view:author:gave:lectur:read:latest:work,?
28,Its:Saturday:night:night:that:right:late:mega-high:Sunday:day:youv:chosen:spend:Saturday:night:let:presum:even,?
29,touch:embarrass:film:wait:foreign:quest:leav:clap:went,?
30,measur:confid:wrote:say:note:kind:trepid:major:project:life:pale:insignific:insignific,?
31,Karajan:came:high:conduct:stool:orchestra:regroup:Mozart:concerto:afternoon:music-mak:activ:intens:special:vibranc:good:humour,?
32,Look:eat:balanc:vari:diet:protein:dairi:product:fresh:fruit:veget:get:cut:thing:harm:babi,?
33,Right:your:readi:darl:way:pay:respect:ladi:complaint:set:mind,?
34,She:sworn:impos:daughter:marriag:know:possibl:declin:invit:spend:day:son-in-law:hous,?
35,Social:worker:ask:futur:undertak:function:financi:assess:fund:subsidis:elder:privat:home,?
36,Sooner:later:Europ:forc:bring:standard:financi:report:line:world,?
37,Such:companion:volum:differ:flavour:provid:necessari:framework:detail:volum:hung:context:reader:refer:maintain:overal:perspect:seri,?
38,Swale:conclud:report:redress:perceiv:inequ:balanc:research:teach:resourc:London:Britain,?
39,That:mix-up:caus:problem:campaign:constant:reassur:media:good:posit,?
40,The:Chines:press:mark:occas:scrupul:avoid:mention:subject:preoccupi:world:news:media:leav:East:Germani,?
41,Although:book:design:specif:school:colleg:univers:sold:wide:world,?
42,The:ironi:vision:glass:burn:exhibit:galleri:hous:burn:flat:burn,?
43,The:main:reason:unit:resent:young:offic:heavili:laden:act:rank:meant:exist:offic:rank:dispos:way:oper:type:period,?
44,These:includ:biolog:reduction:appli:gender:role:presumpt:women:belong:famili:hard:functionalist:analysi:famili:connect:societi,?
45,They:forbidden:law:return:thirti:kilometr:estat:hous:turn:offic:farm:home:parti:boss:factori:worker:school:mad-hous:orphanag:just:left:crumbl,?
46,This:cost:solut:result:involv:staff:forgo:need:period:employ:nurs:inappropri:grade,?
47,This:inform:fit:grow:sport:opinion:good:physic:fit:train:intens:punctuat:good:amount:prepar:effort,?
48,When:face:decis:choos:residenti:home:need:discuss:admiss:local:author:home:social:worker,?
49,While:say:actual:enjoy:experi:usual:shirt:flake:bad:mood:day:did:lot:easier:nerv:throw:glass:water:shirt:hope:creas:water:eventu:evapor,?
50,Entrepreneur:pre-coloni:Africa:effect:articul:trade:relationship:Africa:world:develop:product:activ:generat:trade,?
