@relation side-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {partei,seiten,türkisch-zyprische,zeugen,einseitigen,eindruck,sozialdemokrat,partner,anzugehen,problem,tun,sozialpartner,ufern,müssen,stehen,ablehnung,inferno,weisenberichtes,denen,beiderseits,unterstützt,beteiligten,detail,europäischen,berichterstattung,richtlinie,hervorheben,menschenrechte,auszustatten,glaube,pernod,land,einnahmen,rückständigkeit,konkret,plan,dass,beeinträchtigten,freue,fraktion,modernisierung,arbeitsgruppe,kommission,braucht,stelle,zusammengebracht,berichterstatterin,schätze,spezifischen,vielen,vorsichtsgrund,raschen,datenbank,unserer,usa,kämpfen,vertragsgrundlage,absolution,kollege,spektrum,ansonsten,passiv,durchschauendes,blair,hoffe,rechtsverbindlichen,unsere,vernunft,eurogegner,seite,mindestbestandsgröße,vorbeizugehen,gekommen,vorerst,mitgliedstaat,volksbewegung,umgekehrt,einigung,konfliktpartei,umfangen,lokalwahl,exemplar,herbeizuführen,mittel,indischer,hüterin,mehr,zeit,türkei,wahrscheinlichkeit,vielleicht,bedrohte,unseren,nachfrageseite,paritätisch,berghängen,sicherzustellen,bedenken,usbekischen,adresse,europa,verlieren,tarifpartei,grundlage,verteidigen,streben,polen,parteiisch,stabilität,schattenseite,haus,tatbestand,friedenserhaltenden,beeinflußten,politischen,gegenseitiger,miteinander,kapitel,anstehen,antwort,fehlen,gesamtnachfrage,arabische,nachzudenken,kommunikation,wurden,wirtschaftlichen,vieles,konto,dabei,sozialpolitik,couleur,bergregion,europäische,dafür,jemand,scheint,drittstaatangehörigenkonvention,kaufmännischen,zumindest,schwierige,rat,ersichtlich,besteht,bereits,beschreibung,auswahlbefugnis,beteiligen,abrüstungsschritt,gebietsforderung,beide,phänomenen,krieg,gegenseitigen,gewinnersituation,ergreift,sicht,verhandlung,kontradiktorische,informatikexperten,muß,lager,rollenspiel,unvollständig,ganz,tutsi,nebeneinander,staat,interesse,geografische,forschungsminister,facette,konkrete,Äußerst,ufer,anzusehen,ebenso,auffassung,kurz,teilen,Überall,konfliktpartner,region,studie,beides,diesseits,zuverlässigkeitserklärung,moralische,statt,befürchtung,kritisiert,iranischer,koalition,präsident,maß,starke,andreas,wissen,gerade,möchte,einwanderersprachen,kooperation,irak-trauma,allgemeine,pittella,umfragen,schrittweise,anzuhören,genossenschaftsbanken,schulbus,konventsangehörigen,unlängst,übersende,redegewandtheit,nein-seite,wahlauseinandersetzung,hunderttausend,einflußbereich,langem,trennender,erklären,aspekt,tarifpartner,vielfalt,opfern,kriegsgegner,agenda,iran,gekämpft,punjab,begrüßt,binnenmarkt,letzten,dadurch,große,dran,weitergehen,nachbarschaft,schirmherrschaft,korruption,adoptionsstopp,schnell,geglückte,importverbot,dorn,gegenschlag,klagesystem,weitgehende,abgleiten,wiederannäherung,april,seele,haßgefühlen,ausgetauscht,med-regelungen,innerhalb,sozialversicherung,weniger,wettbewerbspolitik,wiederzuerkennen,virgin,jeweiligen,wäre,herr,ärztlich,angeboten,stockenden,gewerkschaftlichen,allseits,falls,gearbeitet,fortschritte,abzujagen,jahr,wer,hoffen,sicherheitshalber,senkung,arbeiterpartei,nebenwirkung,annehmbare,beispiel,immer,allenthalben,bündelung,vorsicht,vorderseite,million,geltend,pastasiebs,vereinbart,kommenden,Überfahrt,erschweren,anreise,bankier,unerlässlichen,abzuschließenden,breitestmögliche,negativen,flügel,beiderseitigem,inhaltlichen,klar,ende,verbraucher,fanden,wirtschaft,wurde,einerseits-andererseits,ansprachen,andererseits,volksabstimmung,bekämpfen,begabung,schwankt,werfen,sollten,schließlich,spezialtarif,ernsthaftigkeit,sevilla,suchen,eher,zulassungsbehörde,geführtes,ultraschalluntersuchung,annan-plan,filtern,versprochen,deutschland,nachbarvolk,hingegen,agrargebieten,definition,mittelmeeranliegerstaaten,nachbar,zugehörigkeit,körper,machten,besatzung,bereich,usa-seite,bulgarien,verstärkt,halbbruder,bevölkerung,feindlich,gleichzeitig,befasst,transatlantischen,berichterstatter,unterbrechen,umstrukturierungsfonds,sozialpartnerschaftliche,balance,provokation,eindeutig,alibi,fällen,unternehmen,entwicklungsaspekte,bildungsisolation,stimmenthaltung,hegen,vorbeitrittsphase,teil,zustimmung,läßt,unmögliche,schutz,weiß,kompromißbemühung,konzernebene,festgefügtes,sicher,größtenteils,agrarpolitiker,verknüpft,berichtssystem,spitzfindig,beiseite,gewichtung,demokratisierung,parlament,befundenes,gegenseite,zug,gegeneinander,minimorum,kommissionsdenken,ausgabenseite,ungleichgewicht,letzte,chance,sagte,kommissionspräsident,vergeßlichkeit,festlegung,einnahmenseite,bald,bemerken,erzeugergemeinschaft,sides,leistungsstarke,ärgerlicher,führungsschwäche,verbraucherschutz,positive,demokratieprozeß,abgeschlossen,berechnung,religiös,mediterranen,luftverkehr,regionalstolzes,inhaltlicher,gesetzlichen,spielt,mittelmeerküste,laizität,wonach,lagern,richtung,gemeinsame,konfliktherd,genua,verstümmelung,ausdrucksform,entscheiden,struktureinheit,letztentscheidungen,gesehen,entspringen,protokoll,marginalisieren,gewinnstreben,verbündeten,neither,herausgearbeitet,blood,darstellung,verkehrsausschuß,perspektive,tut,aufgeworfen,freigesetzt,wirtschaftliche,abprallen,nizza,unsererseits,ausfallen,stets,standpunkt,eben,fraktionsübergreifend,gesamten,union,türkischen,schärfung,bieten,kolleginnen,sozialdemokratische,reagiert,weichenstellung,vergangenheit,handfestes,verbotszone,sechs,unterstützen,gestatten,glaubwürdiger,einseitige,arbeitsmarkt,ukraine,gewisser,schlechten,versuchskaninchen,wasserqualität,rundweg,ziele,kontrahent,libanesische,recht,wirtschaftsblock,wahrheitsgetreue,entsprochen,bemerkung,überwiesen,sicherheit,entwicklung,ansicht,sollen,dauerthema,bekommen,parlamentsabstimmung,vergißt,relative,zuvor,versprechung,unheilige,agrarbereich,abzulehnen,bild,aufmerksam,unabhängiger,erwägung,zuständige,texte,gesamtsumme,beider,seminar,terrororganisation,macht,vernachlässigung,näher,feste,paktfähig,telefonapparat,schließt,politisch,genommen,mittelmeeres,begnügen,steueränderung,politische,ausgedrückt,wto-kodex,altherrengrau,gesamtpaket,veranstaltung,besonders,schlachtordnung,wenigen,diplomatie,dialogveranstaltungen,niere,zivilbevölkerung,anerkennen,verwaltungstechnische,elastizität,ausschuß,wirtschaftsrechnung,afghanistankrieg,manipulierte,quantifiziertes,hinweisen,befehlshaber,genutzt,beeinflusst,überzeugen,gibt,galicier,konfrontation,wachstum,finden,offensichtlich,abhängigkeit,zugewandten,verzweiflungsakt,fraktionsvorsitzende,transitfrage,friedensprozeß,europäischer,ambitiös,außen,lehren,länger,druck,wahrscheinlich,vertreter,hervorgekehrt,befürworter,beispielsweise,nachteile,lakai,sei,tagen,chef,minenfeld,torremolinos,Überzeugung,füreinander,fernsehbildschirm,opec,demokratie,sicherstellen,begeisterter,lange,unilaterale,eigenmächtigkeit,medizin,blutbad,oslo-prozess,beidseitigem,rechtsausschuß,verweisen,zwischenbericht,gewitter,geweigert,dänischer,materialistischer,begeht,vereinigten,aufmerksamkeit,wirrung,beiderseitigen,verpflichtung,ausbauen,endlich,zeitung,hinterkopf,zweige,saubermann,respektierten,hinfährt,untersuchungsausschuß,gesetzeswidrig,kontradiktorisches,somit,schirinowski,hervorragende,betont,generaldirektion,monat,versorgerseitig,jedoch,betreffen,getragenen,möglicherweise,darf,verkehr,befassung,zustimmen,besonderer,trotz,qualitätssprung,amerikanischer,ausdauer,gesellschaftsmodell,sperrung,hierhinzustellen,ausbalancierten,husseins,gehen,bisherigen,unverändert,eingenommenen,wiederzusammentreffen,internationalen,neben,bußgeld,lehnen,arbeitsplatz,unmenschlich,erleichtert,möglichkeit,kooperationspartner,findung,durchgängig,betrügerischen,dienstleistungsverkehr,kläger,palästinensischen,peijs,asiatischen,überschneiden,zwangsvereinbarung,vergeltungsmaßnahme,südseite,beschlossen,endgültigen,geben,schattenberichterstatter,zwingenden,unterstützungserklärung,olympiade,arbeitsmilieu,multimedial,baubereich,projektpartner,punkt,solange,mccartin,sicherheitsplan,sowie,entwicklungsprogramm,expliziten,beseitigung,verarbeitung,krisenfall,kampf,haushaltsausschusses,netzspannung,möglich,natürlich,schwierigsten,palästinensischer,gestaltet,vermittlungsverfahren,heiliger,christdemokrat,gesagte,besetzte,ausführung,seit,weltwirtschaft,müsste,part,nachlässige,irgendeinem,austragung,lieber,daran,böge,höre,nebenaspekte,griechenland,multilateraler,gewalt,parallel,sichtlich,einzugehen,ungarn,entschließung,durchschnittlicher,hinsicht,geschieht,beidseitig,präsidentschaft,kurzem,kommissarin,pazifist,normal,teils,sogar,weltweite,fahrzeugtechnik,kosteneffizienz,parlamentswahl,deren,anzumerken,verhandlungsteam,peter-bericht,formellere,zensus,situation,aufzählte,Überlegung,deutsche,hüben,drittstaatenangehörigen,lösung,kriegführenden,verhandeln,abgeordneten,dialog,un-generalsekretär,rheins,großunternehmen,aufbau,bezüglich,halben,ausgedehnt,unterstützung,judd,bezahlen,verwaltungsrechtliche,Überseegebiete,gehören,willensbildung,konflikt,ausführlich,staatlichen,gut,herschieben,freiwilligkeit,volksvertretung,ausführt,wirklich,abwechseln,großteil,tragfähiges,terrorismus-definition,weiblichen,jenseits,fraktionsgrenze,außenminister,überteuert,beordern,redner,tunnel,falke,blickwinkel,großbritannien,abgelehnt,forderung,gespräch,beantworten,unfriede,neigen,einhalten,tatsächlich,einfach,gleichwohl,freuen,brüchiges,naturschutzbewegungen,modernisierungsprozeß,investition,neuen,wichtige,hören,forschung,programmierte,kraft,aussprache,wettbewerbsfähigkeit,automobilbranche,angst,seitens,gleichstellung,palästinensische,demonstrieren,anstrengung,gestellten,wette,kernenergie,westeuropäische,versteifen,eingegangen,exekutivrat,zukunftstechnologie,rückverweisung,geäußert,Äquators,beidseitige,nachfrage,nichtübertragen,angeheuert,steht,nationalen,mal,zueinander,geschaßter,durchzuziehen,eigenmittelseite,ewi,nachlesbar,konsensfähigen,absurden,kaschmir-problem,koexistenz,programm,abstimmung,gegenseitigem,fanatischen,weltpolizist,stimme,kommune,volksrepublik,übermäßig,mittelmeerraum,sachlich,kosovo-albaner,opportun,akt,schlußpunkt,angelastet,garage,parteinahme,spürbarer,diversen,bordwand,oloron-canfranc,beiderseitig,aufhebung,punkte,weitere,drittland,präexistiert,wertverlusts,marktordnung,debatte,söldnerarmeen,eigenständigkeit,zuviel,spanisch-portugiesischen,verstärkten,umfassende,machtspiel,israelischen,beweggrund,zwanzig,geringe,gewechselt,normative,gegenvorschlag,angewachsene,kandidatenland,flexibilitätsinstrument,wenig,volksgesundheit,ausschließlich,observieren,verlust,hersteller,hinweis,genau,unannehmbar,nachbarland,unsachgemäßer,stacheln,wenigstens,strikt,beschränken,geht,soweit,verschiedene,zusagen,rechtssteuerung,arbeitsmarktpartnern,annäherung,aussage,entwickeln,gegensätzliche,rückkehrrecht,erfolgsfaktor,volkspartei,christlichen,energiedialogs,schatten,zusehen,wechsel,anderthalb,bh-krieg,bedarf,forschende,parteispendenaffären,tunesische,zusammenbringen,allein,vergleich,generation,negative,mitbetroffen,kriegspartei,fonds,stärken,vorfinden,vertrautes,einheitliches,energiedienstleistern,frieden,erstmals,mitbestimmungsregel,konzentriere,arbeitsverhältnissen,jemandem,hinreißen,weiterhin,präsidentin,risikokapital,frage,befürchtet,lusaka-abkommen,kommunikationsfeld,symbolische,willen,beizustehen,behandelt,ausdruck,bonino,höchsten,beidem,gemeinsam,haushaltsausschuß,energieausschuß,raumordnung,gegenseitige,umweltprüfung,massenerschießung,bleibt,struktur,vertritt,währungsfonds,soviel,pressen,irrten,reformmöglichkeit,kommissar,nämlich,effektiver}

@data
1,offici:visit:took:Novemb:cours:reaffirm:commit:Declar:elabor:long-term:programm:econom:trade:cultur:scientif:cooper:year,?
2,drew:nearer:notic:half:roof:gone:gape:hole:wall:cottag,?
3,point:uniform:sergeant:listen:discuss:tactic:gloomili:point:style:their:ration:your:north:river,?
4,point:rout:unclear:buffalo:anim:churn:grass:mass:muddi:trail:trend:upward:away:boggi:section:crest:broad:ridg:form:river:valley,?
5,citi:centr:inner:zone:industri:hous:entangl:pupil:attend:special:unit,?
6,came:violent:racial:disturb:black:ghetto:area:Brixton:London:Toxteth:Liverpool:Moss:Manchest,?
7,Both:car:trailer:bad:damag:glider:secur:held:fit:surviv:trailer:damag,?
8,But:trust:politician:doubt:abil:old:Harrovian:sound:work:relationship:whichev:grammar:school:boy:polit:master,?
9,But:BBC-commiss:Anniversari:keep:exhilar:flow:counterpoint:flung:instrument:rich:incid:issu:pace:radiat:quiet:air:seren:sure,?
10,Contrari:hope:fear:taken:issu:democraci:polit:practic:suggest:liber:limit:democrat:govern:class-divid:societi:fit:nice:disast:overthrow:societi:democrat:excess,?
11,Dure:career:Master:Stair:show:will:flow:turn:prevail:polit:tide:chang:suit:ambit,?
12,Even:interview:evid:rais:unexpect:point:object:approach:seek:clarif,?
13,For:result:polic:righteous:arraign:numer:superior:forc:good:order:fight:dark:void,?
14,From:learn:experi:Horton:move:Danish:idea:Folk:School:base:non-form:larg:oral:method:learn:embrac:contemporari:polit:cultur:educ,?
15,show:slightest:sign:take:Bodylin:suggest:threat:cricket:report:censor:probabl:replac,?
16,Intellectu:age:believ:parliamentari:govern:democrat:liberti:popular:govern:spectr:social:econom:equal:seen:dark:claim:adult:suffrag,?
17,failur:incorpor:cathol:nationalist:remnant:consensus:Northern:statelet:result:sporad:violenc:institution:structur:insurgent-guerilla,?
18,Like:cours:one-year:programm:compris:mix:practic:busi:studi:practic:like:look:machin:timber:technolog:forestri,?
19,Mani:American:student:work:British:drama:school:answer:question:use:call:standard:American:approach:use:train:Atlantic,?
20,Now:beauti:sort:explan:everybodi:deal:somebodi:unpopular:desper:anxious:scapegoat:argument:unlik:jealous:scrutinis,?
21,Now:new:generat:born:wilder:cross:Jordan:begin:possess:Land:led:Mose:cours:die:wrong:river:Joshua,?
22,brighter:younger:activ:lectur:duti:generat:performance-ind:book:articl,?
23,expenditur:feder:govern:alloc:billion:dinar:defenc:billion:dinar:pension:fund:probabl:respect:pension:militari:personnel:veteran,?
24,brave:honour:epic:happi:end:surmount:obstacl:tragic:end:succumb:unequ:fight,?
25,opposit:corridor:free-dinn:kid:embarrass:boy:girl:enjoy:daili:privileg:forc:pay,?
26,revenu:meant:devic:chang:weight:staff:mix:greater:proport:unqualifi:staff:employ:ideal:desir,?
27,technic:outcom:way:expect:perfect:contest:assumpt:approxim:condit:outlin,?
28,She:said:care:There:cours:way:look:bear:moment:push:thought:spite:intent,?
29,She:sort:froze:moment:tri:smile:smile:look:uncomprehend:turn:slight:farther:road:walk:away:quick:nervous:step,?
30,Success:borrow:tax:differ:sound:coin:reput:relationship:best:understood:look:pattern:structur:turn,?
31,That:reason:wait:quiet:altar:church:citi:freedom:near,?
32,The:estat:agent:hyperbol:push:line:countrysid:lush:green:beach:superb:plenti:pretti:villag:Channel,?
33,The:idea:literari:sensibl:probabl:dismiss:culturalist:Left:piec:mystif:certain:shown:sign:possess:Atlantic,?
34,The:inherit:lose:mistrust:peculiar:scar:fear:obsess:run:later:polit:cultur:life:disappear:entir:reappear:constant:chang:guis,?
35,The:solicitor:free:half-hour:interview:come:scheme:firm:solicitor:nowaday:servic,?
36,The:philosophi:tire:expound:includ:vision:new:world:sketchi:inevit:idealist:show:artist:posit:creativ:exist,?
37,The:prime:reason:bring:new:constitut:return:domin:republican:group:lost:civil:war:retain:intent:establish:republ,?
38,The:mark:negoti:bargain:circumst:hierarch:central-loc:relationship:broke:constraint:impos:mutual,?
39,The:stori:pain:shock:book:goe:talk:urgent:need:resist:fals:promis:reproduct:technolog:posit:re-think:fertil:infertil:work:women-respect:altern,?
40,The:studi:focus:suppli:industri:identifi:progress:deliv:product:meet:user:need:investig:vendor:intend:respond:user:aspir:interoper:data:manag:on-lin:transact:process:network:manag,?
41,The:Vehicl:Examin:reput:convers:car:squat:headsidehead:back:steel:book:rack:talk:car:desper:eager,?
42,They:stare:mama:said:thought:watch:alik:way:sex:coin,?
43,This:confirm:reader:view:woodwork:tool:machineri:supplier:busi:somebodi:suppli:justifi:appear:gross:profit,?
44,This:examin:analyt:cost:demand:subject:chapter:concentr:intern:structur:firm:chapter:order:question:effici,?
45,Though:good:deal:deepli:offens:wrote:realiz:sent:stuff:know:suspect:cross:mind:brief:cours:feel:decid:honour:integr,?
46,Thus:tend:social:scientif:research:statement:general:cathol:school:drawn:countri:cultur:confin:Irish:cathol:school:exist,?
47,Unfortun:Charl:Director:job:turn:actual:limit:administr:abil:unabl:assert:field:busi:teach:thing,?
48,suggest:corporatist:arrang:lack:stabil:stay:power:especi:context:recess:coin:arrang:unincorpor:polit:protest,?
49,Year:scholarship:contenti:perform:mean:charact:regard:difficult:fact:benefit:fresh:vital:natur:actor:quick:comic:qualiti:man,?
50,promis:talent:men:present:seri:best:play:countri:good:sens:prevail,?
