@relation figure-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {figura,estadística,comandante,cifra,refleje,numéricos,anteproyecto,índice,dato,incurre,freira,incluyó,porcentaje,cuantitativas,cantidad,dirigente,contenida,extrapola,redondean,insignificante,aportación,suma,actor,cuente,gromyko,importe,resultado,quedaron,personalidad,presentan,imaginarse,cifrar,exportación,número,rebautizada,encarcelados,figurar,surtiendo,actualizarme,odio,adquisición,cifrada,sucedería,montante,controlaría,figurarán,subterfugios,constar,proviene,reúnen,límite,fiables,inscribir,incluye,khaldun,incuestionables,balance,comparar,contabiliza,máximos,millón,importes,volumen,capitán,obtuvimos,consideré,pensados,valor,rondan,alegórica,propuestos,cifrándolas,aula,agitar,parámetro,figurará,alcanzar,allá,hablando,desarrollaba,sospechamos,mapa,figuran,duplicar,proporción,ocultación,tasa,traspasará,personaje,escondido,imaginar,nacionalizados,edvard,ajedrez,montantes,culturista,líder,debajo,promotor,pago,eleva,millones,protagonista,prominente,aceptaran,establecerse,apreciados,rango,geografía,décima,percibirían,objetivas,dependencia,inversa,prestigiosos,inquietamos,valer,calculadas,telediarios,próximamente,cifrados,cápita,bastan,escasea,destacará,discreto,desarrolladas,quo,enriqueciendo,falleció,representando,imagen,sumando,adquiriría,concentraban,darkazanli,masculina,desempleo,acercarse,papel,errantes,equivale,constatada,subirán,consultar,compensado,modelaciones,corrido,interpretar,cerqueras,desciende,harán,vivían,rodean,determinará,cómputo,mínimo,intencionado,exactitud,tratará,detalle,pulsión,realizan,día,realidad,desprevenidos,misión,etcétera,obligadas,disminuyera,nombrada,sitúa,varía,representante,italo,prevé,persona,esfuerzo,saudíes,cifrado,exportaban,contemporáneo,cuenta,ocasionarán,joule-thermie,recorta,recoge,gastó,nasadisponibles,administrador,controlados,descenso,cuantificaremos,toda,partimos,apartado,fascinación,sitúen,mermas,compensadora,erasmus,regla,presente,fecha,hassán,cooperadores,consejo,optado,matizaciones,mostrara,arsenal,cuantificado,servirá,generarán,aprovecharan,gráfico,kilovatio-hora,evaluamos,prioritarios,barroca,obvio,pankisi,monto,hipoteca,justicialismo,aquellos,supera,baja,gestionar,cuota,eurozona,adentremos,disminución,silueta,humedad,situamos,endémico,sabría,diferencia,spd,tenerse,multiplica,aproximadamente,tirada,construyamos,escuetos,espectacularmente,corresponden,detalladamente,separadamente,enjuiciamiento,manejaron,moderó,cruciales,nula,distancia,aduana,rígidamente,ratificación,sánchez,legal,correspondía,esmerado,alcanzó,subido,atrayendo,avidez,uña,expresión,ryad,desconozca,idea,potásico,umbral,reaparecido,produjeron,objetividad,cuaderno,basílicas,originarán,cuento,conseguirlos,al-invest,arroje,mensuales,encontré,representan,ajustado,parados,contemplando,mantendrá,embargo,calendario,temeridades,velar,instruidas,esterlina,incorporarse,habla,llámense,regían,manga,solicitan,publicando,indicativo,declaran,impecablemente,llegadas,eleve,cálculo,empleaban,retórico,taquilla,redondeos,rabat,dos,falsos,potencial,concluyó,avivar,conservaron,aliviar,informan,demás,identificativa,ascenderían,ejercen,decían,tomaría,agrupa,monet,datados,schneider,institución,rebasaban,cuantitativa,equivocación,potentados,alaban,figuren,hablaban,calculado,cuantía,haga,oscila,contenido,hablado,satisfacerlas,aparecen,licenciado,estimación,astronómica,participación,verificará,marginales,recabe,estremecedor,presentamos,categoría,situarlos,carbón,comprobados,presencia,promedio,sombra}

@data
1,inquiri:theori:Australian:father:search:father:person:result:confus,?
2,repres:way:line:forc:concentr:immedi:vicin:make:plausibl:idea:overwound:coil:differ:flux:chang:experi,?
3,First:hard:heartwood:remov:make:intend:hollow:sculptor:avoid:solid:mass:unstabl:wood:prefer:sculptor:materi:sandston:final:carv:form:decid:part:avoid:hazard:sapwood:shrink:split,?
4,Howev:broken:seen:group:singl:women:like:occup:pension:averag,?
5,The:girl:slim:breast:poni:tail:haircut:adolesc:pose:foot:right:angl:just:away:posit:classic:Western:ballet,?
6,The:sober:intent:book:differ:novel:play:film:creat:mythic:modern:cultur:artist:isol:neglect:recognis:death:phrase:genius:mad:near:align:fit,?
7,Until:number:death:month:risen:equal:exceed:number:new:diagnos:number:need:care:continu:rise:fast:number:new:case:report:offici:relat:constant:fall,?
8,Whether:aim:physiqu:develop:improv:vast:major:exercis:need:carri:basic:piec:equip,?
9,The:destroy:waist:nobl:torso:especi:head:express:compass:humil:great:achiev:Buddhist:art,?
10,Consequ:consensus:opinion:nutrient:defici:key:factor:explain:advers:effect:acid:deposit:wide:rang:tree:speci:varieti:set,?
11,Dure:Gordon:lead:radic:conserv:wing:Anglican:Evangel:reject:compromis:world:eschew:theolog:polit:liber,?
12,Follow:examin:new:decis:concern:financi:contribut:Commun:exceed:laid:paragraph:adopt:accord:procedur:laid:Articl,?
13,For:centuri:outer:edg:world:map:dwindl:land:sea:earli:cartograph:fill:vast:space:sea:monster:mythic:creatur:gave:rise:speech:Here:Dragon,?
14,blame:delay:realiti:get:practic:thing:ground:insist:Govern:stick:origin:target:make:excel:progress,?
15,call:outstand:creativ:twentieth-centuri:art:domin:influenc:Irish:art:prais:radiant:self-confid:auster:intellectu:vigour:make:secret:passion:commit:great:artist:achiev,?
16,His:strength:repres:independ:statesman:advic:swept:asid:Carlton:Club:wish:underlin:meticul:attent:proper:procedur,?
17,Howev:provision:applic:follow:provis:shall:condit:prior:Decis:Council:European:Union:establish:avail:financi:resourc:set:refer:Articl:concern,?
18,Some:case:law:enact:justifi:remain:mere:hope:persuas:speech,?
19,countri:Japan:Belgium:Ireland:run:known:remain:Britain:unsung:sport:hero:magnific:record-break:run:NALGO:-day:race:October:final:brought:headlin,?
20,lead:Nation:govern:fear:rise:communism:Germani:Itali:Spain:fear:rise:European:fascism,?
21,hard:think:compar:mediev:English:histori:live:long:travel:wide:career:divers:adventur,?
22,import:set:advanc:payment:realist:band:live:period:contract,?
23,difficult:size:public:procur:budget:owe:huge:rang:good:servic:consid:fall,?
24,mean:instanc:announc:whereabout:major:polit:advanc:make:present:media:crucial:venu,?
25,One:import:wage:claim:pay:round:submit:yesterday:leader:Ford:manual:worker:call:doubl:increas,?
26,yes:havent:spectacular:rise:year:guarante:growth:cope:inflat,?
27,Once:outsid:hous:dart:quick:road:gap:hedg:saw:black:flit:rain-swept:grass:field,?
28,Prime:Minist:Filip:Dimitrov:spent:close:month:hold:consult:reshuffl:key:increas:fraction:rule:coalit:Union:Democrat:Forc:UDF,?
29,The:Bank:support:pound:day:trade:releas:support:grew:week:culmin:heavi:intervent:Thursday:Friday,?
30,The:Commiss:staff:shall:determin:characterist:varieti:involv:use:arithmet:mean:result:analys:carri:exclud:highest:lowest,?
31,The:Lebanes:parliament:expect:continu:inform:session:weekend:MPs:face:real:potenti:frighten:task:return:Lebanon:account:word:sinist:control:land,?
32,The:Revenu:state:compani:oblig:deliv:return:complet:correct:best:knowledg:belief:except:circumst:compani:unabl:produc:final,?
33,The:estim:refer:paragraph:shall:calcul:basi:period:final:result:known:account:taken:chang:occur:class:normalis:applic,?
34,The:fact:Bevin:lead:British:trade:union:join:govern:Minist:Labour:limit:industri:conflict:encourag:sens:public:union:behav:respons:nation:crisi,?
35,The:actual:govern:deficit:actual:govern:debt:level:report:Commiss:accord:paragraph:shall:express:nation:currenc:calendar:year:except:up-to-d:estim:year:express:budget:year,?
36,The:count:limit:historian:list:individu:household:provid:popul:township:basi,?
37,The:magnet:confin:fusion:programm:cost:taxpay:million:dollar:fund:Congress:remain:annual:inflat:continu:eat,?
38,The:manag:neighbour:pig:farm:loss:thought:consider:especi:May:June:fox:cub:start:hunt:food,?
39,The:mark:pack:tape:shall:indel:black:ink:letter:high:wide:drawn,?
40,The:number:worker:expos:like:expos:dust:aris:asbesto:materi:contain:asbesto:limit:lowest:possibl,?
41,The:outcom:talk:remain:unclear:lead:opposit:Civic:Forum:optimist:Communist:reduc:minor:new:coalit:govern,?
42,There:exampl:chang:method:comput:unemploy:present:Govern:came:power:total:number:work:fallen:far:greater:appear:realiti,?
43,This:mark:shall:carri:stamp:outsid:surfac:carcas:use:indel:non-tox:ink:follow:method:approv:compet:nation:author:letter:centimetr:height,?
44,Two:day:later:USA:expel:Iraqi:diplomat:base:New:York:alleg:role:assassin:plot:aim:US-base:Iraqi:opposit,?
45,Unemploy:reach:highest:year:record:number:thrown:home:well-known:compani:announc:huge:loss,?
46,stir:yes:lost:money:anybodi:unemploy,?
47,Weak:forestri:servic:subordin:product:domin:wealthi:elit:politician:stand:gain:tremend:short-term:liquid:forest:asset,?
48,Where:ridicul:desper:ambit:work:class:strike:pathet:sit:ministeri:offic:trade:union:banner:head,?
49,Where:result:part:total:busi:improv:declin:total:inadequ:reflect:actual:happen,?
50,Where:undertak:associ:undertak:satisfi:oblig:period:penalti:payment:enforc:Commiss:fix:total:period:penalti:payment:lower:aris:origin:decis,?
