@relation side-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {interlocutor,cara,parte,dos,reverso,cuestión,pagó,establecido,necesita,universal,atención,implantación,consencuecias,gran,recíproco,benéfica,perímetro,debe,pueblo,lado,schumann,progenitor,nación,ayudar,cosa,miramos,actividad,tendencia,despropósito,árido,gasto,diseñada,ahora,oscuro,acreditar,ciertos,ala,dialéctica,primer,excesiva,israelí,facción,orilla,atlántico,contrasentido,unilateral,pakistán,libertad,capitán,actitud,cámara,farmacólogos,juntos,bando,clavadas,vida,internacional,limpio,saben,proseguiremos,supuesto,pasivos,nivel,malentendidos,aceptar,problema,demasiado,educación,intergubernamental,similar,puedo,evaluación,ahorro,interés,campo,zona,mente,complejo,jefe,cooperación,coordinan,exactamente,despachar,solo,euro,queríamos,faceta,incluso,europea,recibir,jaque,año,partido,seguridad,luchamos,médico,acojamos,desapasionado,comisario,diversos,aspecto,parlamento,atribuirse,grupo,subvenciona,permitírsenos,tanta,percibí,usted,demanda,agudizan,mentalidad,intercambiado,desempeñamos,veraz,jerusalén-este,ámbito,beneficio,población,escrita,moneda,oferta,refleja,pregunta,proponen,asimismo,reflejarán,ambicionando,creo,mínima,sector,nueva,pasado,siguen,tenderlo,marcha,conservador,tener,pacífica,nobel,decía,debemos,océano,ambos,alimentaria,bueno,inaceptables,contrincante,ser,conseguimos,fleco,oprimidos,principio,mutuos,configuración,nuevos,ponerlo,diálogo,concluir,medioambiental,generalizado,portugués,colateral,podrían,amantes,voluntad,euro-mediterráneo,contradictorios,ejercidas,plurianuales,cargo,serbio,viajó,ciudadano,partidista,procedencia,pasarían,tema,quisiera,piscícolas,sospechoso,plan,surtir,sueño,consejo,señalando,cada,aumentar,analizar,sociedad,diferente,unión,garantía,enfoque,constituyen,sabemos,tendemos,objeción,socio,historia,bien,necesitamos,pueden,conjunta,solamente,populares,agradeceríamos,haparandabanan,sentido,crean,pobres,haríamos,pueda,sino,segregación,petición,occidental,secundarios,suspenderlas,pues,parlamentario,repetirse,quedarán,vertiente,amenaza,báltico,biunívoca,ofrecerles,vivido,cumbre,pudieran,implicación,equitativa,apoyo,ningún,necesitan,adecuado,luchando,salud,prefiere,elogie,iraní,cree,dependerá,prácticamente,europa,fondo,dedicará,recientemente,prodi,neretva,consideró,bipartito,puede,formular,vez,obscurantismo,deben,doquier,sides,fase,consenso,respuesta,dirigido,ambas,punto,opinión,tiempo,país,recíproca,caso,pesar,respetarse,europeo,importancia,oportunidad,representación,realpolitik,dejando,lección,momento,redundan,informe,helmer,política,satisfaga,albanés,investigados,verdadera,divididas,pretendido,efe,apoyarle,conjuntamente,invisibles,derecho,ue-israel,cerrados,palestino,convertirla,paralizarán,enfrentados,pesc,pendiente,bangladesh,excelencia,iraquí,público,voluntariado,jurídicos,concernidos,prueba,encontremos,termine,oriente,atlánticas,condición,interesante,sociales,así,anquilosamiento,marcado,coincido,trabajador,poder,duramente,leído,umbral,diverso,presidente,representar,quejándose,lejos,demostrado,reconocerse,encontramos,machacarían,estadounidense,toda,lucha,colega,trato,terrorismo,espectro,medida,trata,urgente,quedan,dicho,duradera,empleo,publicación,reaccionado,vital,amenazadas,gobierno,apruebe,ukip,fuerte,terminaré,salieron,difamatorias,pienso,democracia,transcrime,minuto,balcánicos,distintos,primero,decidimos,madura,burócrata,contendiente,contribuir,contradictorio,dirección,vigilará,empezado,estricto,aproximación,equidad,suavemente,cruzar,comisión,estrabismo,sagradas,parecería,podemos,dióxido,permite,sencillas,malconviven,mayor,alimenten,unidos,transnacionales,cinco,ganarlo,mantenemos,irresponsables,alineamos,fracasan,corresponder,rebasen,inicio,serenidad,banco,construcción,imperativo,semestralmente,azuzando,asestar,alcance,paz,alinea,suerte,quiero,peligroso,oponentes,mantuvo,agente,convivir,fría,asesinato,llegar,balcón,papel,asamblea,fiel,joven,hagan,próxima,origen,asunto,escasa,apoyarlas,sombra,pedido,creemos,cuenta,estimadas,ribera,idóneo,pidiéndole,circunscripciones,sección,preocuparnos,ruso,cuestionen,chino,recordar,hábilmente,satisfactorias,apelo,diferencia,económico,queremos,objetivo,decir,modernizarlas,responder,ecografía,territoriales,produzca,predicción,ideal,desarrollarse,desestabilizadora,defensor,respecto,preciso,necesidad,agua,funcione,sencillos,esperanza,pronunciadas,ley,wallström,corto,frente,telecomunicación,trató,encontradas,espina,debidamente,presupuestos,eritreo,simboliza,flancos,creciente,coexistir,espero,segundo,razón,través,incorporación,quiénes,debate,modernizándose,participen,decena,yuxtapuestas,injusto,creen,tripartito,violencia,indirecta,vista,penosos,final,quiere,detentan,cierta,circunscripción,dolidos,reflexionar,ingreso,destacado,muerto,comienzo,gracia,señorías,mutua,esforzando,modificación,vivendi,venga,partes-de,disfrutado,hacer,programa,figuran,virtualidades,evidente,doble,desbrozado,nota,refiere,consulten,negativa,extraña,cualificaciones,modelo,cuelan,inflacionista,soborno,subestimar,terceros,desarrollar,preexiste,argucias,mercado,sra,fundamentales,inmigrante,hacerle,tras,gallina,une,marroquí,sólo,privadas,amparándose,busquemos,dedicados,posible,agencias,exterminar,argumentaciones,siempre,dar,adjetivos,hiriendo,allí,animadversiones,renta,paquistaníes,indemnización,pedirles,parecer,llamamiento,pericia,motivo,musulmán,encontrado,responsable,institución,animal,compartiendo,honra,preocupa,presentan,cuidar,partidario,codo,dejar,financiación,comenzó,hacernos,imagen,ladera,multilateralmente,remilgos,demos,hablé,quede,recalcarles,sonik,entiendan,autoridad,utilizarán,periodo,postura,aelvoet,contradictoria,imposibles,cogieron,esfuerzo,venidas,pública,cierto,abril,periódico,ascenso,realización,formación,promueva,vanas,secundarias,intolerable,comunicación,señor,podremos,voy,respectivos,inmiscuirá,propuesta,relegar,buena,ejercemos,ofertas,telón,diputado,naturalmente,dimensión,debatimos,finalidad,busquin,arancel,ver,ello,pared,kyoto,depende,encontrará,juez,intervenir,territorio,crear,reciclabilidad,climático,silenciosamente,sheij,francoitaliano,falta,prevista,reine,sinceramente,merme,dirigente,solution,generalizadas,aplazan,hacia,bandustan,lello,civil,desesperanza,neiße,griego,plena,ensanchan,blood,gorostiaga,apremiante,libro,prestación,norteamericana,agradables,romaníes,mañana,representados,existe,aceptara,cumplimiento,griego-chipriotas,paisano,popular,accediese,negativo,entrenamiento,escuchado,septentrional,eficaz,trabajo,beňová,técnicamente,aquí,red,ocupe,margen,mes,argumental,llenos,resultar,indicamos,costado,extremo,arriesguen,estrategia,matizados,alternativa,organizado,técnica,enriquecerse,preguntarse,forma,unilaterales,repugnancia,oportuno,excelente,arroje,productor,bilaterales,relacionarse,sÓcrates,proceder,situación,enemistarse,personal,reponsabilidades,naturales,par,públicas,competir,parcial,aplacemos,oriental,bosque,mínimo,humanos,señal,costa,pancasila,aliado,ponga,mejor,suministro,desunión,presencia,conveniente,noción,lucharé,rechazadas,mesa,todas,alinearnos,ayudas,enésima,cumplamos,corona,macedonia,cruz,ignora,conflicto,discutan,iata,contenido,peligro,intercambiamos,incipientes,anteriormente,fascinante,fortalecer,confirmara,derrocar,enfrentadas,acervo,inmediata,futuro,manejar,viernes,agradecerle,posición,suavicen,acordada,modo,anverso,euroapatía,local,ángulo,intervenido,jurídicas,poner,análogamente,abrazarle,cumplir,manigot,radicalizar,agradecimiento,llega,significa,rehabilitación,cambió,rumano,contrario,fábrica,división,alcanzaremos,abrigar,bloque,condicionándola,principales,asignamos,cualquiera,hospital,denominación,listado,votado,compartido,microaspecto,mundo,vuelcan,conflictivos,opondrían,honorabilidad,inalterada,alcanzar,albanokosovares,anhelada,respectivo,llegará,camión,politiqueo,cumplido,resolver,guerra,conjugar,negociación,desmembrado,tocante,llamado,menores,cantidad,individuo,mediterráneo,terreno,indio,cabo,asociacionista,trabajando,organización,ferrocarril,kosovares,aquellos,compensen,comparten,quejado,atenúan,fanatismos,empujado,contras,acepto,comprometimos,optar,base,vemos,derramamiento,deberíamos,temor,volver,orador,gustaría,tomar,satisfactorio,adhesión,transportando,derrotista,detener,patrocinada,importante,hecho,mantendrán,paso,absoluto,hablado,limite,juzgar,elección,obra,haciéndolo,vincularla,edificando,actual,nacionalidad,existen,considerablemente,decírselo,mencionar,latina,intentar,management,lucidez,anticipe,razonable,moción,siento,parecen,mobutu,pasar,influyen,propio,tantoporciento,colaboración,recuerdan,subrayará,aquéllos,desarrollo,intercambio,difícil,fruto,celebrarán,participante,tranquilice,públicos,pregunto,tenerse,intentan,atraer,polo,eu-acp,cesar,comunidad,comprensibles,celebramos,artículo,desocupado,expresan,intentaron,repetidamente}

@data
1,offici:visit:took:Novemb:cours:reaffirm:commit:Declar:elabor:long-term:programm:econom:trade:cultur:scientif:cooper:year,?
2,drew:nearer:notic:half:roof:gone:gape:hole:wall:cottag,?
3,point:uniform:sergeant:listen:discuss:tactic:gloomili:point:style:their:ration:your:north:river,?
4,point:rout:unclear:buffalo:anim:churn:grass:mass:muddi:trail:trend:upward:away:boggi:section:crest:broad:ridg:form:river:valley,?
5,citi:centr:inner:zone:industri:hous:entangl:pupil:attend:special:unit,?
6,came:violent:racial:disturb:black:ghetto:area:Brixton:London:Toxteth:Liverpool:Moss:Manchest,?
7,Both:car:trailer:bad:damag:glider:secur:held:fit:surviv:trailer:damag,?
8,But:trust:politician:doubt:abil:old:Harrovian:sound:work:relationship:whichev:grammar:school:boy:polit:master,?
9,But:BBC-commiss:Anniversari:keep:exhilar:flow:counterpoint:flung:instrument:rich:incid:issu:pace:radiat:quiet:air:seren:sure,?
10,Contrari:hope:fear:taken:issu:democraci:polit:practic:suggest:liber:limit:democrat:govern:class-divid:societi:fit:nice:disast:overthrow:societi:democrat:excess,?
11,Dure:career:Master:Stair:show:will:flow:turn:prevail:polit:tide:chang:suit:ambit,?
12,Even:interview:evid:rais:unexpect:point:object:approach:seek:clarif,?
13,For:result:polic:righteous:arraign:numer:superior:forc:good:order:fight:dark:void,?
14,From:learn:experi:Horton:move:Danish:idea:Folk:School:base:non-form:larg:oral:method:learn:embrac:contemporari:polit:cultur:educ,?
15,show:slightest:sign:take:Bodylin:suggest:threat:cricket:report:censor:probabl:replac,?
16,Intellectu:age:believ:parliamentari:govern:democrat:liberti:popular:govern:spectr:social:econom:equal:seen:dark:claim:adult:suffrag,?
17,failur:incorpor:cathol:nationalist:remnant:consensus:Northern:statelet:result:sporad:violenc:institution:structur:insurgent-guerilla,?
18,Like:cours:one-year:programm:compris:mix:practic:busi:studi:practic:like:look:machin:timber:technolog:forestri,?
19,Mani:American:student:work:British:drama:school:answer:question:use:call:standard:American:approach:use:train:Atlantic,?
20,Now:beauti:sort:explan:everybodi:deal:somebodi:unpopular:desper:anxious:scapegoat:argument:unlik:jealous:scrutinis,?
21,Now:new:generat:born:wilder:cross:Jordan:begin:possess:Land:led:Mose:cours:die:wrong:river:Joshua,?
22,brighter:younger:activ:lectur:duti:generat:performance-ind:book:articl,?
23,expenditur:feder:govern:alloc:billion:dinar:defenc:billion:dinar:pension:fund:probabl:respect:pension:militari:personnel:veteran,?
24,brave:honour:epic:happi:end:surmount:obstacl:tragic:end:succumb:unequ:fight,?
25,opposit:corridor:free-dinn:kid:embarrass:boy:girl:enjoy:daili:privileg:forc:pay,?
26,revenu:meant:devic:chang:weight:staff:mix:greater:proport:unqualifi:staff:employ:ideal:desir,?
27,technic:outcom:way:expect:perfect:contest:assumpt:approxim:condit:outlin,?
28,She:said:care:There:cours:way:look:bear:moment:push:thought:spite:intent,?
29,She:sort:froze:moment:tri:smile:smile:look:uncomprehend:turn:slight:farther:road:walk:away:quick:nervous:step,?
30,Success:borrow:tax:differ:sound:coin:reput:relationship:best:understood:look:pattern:structur:turn,?
31,That:reason:wait:quiet:altar:church:citi:freedom:near,?
32,The:estat:agent:hyperbol:push:line:countrysid:lush:green:beach:superb:plenti:pretti:villag:Channel,?
33,The:idea:literari:sensibl:probabl:dismiss:culturalist:Left:piec:mystif:certain:shown:sign:possess:Atlantic,?
34,The:inherit:lose:mistrust:peculiar:scar:fear:obsess:run:later:polit:cultur:life:disappear:entir:reappear:constant:chang:guis,?
35,The:solicitor:free:half-hour:interview:come:scheme:firm:solicitor:nowaday:servic,?
36,The:philosophi:tire:expound:includ:vision:new:world:sketchi:inevit:idealist:show:artist:posit:creativ:exist,?
37,The:prime:reason:bring:new:constitut:return:domin:republican:group:lost:civil:war:retain:intent:establish:republ,?
38,The:mark:negoti:bargain:circumst:hierarch:central-loc:relationship:broke:constraint:impos:mutual,?
39,The:stori:pain:shock:book:goe:talk:urgent:need:resist:fals:promis:reproduct:technolog:posit:re-think:fertil:infertil:work:women-respect:altern,?
40,The:studi:focus:suppli:industri:identifi:progress:deliv:product:meet:user:need:investig:vendor:intend:respond:user:aspir:interoper:data:manag:on-lin:transact:process:network:manag,?
41,The:Vehicl:Examin:reput:convers:car:squat:headsidehead:back:steel:book:rack:talk:car:desper:eager,?
42,They:stare:mama:said:thought:watch:alik:way:sex:coin,?
43,This:confirm:reader:view:woodwork:tool:machineri:supplier:busi:somebodi:suppli:justifi:appear:gross:profit,?
44,This:examin:analyt:cost:demand:subject:chapter:concentr:intern:structur:firm:chapter:order:question:effici,?
45,Though:good:deal:deepli:offens:wrote:realiz:sent:stuff:know:suspect:cross:mind:brief:cours:feel:decid:honour:integr,?
46,Thus:tend:social:scientif:research:statement:general:cathol:school:drawn:countri:cultur:confin:Irish:cathol:school:exist,?
47,Unfortun:Charl:Director:job:turn:actual:limit:administr:abil:unabl:assert:field:busi:teach:thing,?
48,suggest:corporatist:arrang:lack:stabil:stay:power:especi:context:recess:coin:arrang:unincorpor:polit:protest,?
49,Year:scholarship:contenti:perform:mean:charact:regard:difficult:fact:benefit:fresh:vital:natur:actor:quick:comic:qualiti:man,?
50,promis:talent:men:present:seri:best:play:countri:good:sens:prevail,?
