id,phrase
1,sent:letter:believ:contact:doctor:feel:test:mind:contact
2,You:notic:team:British:Rail:garden:forest:chop:cut:burn:veget:grow:alongsid:railway:line:East:German:border:guard:improv:arc:wonder:idl:year
3,All:govern:undertaken:European:Commiss:April:detail:plan:achiev:ECs:target:date:stabilis:carbon:dioxid:emiss:year
4,Alreadi:centuri:influenc:Judaism:Roman:Societi:begun:introduc:week:day:unlik:ancient:Greec:school:holiday:special:occas:day:honour:Apollo:Poseidon
5,Behind:public:smile:Diana:lone:unhappi:young:woman:endur:loveless:marriag:seen:outsid:Queen:royal:famili:frequent:odd:aim:object:pervas:royal
6,But:dozen:Erk:sympathis:match:deputi:member:Peopl:Democrat:Parti:communist:regroup:new:fail:Moscow:coup
7,Comrad:guid:come:tour:teach:Chines:even:tri:new:phrase:day:caus:amus
8,Enough:content:minimum:wrote:mean:mean:whole:salvat:redempt
9,Even:weekend:unoffici:end:Monday:night:recent:elong:period:actual:justifi:inclus:extra:day
10,Final:detail:announc:issu:Guin:Today:Bob:reassur:smoker:smoke:ban:communal:work:area
11,For:great:deal:detect:novel:writer:blueprint:stori:depart:modif
12,For:except:attend:independ:school:Act:judg:extent:promot:interest:children
13,For:older:generat:perenni:mathemat:innoc:best:start:think:vector:arrow:direct:point
14,For:drab:function:bureaucraci:tatti:carpet:vast:amorph:organ:given:regul:prescrib:money:claim:ride:bicycl:offici:duti
15,For:choos:preferenti:treatment:foreign:firm:mean:incent:avail:local:firm:discrimin:mean:Brazil:market:reserv:polici
16,For:mass:dead:stem:remain:stand:year:sight:distast:town-dwel:thank:energi:garden:prefer:landscap:architect:evergreen:accustom:see:decay
17,From:onward:period:fertil:rate:began:fall:replac:level:Europ:industri:world:stay
18,Have:gruesom:storm-toss:journey:land:fulfil:vow:travel:barefoot:nearest:shrine:thanksgiv:deliveri:rheumat:result:life:sour:regard:Scotland
19,sold:left:altern:miser:circumst:spend:life:live:door:speak
20,Howev:just:set:mind:see:your:concern:welfar:shall:point:tell:Day-to-Day:team:what
21,said:yes:fill:earli:even:prove:inconveni:occas:want:agre:work:morn:just:close:switchboard
22,unawar:afford:pleas:manageress:shop:door:came:bright:idea:play:room:public:allow
23,did:sit:room:powder:face:tell:clever:fool:heaven:high:million:common:women:domest:duti:sacrific:run:Trade:depart:vulgar
24,garden:tend:backach:rememb:plenti:period:day:tri:lift:easili:cope
25,new:compani:lower:overt:status:present:simpli:shi:easiest:contribut:ask:question
26,short:appeal:nation:nation:movement:opposit:nation:seek:bond:deem:common:ethnic:languag:cultur:histor:past
27,larger:establish:restaur:theatr:garden:fountain:sport:stadium:room:hall:poet:philosoph:exchang:view:author:gave:lectur:read:latest:work
28,Its:Saturday:night:night:that:right:late:mega-high:Sunday:day:youv:chosen:spend:Saturday:night:let:presum:even
29,touch:embarrass:film:wait:foreign:quest:leav:clap:went
30,measur:confid:wrote:say:note:kind:trepid:major:project:life:pale:insignific:insignific
31,Karajan:came:high:conduct:stool:orchestra:regroup:Mozart:concerto:afternoon:music-mak:activ:intens:special:vibranc:good:humour
32,Look:eat:balanc:vari:diet:protein:dairi:product:fresh:fruit:veget:get:cut:thing:harm:babi
33,Right:your:readi:darl:way:pay:respect:ladi:complaint:set:mind
34,She:sworn:impos:daughter:marriag:know:possibl:declin:invit:spend:day:son-in-law:hous
35,Social:worker:ask:futur:undertak:function:financi:assess:fund:subsidis:elder:privat:home
36,Sooner:later:Europ:forc:bring:standard:financi:report:line:world
37,Such:companion:volum:differ:flavour:provid:necessari:framework:detail:volum:hung:context:reader:refer:maintain:overal:perspect:seri
38,Swale:conclud:report:redress:perceiv:inequ:balanc:research:teach:resourc:London:Britain
39,That:mix-up:caus:problem:campaign:constant:reassur:media:good:posit
40,The:Chines:press:mark:occas:scrupul:avoid:mention:subject:preoccupi:world:news:media:leav:East:Germani
41,Although:book:design:specif:school:colleg:univers:sold:wide:world
42,The:ironi:vision:glass:burn:exhibit:galleri:hous:burn:flat:burn
43,The:main:reason:unit:resent:young:offic:heavili:laden:act:rank:meant:exist:offic:rank:dispos:way:oper:type:period
44,These:includ:biolog:reduction:appli:gender:role:presumpt:women:belong:famili:hard:functionalist:analysi:famili:connect:societi
45,They:forbidden:law:return:thirti:kilometr:estat:hous:turn:offic:farm:home:parti:boss:factori:worker:school:mad-hous:orphanag:just:left:crumbl
46,This:cost:solut:result:involv:staff:forgo:need:period:employ:nurs:inappropri:grade
47,This:inform:fit:grow:sport:opinion:good:physic:fit:train:intens:punctuat:good:amount:prepar:effort
48,When:face:decis:choos:residenti:home:need:discuss:admiss:local:author:home:social:worker
49,While:say:actual:enjoy:experi:usual:shirt:flake:bad:mood:day:did:lot:easier:nerv:throw:glass:water:shirt:hope:creas:water:eventu:evapor
50,Entrepreneur:pre-coloni:Africa:effect:articul:trade:relationship:Africa:world:develop:product:activ:generat:trade
