@relation figure-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {donnée,chiffre,million,enveloppe,célébrer,prochainement,montant,figurent,chiffrée,chiffré,quantitative,militaire,figure,proportion,trouvées,estimation,oratoires,pourcentage,combinatoire,bouleversantes,correspondant,personnalité,nombre,solitaire,dix-neuf,varie,chiffrent,correspondre,paramètre,représente,institution,suisse,somme,indiquent,taux,personnage,valeur,là-dedans,inférieures,personne,chiffrés,exportait,contemporain,féminins,glissement,hasard,bilan,seuil,en-deçà,chômage,quantification,mensuel,chiffrer,escomptons,reliées,tabac,réunissent,contentée,personnes,figurant,partie,recevraient,statistique,milliard,risible,recourrait,loties,crient,prouvées,cofinancement,cent,vivaient,dénonçaient,augmentation,brut,suivie,élèvent,nordique,représenté,chiffrées,minimale,suprême,détail,pulsion,objectif,généralisation,thuriféraire,arrivées,quatorze,intégrisme,indicateur,plafond,influents,audimat,collaborateur,adolescent,morgantini,élevait,yaourt,dignitaire,inférieurs,moyenne,disposer,élément,alinéa,désolé,calcul,tricherie,témoignent,constatée,commissionnaire,intéressant,préoccupant,recensés,chez,point,fasciné,pulmonaires,endettement,comptabilité,astronomiques,commandée,dépassées,apothicaire,établira,sophistiquées,date,climatologiques,là-haut,beaucoup,atteignait,quantitatives,convainc,concurrence,discussion,pankisi,content,deçà,pour-cent,doublement,chômeur,marge,farine,déplaisantes,nigéria,ouganda,formalisée,croît,théorie,indication,abordions,vais,aveu,institutionnels,arrivé,édition,naturalisation,étendant,annuelles,commémorer,saoudien,ailleurs,politologue,figurer,atteindra,malhonnête,lamentable,inscrire,parlé,cour,figureront,admission,nuts,administrées,dépende,expatriées,inamovible,démographique,occurrence,gâché,couverture,khaldun,ventilées,quatre-vingt,fixé,gérées,total,descendue,quittent,méritent-ils,ténébreuse,supérieur,sous-exécution,alarmant,connaisse,lit,ipc,attirant,figurera,expression,placées,marocain,parlaient,extrapolés,énormité,reconnaissable,agriculteur,démenties,suffirait,prévision,inférieure,livrées,mathématique,pib,pilier,inestimable,acteur,multiplication,détérioreront,rassemblement,implantation,cœur,alourdit,effort,élevaient,différerait,décideur,darkazanli,issue,précises,devez-vous,détourné,incompressibles,cumulés,irrémédiablement,effacerait,serrée,rattrapé,modélisation,présentons,fraudeur,dixième,désigner,chiffrage,proeuropéennes,instituée,respectivement,imaginé,maxima,crayon,vinaigre,résume,effectuons,décompte,coller,ventilée,tonnes-kilomètre,ratification,pneumatique,ka-shing,évaluons,dépourvu,ryad,triplent,approximative,exercice,actuel,gromyko,vicomte,classait,tripler,spectaculaires,poussent,précieuse,en-dessous,protagoniste,assimilées,écu,lâche,induiront,rafle,extrapolant,potentiel,spd,visegrad,préexistants,quasi-équilibre,tirage,préoccupants,surréservation,commissioner,notable,financement,sous-représenté,règle,géant,assumerait,monteront,épingle,donnant-donnant,falsifiait,caractéristique,poste,antérieurement,accident,détenaient,capital-risque,participation,produit,fait,uns,introduisez,moindres,quo,curative,absolues,résultat,repasser,réduit,patronat,scowcroft,flotte,dates-clés,arrondis,symbolique,image,avoisiner,restant,stature,culturiste,élevé,réclamaient,périnataux,record,gelmini,atteindrait,payement,doping,vérifierai,arrêtaient,incorruptible,surmontées,horaire,suivront,compensatrice,personnage-clé,figurerait,andorran,transiter,ajouter,tombé,vérifiées,écarteraient,allégorique,conseil,mine,fabriqué,congrue,dirigeant,occupera,illustration,exécutés,fictive,indicatif,calculée,atteindront,correspond,repris,haut,discrètes,annoncés,course-poursuite,reconnaissante,demi-million,républicaines,diminution,texas,évaluation,turkmenbashi,agissait,réintroduction,récolté,pion,incarcérés,trèfle,abordée,dérapent,affectera,formées,burlando,occupée,permanence,différence,al-inest,extrapolée,contredits,concédé,quantifions,insuffisante,qmg,maintenue,comparons,fraudé,subalterne,entourage,télévisés,exhaustif,maria,ese,tablé,présent,parle,réaliste,admirablement,interprété,disparition,indice,terrain,juteux,part,sommité,quota,teneur,refuserait,atteignent,andreotti,cerveau,farouche,karamé,gouliev,résidant,nominales,bouddha,passent,publication,approcher,restons,spla,budiman,suspensives,gel,unipartite,first,jauge,obidkhon,ascendante,proposerais,espèce,délaissement,objectives,considérez,éclairent,élevant,schneider,centaine,gabodé,dispose}

@data
1,inquiri:theori:Australian:father:search:father:person:result:confus,?
2,repres:way:line:forc:concentr:immedi:vicin:make:plausibl:idea:overwound:coil:differ:flux:chang:experi,?
3,First:hard:heartwood:remov:make:intend:hollow:sculptor:avoid:solid:mass:unstabl:wood:prefer:sculptor:materi:sandston:final:carv:form:decid:part:avoid:hazard:sapwood:shrink:split,?
4,Howev:broken:seen:group:singl:women:like:occup:pension:averag,?
5,The:girl:slim:breast:poni:tail:haircut:adolesc:pose:foot:right:angl:just:away:posit:classic:Western:ballet,?
6,The:sober:intent:book:differ:novel:play:film:creat:mythic:modern:cultur:artist:isol:neglect:recognis:death:phrase:genius:mad:near:align:fit,?
7,Until:number:death:month:risen:equal:exceed:number:new:diagnos:number:need:care:continu:rise:fast:number:new:case:report:offici:relat:constant:fall,?
8,Whether:aim:physiqu:develop:improv:vast:major:exercis:need:carri:basic:piec:equip,?
9,The:destroy:waist:nobl:torso:especi:head:express:compass:humil:great:achiev:Buddhist:art,?
10,Consequ:consensus:opinion:nutrient:defici:key:factor:explain:advers:effect:acid:deposit:wide:rang:tree:speci:varieti:set,?
11,Dure:Gordon:lead:radic:conserv:wing:Anglican:Evangel:reject:compromis:world:eschew:theolog:polit:liber,?
12,Follow:examin:new:decis:concern:financi:contribut:Commun:exceed:laid:paragraph:adopt:accord:procedur:laid:Articl,?
13,For:centuri:outer:edg:world:map:dwindl:land:sea:earli:cartograph:fill:vast:space:sea:monster:mythic:creatur:gave:rise:speech:Here:Dragon,?
14,blame:delay:realiti:get:practic:thing:ground:insist:Govern:stick:origin:target:make:excel:progress,?
15,call:outstand:creativ:twentieth-centuri:art:domin:influenc:Irish:art:prais:radiant:self-confid:auster:intellectu:vigour:make:secret:passion:commit:great:artist:achiev,?
16,His:strength:repres:independ:statesman:advic:swept:asid:Carlton:Club:wish:underlin:meticul:attent:proper:procedur,?
17,Howev:provision:applic:follow:provis:shall:condit:prior:Decis:Council:European:Union:establish:avail:financi:resourc:set:refer:Articl:concern,?
18,Some:case:law:enact:justifi:remain:mere:hope:persuas:speech,?
19,countri:Japan:Belgium:Ireland:run:known:remain:Britain:unsung:sport:hero:magnific:record-break:run:NALGO:-day:race:October:final:brought:headlin,?
20,lead:Nation:govern:fear:rise:communism:Germani:Itali:Spain:fear:rise:European:fascism,?
21,hard:think:compar:mediev:English:histori:live:long:travel:wide:career:divers:adventur,?
22,import:set:advanc:payment:realist:band:live:period:contract,?
23,difficult:size:public:procur:budget:owe:huge:rang:good:servic:consid:fall,?
24,mean:instanc:announc:whereabout:major:polit:advanc:make:present:media:crucial:venu,?
25,One:import:wage:claim:pay:round:submit:yesterday:leader:Ford:manual:worker:call:doubl:increas,?
26,yes:havent:spectacular:rise:year:guarante:growth:cope:inflat,?
27,Once:outsid:hous:dart:quick:road:gap:hedg:saw:black:flit:rain-swept:grass:field,?
28,Prime:Minist:Filip:Dimitrov:spent:close:month:hold:consult:reshuffl:key:increas:fraction:rule:coalit:Union:Democrat:Forc:UDF,?
29,The:Bank:support:pound:day:trade:releas:support:grew:week:culmin:heavi:intervent:Thursday:Friday,?
30,The:Commiss:staff:shall:determin:characterist:varieti:involv:use:arithmet:mean:result:analys:carri:exclud:highest:lowest,?
31,The:Lebanes:parliament:expect:continu:inform:session:weekend:MPs:face:real:potenti:frighten:task:return:Lebanon:account:word:sinist:control:land,?
32,The:Revenu:state:compani:oblig:deliv:return:complet:correct:best:knowledg:belief:except:circumst:compani:unabl:produc:final,?
33,The:estim:refer:paragraph:shall:calcul:basi:period:final:result:known:account:taken:chang:occur:class:normalis:applic,?
34,The:fact:Bevin:lead:British:trade:union:join:govern:Minist:Labour:limit:industri:conflict:encourag:sens:public:union:behav:respons:nation:crisi,?
35,The:actual:govern:deficit:actual:govern:debt:level:report:Commiss:accord:paragraph:shall:express:nation:currenc:calendar:year:except:up-to-d:estim:year:express:budget:year,?
36,The:count:limit:historian:list:individu:household:provid:popul:township:basi,?
37,The:magnet:confin:fusion:programm:cost:taxpay:million:dollar:fund:Congress:remain:annual:inflat:continu:eat,?
38,The:manag:neighbour:pig:farm:loss:thought:consider:especi:May:June:fox:cub:start:hunt:food,?
39,The:mark:pack:tape:shall:indel:black:ink:letter:high:wide:drawn,?
40,The:number:worker:expos:like:expos:dust:aris:asbesto:materi:contain:asbesto:limit:lowest:possibl,?
41,The:outcom:talk:remain:unclear:lead:opposit:Civic:Forum:optimist:Communist:reduc:minor:new:coalit:govern,?
42,There:exampl:chang:method:comput:unemploy:present:Govern:came:power:total:number:work:fallen:far:greater:appear:realiti,?
43,This:mark:shall:carri:stamp:outsid:surfac:carcas:use:indel:non-tox:ink:follow:method:approv:compet:nation:author:letter:centimetr:height,?
44,Two:day:later:USA:expel:Iraqi:diplomat:base:New:York:alleg:role:assassin:plot:aim:US-base:Iraqi:opposit,?
45,Unemploy:reach:highest:year:record:number:thrown:home:well-known:compani:announc:huge:loss,?
46,stir:yes:lost:money:anybodi:unemploy,?
47,Weak:forestri:servic:subordin:product:domin:wealthi:elit:politician:stand:gain:tremend:short-term:liquid:forest:asset,?
48,Where:ridicul:desper:ambit:work:class:strike:pathet:sit:ministeri:offic:trade:union:banner:head,?
49,Where:result:part:total:busi:improv:declin:total:inadequ:reflect:actual:happen,?
50,Where:undertak:associ:undertak:satisfi:oblig:period:penalti:payment:enforc:Commiss:fix:total:period:penalti:payment:lower:aris:origin:decis,?
