@relation range-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {série,panoplie,divergents,offre,éventail,vaste,différence,ensemble,palette,multiplicité,nombre,spectre,couche,pasa,variété,diversité,intervalle,portée,convenable,transiter,gamme,multitude,conscient,horizon,diverses,exhaustif,envisagés,coagulation,atteints,massif,échelle,diversifiées,vont,plusieurs,liées,thonière,totalité,divers,prendre,prédominance,parlent,champ,arsenal,découlaient,attentivement,officieuses,adolescent,étendent,prospective,problématiser,large,tas,mesure,codécisions,possibilité,différentes,causant,dommageables,articulées,horizontales,variés,également,liste,impliquent,rapportant,crispation,loupe,fluctuation,nombreuses,choix,agissent,ligoter,agir,grille,délits,ampleur,énumérés,augmenteront,sorte,varie,errants,rayon,tir,explicites,punitif,éducationnel,mozambicaines,atténuer,micromesures,varieraient,délai,variées,nombreux,domaine,oscille,meilleures,choisit-il,vannes,cadre,arás,littéraires,bouleau,rucher,regardante,birdal,diversifiés,fourchette,initiative,florin,bêtise,élevage,variation,synthèse,segment,émaner,vastes,clientèle,paisley,atteinte,élargir,diffusées,offrent,multiple,prénégocié,diktat,allant,cercle,montagneux,commandées,étendue,éliraient,fréquence,soulignaient,quantité,épargne,eaton,marge,jointe,vingt-neuf,aller,régressif,dispersées,pvc,staines,oligopole,aille,alexandros,démunis,étudiera,repoussées,débattues,limitées,basses,trouble,amplitude,âge,pré-élémentaire,certaine,différents,graisser,offraient,remorqués,commenceront,précisent,couvert,aire,dépassement,âgés,provisoires,conjonction,continuum,ample,envergure,aboutir,sous-comité,entière,axées,ouvrirons,coproduction,ingérer,évolué,jean-louis,diversification,montagne,sauvegardés,brok,inonder,interpréter,chiffré,façon,divergence,harmonisée,problématique,pastoralisme,imprévisible,tissu,conjuguent,militaro-politique,kyrielle,grands-mères,prérogative,surprenants,globalisée,largeur,islamiques,râtisser,varient,divergent,méditerranées,étendu,foisonne,tech,assumée,menace,survivent,relions,viceconte,produites,greco-turques,écart,charriés,must-carry,quantitativement,précarité,requerra,absentéisme,assortir,train,terrestre,chemicals,bande,cible,exportation,croisade,pâturage,insignifiance,parc,combinaison,changement,exemption,cdh,variait,rhumatismales,dressera,mix,mobilisation,avoisine,entente,préemballage,élaborer,clercq,documentation,serbe,limitée,prolifique,dégage,latitude,névralgique,aile,exporter,offrant,immunodéficitaires,diversifiée,lit,injection,loge,accompagner,idéologie,clavier,exigeront,animateur,porteront,portait,étendant,aussi,interprétation,inflation,insistent,hétérogénéité,citons,sociétale,turin,sévice,dynamique,fachkraft,retrouve,étendront,emballage,rsas,cultivés,attelé,oléoduc,attendions,sydney,entreprenante,spamming,varier,évoluent,représenteront,catégorie,étendus,emmenées,législature,photosensibilisantes,imaginé,assortiment,pluralité,task,oeufs,client,municipale,documentées,basant,renferme,origine,endroit,mecklenburg-vorpommern,produit,incitant,tarira,situera,bénéficions,déversement}

@data
1,When:afford:look:local:paper:contact:estat:agent:area:want:hous:flat:price,?
2,Although:benefit:elder:care:entitl:inadequ:meet:need:wider:realis,?
3,Although:walk:enjoy:particular:pleas:wild:seldom-visit:area:enjoy:uniqu:feel:solitud:peac:mountain:inspir,?
4,Famili:size:squeez:extrem:age:older:age:continu:long-term:trend:away:famili:recent:younger:age:women:marri:start:famili:later:life,?
5,Feminist:critic:research:help:increas:number:women:subject:mainstream:European:North:American:psycholog:topic:studi,?
6,For:low:gain:system:fluxgat:compass:short:metal:detector:true:high:sensit:applic:magnetomet:describ:good:reason:avoid:approach,?
7,show:intricaci:danger:get:pictur:close:explain:use:hide:scaffold:tower:decoy:food:differ:type:bird:anim,?
8,Her:new:role:fact:wider:skill:mental:physic:did:previous:develop:larg:unnot:societi,?
9,How:confid:affect:disinterested:alert:sympathi:gentlest:hint:nudg,?
10,tricep:movement:achiev:contract:carri:inhibit:develop,?
11,satir:programm:Spit:Image:record:The:Chicken:Song:lyric:invit:listen:perform:bizarr:activ:recal:buri:cloth:paint:left:knee:green:climb:insid:dog:climax:vers:pretend:Keith,?
12,word:frequenc:natur:reson:singl:ion:perfect:reson:ion:form:extern:frequenc:exact:frequenc:requir,?
13,pig:free:problem:greater:ascariasi:necessari:discontinu:paddock:year:egg:surviv:cultiv,?
14,spite:high:rate:price:inflat:factori:gate:vari:percent:past:seven:month:indic:set:slip,?
15,experi:describ:later:use:unfilt:spectral:respons:filter:case:respons,?
16,Instead:introduc:procedur:reli:identifi:protect:risk:human:right:violat:countri:Govern:introduc:measur:creat:obstacl:path:seek:asylum,?
17,suggest:studi:social:polici:import:attent:implement:problem:aris:direct:characterist:polici:recogn:complic:interrelationship:inter-:intra-organiz:factor,?
18,Keep:look:your:local:supermarket:futur:fair:chanc:Tradit:Free:bird:grown:Open:Countri:manag,?
19,Most:good:store:display:section:upholst:piec:tradit:modern:differ:shape:size:piec:come:far:greater:varieti:size:cover:colour,?
20,Now:thank:glasnost:Caucasus:access:beauti:valley:head:power:impress:peak:avail:explor,?
21,Our:Open:Countri:Free:Chicken:project:number:new:initi:taken:year:respons:dramat:structur:chang:ongo:poultri:industri,?
22,hand:legal:strategi:employ:peac:movement:challeng:author:agenc:set:Nuclear:Free:Zone:challeng:sale:Nation:Trust:land:Ministri:Defenc:site:shoot:Berlin:Guelen:Presid:Unite:State:America:breach:Internat:Law,?
23,One:strength:compani:abil:produc:film:wide:style:subject:lose:commit:brave:adventur:film-mak,?
24,Over:year:market:philosophi:undoubt:penetr:social:servic:educ:profess:public:institut,?
25,Prussian:musket:prick:fame:wood:edg:shoot:long:French:hors:tumbl:wheat,?
26,card:magic:parti:pick:card:footbal:parti:score:goal:touchdown:cowboy:parti:home,?
27,Suitabl:indoor:new:Courier:chime:enabl:presenc:visitor:door:signal:clear:homeown:matter:locat:hous:garden,?
