@relation strain-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {surchargée,charge,ralentissent,pèse,attribuables,souche,malade,peser,épreuve,conjoncturelles,fécondation,bactériennes,effort,contrainte,pression,compliquera,grever,tension,chaudron,cavalières,grèvent,mettraient,user,commercialisation,accent,accusera,face,vientiane,placeront,vieillissement,irakien,orthomyxovirus,geigy,organisatrices,tendue,délaissées,surcoût,souris,assombrirait,imagination,dorsal,pkk,grevé,revers,deviendraient,demanderont,alourdir,diminuer,résistant,pré-adhésion,ôter,orage,nocifs,excessive,allégé,majoration,supportent,maillot,soleil,grevés,essoufflement,sauter,négatif,crève,existentiel,emprunt,blocage,usure,resserrer,résistance,paralysants,parer,ovule,menacé,imposées,serré,onéreuses,causeront,grevée,psychologiques,point,relais,mal,saumon,canif,désintéressement}

@data
1,They:communic:Commiss:characterist:use:product:vaccin:avian:influenza:Newcastl:diseas,?
2,test:case:aim:set:new:standard:compens:journalist:suffer:repetit:injuri:launch:Financi:Time,?
3,Again:rate:RNA:replic:drop:test-tub:transfer:RNA:evolv:immun:higher:concentr:poison,?
4,Also:attorney:put:huge:amount:emot:know:client:stand:lose:liberti,?
5,inbr:mous:headstrainhead:maintain:sib:mate:brother:sister:outbr:maintain:way:inbreed:minim,?
6,Nicaea:bishop:priest:Western:empir:priest:attend:call:emperor:theolog:disput:put:uniti:strive:achiev,?
7,But:perfect:art:crisi:manag:long:necess:face:addit:year,?
8,Care:requir:set:rocket:year:number:old:rise:public:privat:purs:increas:number:area:requir:research,?
9,Experiment:hop:cours:develop:identifi:number,?
10,Exposur:work:life:everyday:live:differ:set:valu:assumpt:expect:behaviour:pattern:place:sever:individu,?
11,The:stress:job:have:money:altern:blame:alcohol:drug:addict:addict:diseas:despit:fact:problem:widespread:societi,?
12,First:maintain:Martin:Luther:King:advic:turn:cheek:great:bear:face:continu:attack:insult,?
13,Follow:outbreak:avian:influenza:caus:high:pathogen:virus:south-eastern:Asia:start:Decemb:Commiss:adopt:protect:measur:relat:diseas,?
14,Grant:rich:divers:phenomena:biolog:world:disagr:result:general:differ:anim:speci:differ:instanc:subtl:alter:experiment:condit:fudg:ignor,?
15,took:anchor-man:rope:push:hard:backward:pull:power:leg:power:arm:face:rictus:effort:lip:drawn:endur:pain,?
16,How:technic:solut:help:reliev:carer:famili:member:profession:imping:integr:digniti:care,?
17,marri:demand:household:medic:practic:prove,?
18,stake:goe:ground:level:weak:spot:plant:stem:bend:sharpli:trap:firmly-held:root:tie,?
19,Unite:Kingdom:record:outbreak:classic:swine:fever:caus:virus:previous:isol:Commun,?
20,convey:effort:psycholog:render:concentr:separ:moment:feel:moment:recover:memori:strobe-lik:stop-mot:logic:provok:laughter:distract:break:concentr:stori:final:suggest:rapid:slow:perceiv,?
21,Mani:abroad:happi:let:tour:oper:send:holiday:organ,?
22,Most:Marin:experienc:combat:combat:fear:enemi:tell:pale:face,?
23,Night:worker:work:involv:special:hazard:heavi:physic:mental:work:hour:period:hour:perform:night:work,?
24,One:result:attitud:place:warfar:economi:European:State:mere:number:men:engag:fight:indic:drawn:larg:product:element:societi,?
25,Preserv:animal-health:welfar:base:foremost:prevent:thank:measur:appropri:select:breed:appropri:balanc:diet,?
26,Some:tell:Mobi:tight:lead:walk:place:tell:let:lead:bone:arent:strong:tell:relax:hope:grow,?
27,Soon:recogn:feminist:theori:approach:languag:common:approach:develop:number:year,?
28,Suffer:crippl:condit:known:Repetit:Injuri:furious:judg:say:there,?
29,The:packag:fasten:strong:solid:ensur:loosen:safe:meet:normal:stress:handl,?
30,The:requir:product:recommend:live:live:strain:Rev:vaccin:bovin:brucellosi:includ:Manual:Standard:Diagnost:Test:Vaccin:Office:Internat:des:Epizooti:Edition:publish:August,?
31,The:school:experiment:farm:produc:special:rice:commune,?
32,The:voic:realis:held:emot:tight:rein:dark:eye:roam:hungrili:undress:soft:lamplight,?
33,The:care:disturb:relat:consider:need:understand:reliabl:friend:talk:share:anxieti:great,?
34,The:live:lofti:concept:marriag:invent:tire:time:busi:woman,?
35,There:new:standard:offic:furnitur:guidelin:prolong:screen:work:HSC:hope:cut:incid:repetit:injuri:eyesight:problem,?
36,There:environment:sensit:approach:clear:nation:intern:regulatori:hurdl:clear:use,?
37,Therefor:Commun:financi:assist:annual:work:plan:CRL:increas:cover:addit:cost:ring:trial:mous:type,?
38,This:cooper:supplier:antigen:refer:laboratori:identif:foot-and-mouth:diseas:virus:review:headstrainshead:store:Commun:reserv:assist:select:suitabl:new:adapt:tissu:cultur:futur:vaccin:product,?
39,This:procedur:use:extens:analys:CAAT:repeat:region:differ:lic:loci:deriv:varieti:influenza:prove:high:reproduc,?
