@relation education-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {istruzione,formazione,educazione,insegnamento,sostenete,hyeronymi,cultura,studiare,educativo,studio,educativi,frequentarla,scuola,gioventù,religiosi,concepiti,istruite,scolastici,apprendimento,prescolastica,scolastico,didattica,specializzazione,insegnare,educatione,aggiornamento,formato,didattico,istruzione-gioventù,best,teoria,università,valutazione,socrates,educare,provenga,scolarizzazione,scolastica,universitario,universitarie,appresteremo,superiore,scolarità,studente,corso,universitaria,ricevuti,educativa,destinatario,intimorito,femmina,posticipato,conoscenza,informazione,formativo,risiederà,professionale,scolastiche,pedagogiche,didattiche,ripristinato,pedagogia,ponga,istruirsi,socratici,qualificazione,votante,culturale,educa,educative,diviene,limitate,grundvik,confezionare,sensibilizzazione,educatore,informative,sopracitati,diploma,esenzione,farmacista,politecnico,audience,erogati,nudo,seminario,istruiti,focali,formazione-gioventùistruzione,accento,turismo,ovvio,opponesse,pedagogica,frequentare,formativi,formative,didattici,gratuite,entusiasta,pianificata,mentalità,virak,esame,scolarizzato,aggiornarsi,opportunità,coordinerà,cofinanziati,leonardo,schierate,poliedrico,filosofico,ammiraglia,radicata,riduttivi,propugnato,assegnata,distrutto,immatricolarsi,erasmus,etnologici,conducano,equiparati,istruttivo,formativo-didattiche,promuovono}

@data
1,intens:environment:campaign:includ:radio:coverag:poster:sticker:jingl:rang:public:plan,?
2,knowledg:increas:press:year:better:social:condit:larger:share:fruit:industri,?
3,heard:Queen:Mother:child:year:felt:sore:lack,?
4,commit:reject:despis:communiti:brought:given:mean:sens:detach,?
5,say:hes:near:sex:school:talk:parent:boy:just:dont:speak:mate:come:intim:privat,?
6,hope:addit:book:concern:administr:educationalist:journalist:politician:local:central:govern:cours:parent,?
7,audienc:fall:valid:Sacrament:administ:support,?
8,Unite:State:class:usual:record:term:incom:level:occup:combin,?
9,Indeed:public:natur:legal:problem:role:lawyer:solv:effect:long:run,?
10,call:public:campaign:bridg:gap:help:prepar:care:advanc,?
11,Present:polar:opposit:parent:extrem:neglect:children:overburden:abras:disciplin:set:imposs:target,?
12,Radic:plan:remodel:especi:resembl:undermin:comprehens:secondari:school:Tori:long:rail:scrap,?
13,Recommend:measur:combat:expans:includ:plant:cacti:core:peripheri:on-sit:public:public:materi:emphasis:need:core:confin,?
14,She:chat:superior:way:paint:spice:jewelleri:fashion:medicin:saint:shrine:pleasant:surpris,?
15,Teacher:famili:pressur:young:children:cope:worri:parent,?
16,The:acut:shortag:public:fund:basic:Zambia:past:decad:led:increas:relianc:extern:aid:financ:educ:initi,?
17,The:answer:depend:immedi:environ:social:level:cultur,?
18,The:centr:publish:rang:environment:guid:Skye:close:involv:environment:act:geolog:biolog:record:centr:collect:valuabl:data:rang:survey,?
19,Their:social:polici:undoubt:import:legaci:attract:attent:emul:countri:South,?
20,This:problem:call:major:chang:content:primari:rais:school:entri:age:child:older:leav:learn:quick:school,?
21,prevent:avoid:predict:catastroph:social:skill:train:health:design:precis,?
22,With:high:level:lay:claim:instead:experi:intim:familiar:way:thing:past:common:sens:rich:fund:practic:knowledg:job:problem:inculc:sens:reason,?
23,Wherea:cover:occup:pursuit:depend:possess:profession:vocat:train:qualif:secondari:level:general:requir:manual:skill:complementari:general:provid:recognit:qualif:acquir:sole:profession:experi:Member:State:doe:regul:profess,?
24,Euro-Mediterranean:cooper:higher:indispens:instrument:achiev:key:object:set:Barcelona:declar:develop:human:resourc:promot:understand:cultur:rapproch:peopl:Euro-Mediterranean:region:develop:free:flourish:civil:societi,?
25,Each:nation:agenc:adequ:staff:fulfil:task:profession:linguist:capac:appropri:work:environ:intern:cooper:field:train,?
26,Articl:special:design:employ:social:advanc:physic:mental:handicap:person:blind:person:shall:admit:free:import:duti:import,?
27,order:accept:train:candid:diploma:certif:entitl:admit:cours:studi:concern:univers:Member:State:higher:institut:recogn:have:equival:status,?
28,Although:legitim:scope:need:specialist:discuss:precis:notion:compet:taken:Recommend:clear:identifi:cours:set:develop:basic:school:adult,?
29,Basic:make:possibl:train:assimil:dissemin:differ:sector:facilit:format:associ:technolog:upgrad,?
30,Develop:generic:attribut:skill:foundat:entrepreneurship:complement:impart:specif:knowledg:busi:accord:level,?
31,Doe:Minist:agre:life-long:right:privileg:right:just:happen:disabl,?
32,train:lead:diploma:certif:evid:formal:qualif:refer:Articl:shall:provid:cours:studi:univers:level:concern:princip:architectur,?
33,For:purpos:Agreement:term:univers:shall:use:cover:type:post-secondari:train:establish:offer:appropri:framework:advanc:train:qualif:diploma:level:establish:call:Contract:Parti,?
34,Further:consid:present:arrang:fund:govern:manag:train:system:adequ:reflect:need:ensur:effici:equiti:optimum:resourc,?
35,determin:grant:Minist:regard:general:standard:cours:maintain:need:area:activ:bodi:provid:area:fee:paid:student,?
36,equiti:term:unemploy:succeed:compulsori:requir:access:publicly-fund:adult:train:scheme:track:record:scheme:improv:employ:prospect:disadvantag:adult:general:poor,?
37,order:permit:test:carri:compet:author:shall:draw:list:subject:basi:comparison:train:requir:Member:State:receiv:applic:cover:diploma:evid:formal:qualif:possess:applic,?
38,call:European:institut:Member:State:consid:prioriti:promot:women:access:career:advanc:field:research:includ:mean:affirm:propos:launch:European:initi:aim:remov:cultur:stereotyp:barrier:discourag:women:follow:scientif:path,?
39,shall:task:Board:Inspector:ensur:provid:School:end:ensur:requisit:inspect:carri:School,?
40,Maritim:train:whilst:meet:provis:STCW:Convent:ISM:Code:need:ensur:cours:kept:date:meet:need:industri:equip:individu:technolog:chang,?
41,Multilater:project:refer:Articl:aim:improv:adult:system:develop:transfer:innov:good:practic,?
42,Post-abort:counsel:famili:plan:servic:offer:prompt:help:avoid:repeat:abort,?
43,Sever:countri:underlin:train:polici:econom:social:object:mutual:support,?
44,The:extent:nation:goal:primari:conscious:set:conscienti:follow:vari:emphasi:countri:countri,?
45,The:need:propos:scope:possibl:econom:social:impact:discuss:endors:work:Member:State:inform:meet:minist:Rotterdam:Juli,?
46,The:specif:effort:favour:young:account:gender:equal:appli:equal:young:fewer:opportun:field:employ:social:integr:mobil,?
47,This:appropri:cover:activ:relat:collect:dissemin:inform:public:network:institut:specialis:field:vocat:train:Europ:intern:institut:partner:have:similar:respons:Cedefop:countri,?
48,Wherea:Contract:Parti:common:cooper:field:wider:cooper:Commun:EFTA:countri:field:vocat:train:aim:contribut:dynam:homogen:develop:field,?
49,Without:vigor:promot:primari:prevent:measur:condom:implement:harm:reduct:measur:exchang:needl:syring:target:set:elimin:mother-to-child:transmiss:univers:access:treatment:achiev,?
50,Young:homogen:issu:non-particip:institut:repres:democraci:present:challeng:depend:gender:level:ethnic:origin:factor,?
