@relation figure-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {cifra,massimale,personalità,registrano,importo,diligente,dato,rappresentati,numero,percentuale,influirà,stanziamento,megachilowattora,dotazione,inflessione,stabilirne,approssimativamente,sollevati,proporzione,enormità,quantità,patologia,sommesse,stanzierà,risultato,farina,calcolo,decurtazione,cresciuti,quantificabile,contingente,surrealistica,teoricamente,geometrica,giudicatrice,quota,audience,figura,soglia,arrivati,popolazione,immaginare,nominare,tasso,personaggio,disoccupato,statua,hood,figurare,vedono,cifre-obiettivo,ultraliberistico,statistica,controllati,superiore,oppositore,aggirarsi,raggiunto,dimostrano,compensatorio,occupi,conformandoli,riduzione,trascurandone,raggiungevano,documentavano,cogeneratori,funzionario,percento,austero,stabilirà,stima,disoccupazione,quantitativo,potente,tamil,rientra,cresciuta,decibel,propongono,infortunio,aspettavano,quantitativa,valore,federati,ciascuna,ambiamo,limite,figurano,uno,cento,incensatori,conclusivamente,comparo,compilata,confermano,propostoci,viaggia,gromyko,rappresentante,scowcroft,doppio,naturalizzazione,percossi,gravidanza,esiguo,cstep,dedicavo,indebitamento,recluso,somma,fissare,tossicologici,rapportando,sfiora,occupano,ammonteranno,soggetto,durata,pdi,reinserite,disonesta,asserito,controllata,acute,accertata,volume,quantificarne,attore,dimensione,milione,sistela,precisione,invitata,compensativi,schneider,potenziare,manto,dipendeva,rientrare,occupati,e-europa,esatto,quantificati,misurazione,militante,quantitative,avidità,miliardo,lento,inferiore,riportati,emettano,raggiungono,apparsi,avere,quadrare,mister,metterlo,alzare,distruggeranno,abituale,esponente,saudita,compare,scende,annunciati,ricuperare,compresa,giustiziate,rnl,bisessuali,esportavamo,accade,record,decrescenti,invasati,bilancio,quantificata,bevessero,endemico,disoccupata,percentualmente,mensili,evidenziasse,aggiornati,biossido,part-time,pressapoco,ignorare,assumersene,contabilità,diventeranno,gridano,jean,grosse,illustra,sottorappresentato,misurarli,settentrionale,senato,grandezza,allarmante,ferocemente,rifletta,voce,riaprirà,ammontare,raggiungeva,arsenale,detenuta,ferroviere,illustrazione,potuti,risponderei,riportata,ineguale,aspettativi,eseguiti,implorano,congolese,maronita,graduatoria,aumento,vergogno,nota,novembre,protagonista,maschile,vale,burlando,storno,metterceli,situa,differenza,estrapolati,vincola,strumentali,incarnano,tre,apposta,quantificheremo,programmati,figurante,monopartitico,obidkhon,quantificarlo,assestarsi,penoso,contenuta,peggiora,fissata,compenso,inattendibili,registra,annata,foca,lordo,astrusi,spinosi,intorno,sanata,disgrazia,elemento,ipc,parla,aggira,indice,bancaria,fittizia,sparizione,calcolata,progredite,dimezzamento,investimento,drammatici,arbitraria,valutazione,edizione,decisamente,parametro,acquacoltura,linea,rasul,saliti,etiope,darkazanli,riducendolo,precise,raggiungeranno,riqualificate,oscillano,dipenda,ammontino,grazia,resto,oscure,pil,finanziamento,supremo,portatore,dirigente,rivestirà,demain,numericamente,quattordici,prefiggo,raddoppiare,combutta,raggiungendo,penosi,azzardasse,turkmenbashi,esaurisse,misurando,rispetterà,affermato,modificherebbe,scendere,spiegarsi,inventarla,spd,aggiungano,smentiti,valutabile,inconsapevolmente,arriva,orientativamente,continuavano,exjugoslavia,abitante,gerarchia,neoplasia,arcipelago,rubrica,trascurando,valida,dettagliati,confronto,tiepidi,ipotizzata,esattezza,sceso,herman,pittella,applicarla,indicatore,festeggiare,elevata,decimo,vas,quantificato,barocca,scrivervi,riflettono,combinatorio,giustizialismo,status,spento,indicazione,quantificazione,uniformarli,flotta,raffronto,dispiegate,posizione,totalizzerà,individuare,rendersi,interdetto,distaccate,supera,sfondamento,allarmiste,politologo,indichino,espiatori,concorreranno,ppb,contenute,correzione,alinvest,compaiono,trasmessi,budiman,conti,capacitarmi,gordio,arbitrario,zero,presentazione,sommare,distacco,far,allegoria,valori-obiettivo,conteggio,imbarazzo,sposo,fonda,sommerso,rammenta,entrerò,sottopongo,possedeva,individuate,inventata,espressione,roba,sprovvista,ryad,eccedentaria,fatturato,vanificati,piramidale,matematico,portata,dovendo,arrotondamento,modesto,voterà,incalzante,pedina,mieteranno,obiettività,spesa,stradali,fattuale,assembramento,forestale,pubblicazione,resesi,avvicinarsi,impegnavano,iscriversi,esplosivo,emergano,emergente,dimezzate,favoriti,demografico,stretto,inferiori,qmg,sovraprenotazioni,khaldun,obiettive,inesatta,informative,sembrare,economico-finanziari,peseranno,differenziate,gioventÙ}

@data
1,inquiri:theori:Australian:father:search:father:person:result:confus,?
2,repres:way:line:forc:concentr:immedi:vicin:make:plausibl:idea:overwound:coil:differ:flux:chang:experi,?
3,First:hard:heartwood:remov:make:intend:hollow:sculptor:avoid:solid:mass:unstabl:wood:prefer:sculptor:materi:sandston:final:carv:form:decid:part:avoid:hazard:sapwood:shrink:split,?
4,Howev:broken:seen:group:singl:women:like:occup:pension:averag,?
5,The:girl:slim:breast:poni:tail:haircut:adolesc:pose:foot:right:angl:just:away:posit:classic:Western:ballet,?
6,The:sober:intent:book:differ:novel:play:film:creat:mythic:modern:cultur:artist:isol:neglect:recognis:death:phrase:genius:mad:near:align:fit,?
7,Until:number:death:month:risen:equal:exceed:number:new:diagnos:number:need:care:continu:rise:fast:number:new:case:report:offici:relat:constant:fall,?
8,Whether:aim:physiqu:develop:improv:vast:major:exercis:need:carri:basic:piec:equip,?
9,The:destroy:waist:nobl:torso:especi:head:express:compass:humil:great:achiev:Buddhist:art,?
10,Consequ:consensus:opinion:nutrient:defici:key:factor:explain:advers:effect:acid:deposit:wide:rang:tree:speci:varieti:set,?
11,Dure:Gordon:lead:radic:conserv:wing:Anglican:Evangel:reject:compromis:world:eschew:theolog:polit:liber,?
12,Follow:examin:new:decis:concern:financi:contribut:Commun:exceed:laid:paragraph:adopt:accord:procedur:laid:Articl,?
13,For:centuri:outer:edg:world:map:dwindl:land:sea:earli:cartograph:fill:vast:space:sea:monster:mythic:creatur:gave:rise:speech:Here:Dragon,?
14,blame:delay:realiti:get:practic:thing:ground:insist:Govern:stick:origin:target:make:excel:progress,?
15,call:outstand:creativ:twentieth-centuri:art:domin:influenc:Irish:art:prais:radiant:self-confid:auster:intellectu:vigour:make:secret:passion:commit:great:artist:achiev,?
16,His:strength:repres:independ:statesman:advic:swept:asid:Carlton:Club:wish:underlin:meticul:attent:proper:procedur,?
17,Howev:provision:applic:follow:provis:shall:condit:prior:Decis:Council:European:Union:establish:avail:financi:resourc:set:refer:Articl:concern,?
18,Some:case:law:enact:justifi:remain:mere:hope:persuas:speech,?
19,countri:Japan:Belgium:Ireland:run:known:remain:Britain:unsung:sport:hero:magnific:record-break:run:NALGO:-day:race:October:final:brought:headlin,?
20,lead:Nation:govern:fear:rise:communism:Germani:Itali:Spain:fear:rise:European:fascism,?
21,hard:think:compar:mediev:English:histori:live:long:travel:wide:career:divers:adventur,?
22,import:set:advanc:payment:realist:band:live:period:contract,?
23,difficult:size:public:procur:budget:owe:huge:rang:good:servic:consid:fall,?
24,mean:instanc:announc:whereabout:major:polit:advanc:make:present:media:crucial:venu,?
25,One:import:wage:claim:pay:round:submit:yesterday:leader:Ford:manual:worker:call:doubl:increas,?
26,yes:havent:spectacular:rise:year:guarante:growth:cope:inflat,?
27,Once:outsid:hous:dart:quick:road:gap:hedg:saw:black:flit:rain-swept:grass:field,?
28,Prime:Minist:Filip:Dimitrov:spent:close:month:hold:consult:reshuffl:key:increas:fraction:rule:coalit:Union:Democrat:Forc:UDF,?
29,The:Bank:support:pound:day:trade:releas:support:grew:week:culmin:heavi:intervent:Thursday:Friday,?
30,The:Commiss:staff:shall:determin:characterist:varieti:involv:use:arithmet:mean:result:analys:carri:exclud:highest:lowest,?
31,The:Lebanes:parliament:expect:continu:inform:session:weekend:MPs:face:real:potenti:frighten:task:return:Lebanon:account:word:sinist:control:land,?
32,The:Revenu:state:compani:oblig:deliv:return:complet:correct:best:knowledg:belief:except:circumst:compani:unabl:produc:final,?
33,The:estim:refer:paragraph:shall:calcul:basi:period:final:result:known:account:taken:chang:occur:class:normalis:applic,?
34,The:fact:Bevin:lead:British:trade:union:join:govern:Minist:Labour:limit:industri:conflict:encourag:sens:public:union:behav:respons:nation:crisi,?
35,The:actual:govern:deficit:actual:govern:debt:level:report:Commiss:accord:paragraph:shall:express:nation:currenc:calendar:year:except:up-to-d:estim:year:express:budget:year,?
36,The:count:limit:historian:list:individu:household:provid:popul:township:basi,?
37,The:magnet:confin:fusion:programm:cost:taxpay:million:dollar:fund:Congress:remain:annual:inflat:continu:eat,?
38,The:manag:neighbour:pig:farm:loss:thought:consider:especi:May:June:fox:cub:start:hunt:food,?
39,The:mark:pack:tape:shall:indel:black:ink:letter:high:wide:drawn,?
40,The:number:worker:expos:like:expos:dust:aris:asbesto:materi:contain:asbesto:limit:lowest:possibl,?
41,The:outcom:talk:remain:unclear:lead:opposit:Civic:Forum:optimist:Communist:reduc:minor:new:coalit:govern,?
42,There:exampl:chang:method:comput:unemploy:present:Govern:came:power:total:number:work:fallen:far:greater:appear:realiti,?
43,This:mark:shall:carri:stamp:outsid:surfac:carcas:use:indel:non-tox:ink:follow:method:approv:compet:nation:author:letter:centimetr:height,?
44,Two:day:later:USA:expel:Iraqi:diplomat:base:New:York:alleg:role:assassin:plot:aim:US-base:Iraqi:opposit,?
45,Unemploy:reach:highest:year:record:number:thrown:home:well-known:compani:announc:huge:loss,?
46,stir:yes:lost:money:anybodi:unemploy,?
47,Weak:forestri:servic:subordin:product:domin:wealthi:elit:politician:stand:gain:tremend:short-term:liquid:forest:asset,?
48,Where:ridicul:desper:ambit:work:class:strike:pathet:sit:ministeri:offic:trade:union:banner:head,?
49,Where:result:part:total:busi:improv:declin:total:inadequ:reflect:actual:happen,?
50,Where:undertak:associ:undertak:satisfi:oblig:period:penalti:payment:enforc:Commiss:fix:total:period:penalti:payment:lower:aris:origin:decis,?
