@relation paper-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {bianco,documento,carta,libro,giorno,morta,giornale,industri,dépliant,inondati,nulle,scheda,neofascista,testo,iscritto,burocratiche,foglio,tratterà,regolarizzati,teoria,cartacei,papiers,vivida,pecuniarie,tigre,comunicazione,attestato,paper,scritta,cartacea,diluita,quotidiano,inchiostro,impacchettare,jersey,blueprint,mucchio,prosa,elaborato,copiosa,scartoffia,clandestino,sviluppatasi,riportano,frutto,documentazione,stampa,incompleto,marciamo,secondario,leggerli,vago,antici,studio,scrivendoli,sordidi,papier,cartaceo,trattazione,necessita,tengano,verticale,cartina,opuscolo,apparenza,stupiti,precipua,emersa,scandalistici,giallo,nota,esultanza,corrette,sorvola,segnalarlo,depositante,esecutiva,articolo,leggiamo,alimentino,irregolare,pedagogo,valutavo,delinquere,contrapponendogli,pagina,attimo,sopranazionali,identità,cartastraccia,amministrativo,parola,søndergaard,occupassimo,emersi,rivista,sottopostagli,incarcera,charlotte,dintorno,orientativa,corretto,leggerlo,macero,riconosce,preveda,tiritera,croato,soggiorno,trasforma,plico,nordland,sanciti,cartiera,prosseneta,inconsistente,ordinaria,astrusi,strage,teorico,cartaria,respingessimo,concepita,pubblicazione,harare,dettagliati,monologo,ripresentare,reinserite,congiunto,virtuale,dimostra,cestinate,burocratico,degenererà,accentuata,carteggio,adesso,finto,emergenza,fermaglio,elenco,leggo,audacia,rammenta,gravità,abbandonassimo,segreto,proposta,solana,ramón,legata,gialla,miri,presentati,fittizi,zharmakhan,ripartiamo,satirico,relazione,ambizione,corrispettive,arcaicità,farlo,attutita,iscritta,fascicolo,haronot,atto,susciti,espelle,severe,spania,conquistare,affrontando,modello,interrogazione,linguaggio,residenza,potesse,ingegnoso,modulo,maltrattamento,ricacciato,leggerne,rühl,loda,riclassificazione,magagna,cartacee,vivibili,semiaperti,rivendicabili,tornasole,libération,scialbi,reading,mero,fiduciaria,fraga,annunciate,echelon,preventive,ricordata,grazia,pervenuta,girotondo,abbellire,programmate,tavolo,tesina,milliyet}

@data
1,coupl:bread:roll:plastic:pack:butter:pack:pate:nice:finish:plastic:knife:serviett,?
2,distinguish:philosoph:admir:profess:celebr:overnight:wrote:Sunday:vari:respons:common:forlorn:belief:talk:decis:ward,?
3,glanc:short:section:DXF:file:Fig:lead:conclus:design:format:share:manufactur:compani:grudg:rain:forest,?
4,seri:proposit:includ:California:ballot:includ:attempt:increas:role:Republican:parti:redistrict:defeat,?
5,AIDS:everyday:topic:televis:chanc:children:interest:young:age:misunderstood:thing:strang:idea,?
6,Afghani:expir:visa:invalid:expel:countri:choic:end:Sudan:conveni:permeabl:border,?
7,All:Iranian:report:turn-out:despit:evid:street:Teheran:did:vote:hostil:regim:apathi,?
8,Apart:arrang:necessari:meet:plenti:work:concern:actor:pay:repeat:fee:detail:music:musician:pass:Perform:Right:Societi:post-product:script:realli:happen:compil:film:transfer:tape:way:commerci:transmit,?
9,cours:choos:subject:write:difficulti:know:view:just:copi:receiv:opinion,?
10,Associat:Institut:serv:solicitor:offic:year:pass:examin:law:Fellow:serv:year:solicitor:offic:pass:examin:list:subject:offer:Institut,?
11,But:wish:basic:Northern:solut:dual:nation:input:Republ:Britain:interpret:polici:suit:need:space:ballot:SDLP,?
12,Educat:account:emerg:Unite:State:earlier:Unite:Kingdom:term:did:appear:offici:document:public:Green,?
13,For:exampl:embark:Julia:Two:Gentlemen:Verona:Proteus:letter:sheet:tear:scene:start:dramat:focus:line,?
14,Fortun:wrote:Western:world:access:pen:write:word:turn:natur:paint:music:sooth:troubl:breast,?
15,Gombrich:scholar:work:includ:mean:interpret:visual:art:broad:scope:stori:art:instruct:write:survey:inevit:limit:narrow:rang:comment,?
16,Hamilton:greet:emot:thank:immedi:surrend:Nansen:passport:Portugues:visa:ticket:coupon:issu:harbour:Salerno,?
17,Her:hand:tip:scoop:chip:slid:scale:dial:regist:half:ounc:didnt:remov:take:bag:blew:tip:scale:dispos:coconut:chip:say:Ill:moment,?
18,decid:adopt:suggest:Depart:cours:consult:union:requir:employ:mail:hous:extern:agenc:distribut:store:vote,?
19,welcom:propos:Green:Industrial:Relat:extend:general:public:legal:right:request:injunct:court:law:stop:illeg:industri:affect:public:servic:essenti:util:avail:compani:law,?
20,Landscap:Simpl:Figur:teacher:advis:demonstr:draw:charcoal:sheet:white:landscap:illustr:figur:walk:countri:road:shown:manual:copi,?
21,Saussur:origin:exposit:signifi:signifi:distinct:arbitrarili:relat:suppos:indivis:side:piec,?
22,case:requir:taken:begin:plan:draw:plan:choos:plant:soil:prepar:plant,?
23,word:blame:self-hat:lack:confid:feel:love:kept:secret,?
24,Indeed:success:possibl:pass:mark:percent:choic:question:examin:pupil:pass:common:have:attain:grade,?
25,logic:practic:effect:negat:research:main:reason:research:compil:look:senior:offic,?
26,took:hour:break:camp:half:hour:insid:tent:secur:lid:fold:canteen:pack:food:map:write:foot:powder:vitamin:pill:rest:bag:put:feet:flap:cold:boot,?
27,Leav:brush:oil:hour:longer:remov:squeez:oil:work:brush:backward:forward:plain:brown:clean:carton,?
28,London:fact:ate:scandal:write:New:York:socialist:nevermor:import:profession:agit:effet:monarchi:Europ,?
29,said:open:London:agreement:look:strong:suspect:HMG:sure:frontier:peopl:agre:union:Burma,?
30,Outsid:facilit:work:committe:look:current:staff:develop:issu:Univers:step:produc:new:strategi:Staff:Develop:Polici:Univers,?
31,Posit:continu:draft:State:Depart:prefer:express:unifi:administr:Korea:trusteeship:creation:militari:zone,?
32,Say:problem:youth:plan:sound:good:bring:social:worker:bring:DHSS:juvenil:liaison,?
33,Start:blank:sheet:easi:draw:accur:imagin:pictur:actual:model:start,?
34,The:White:impli:wait:list:reduc:increas:effici:mean:oper:shorter:period:spent:hospit:patient,?
35,The:morn:gave:hint:amiss:broad:daylight:event:disturb:stori:night:bad:dream,?
36,The:signific:time-and-materi:save:line:manag:freed:form:work:complet,?
37,The:pack:includ:discuss:seminar:report:issu:relat:market:social:care:plus:addit:materi:includ:journal:articl:specimen:contract:servic:agreement,?
38,The:polici:advoc:select:public:fund:key:area:includ:biotechnolog:life:scienc:advanc:fundament:knowledg:chemic:reactiv:principl:catalysi:reliabl:synthesi:process:reprocess:function:structur:materi:environment:protect,?
