@relation ring-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {concentrici,anello,baricentro,circoscritta,suona,svuotate,concordata,cerchia,suonano,portachiavi,anulare,rete,pedofilo,squillino,suonare,telefonare,disattivazione,dentizione,prostituzione,clandestina,passatore,pugilistica,circonvallazione,paternalistica,campanello,nullo,ring,parodia,illumina,area,valsa,suonato,risulteranno,diversity,insospettita,cyberspazio,chiamare,comporre,infausto,piatto,organizzazione,wonderland,stellato,turpi,rivoluzionario,compera,cerchio,cartello,schiffsbesatzung,circolo,superministro,cordone,minaccioso,aggirando,lanciate,guardia,oziosa,telefono,energica,telefonarmi,risuonerà,impopolare,aura,risveglierà,inghiottito,concentrico,giocattolo,tono,poterseli,suono,politico-giudiziari,altisonanti,lauta,infiltratisi,baltico,corona,rifuggono,connotazione,kissinger,risuona,colorate}

@data
1,primary-school:playground:cours:singl:stand:centr:dozen:sweet-fac:girl:danc:round:chant:Shannon:dad:robber,?
2,Bus:servic:close:whilst:access:road:provid:fast:communic:Oxford:readili:avail:just:mile:distant,?
3,end:economi:improv:oft:quot:quip:Youv:good:truth,?
4,Even:canal:protect:citi:rampart:Spanish:wall:built:circl:metr:outsid:waterway:circl,?
5,Had:known:intend:throw:claim:leadership:matter:hour:tri:dissuad:bounc:emot:stress,?
6,earli:American:contain:Soviet:bloc:serious:breach:Soviet:acquisit:militari:facil:Cuba,?
7,unhelp:health:secretari:spout:spurious:statist:increas:throughput:effici:manner:hollow:beetroot:produc:tractor:manufactur:Soviet:Union:reassur:commissar:norm:exceed,?
8,Nevertheless:night:war:round:twenty-on:German:spi:effect:time:execut:coup:probabl:depriv:German:inform:Britain:initi:militari:disposit,?
9,One:effect:polit:calcul:choic:countri:Malaysian:domin:Chines:Brazilian:bureaucrat:domin:unorganis:worker:Kenyan:domin:outsid:inner:presidenti:favourit,?
10,Organis:crime:thought:increas:profession:packag:product:fake:multi:million:pound:market,?
11,The:distanc:adjust:diamet:refract:light:exact:twice:shadow:distanc:len:paper:numer:equal:focal:length,?
12,These:castl:differ:Norman:built:concentr:wall:stud:mural:defenc:tower:open:space:centr,?
13,Within:month:blitz:devast:citi:centr:exhibit:sketch:plan:outlin:redesign:citi:centr:base:principl:pedestrian:shop:precinct:zone:develop:inner:road,?
14,Home:Office:spokesman:quot:say:The:investig:children:abus:organis:way:network:adult,?
15,pair:young:fighter:come:fight:contest:kind:refere:box:ear:offer:ters:word:fight,?
16,team:Bristol:Univers:surgeon:soon:carri:trial:Bristol:Eye:Hospit:volunt:patient,?
17,Black:immigr:recess:enorm:purs:televis:provid:meant:remain:readi:suppli:men:will:risk:brain:damag,?
18,Evidenc:drug-rel:corrupt:penetr:Venezuelan:institut:came:arrest:June:Adolfo:Ramirez:Torr:governor:Feder:District:Caraca:accus:cocain:smuggl,?
19,look:veteran:soldier:sun-tan:face:clear:eye:dark:doublet:hose:concess:fashion:ornat:silver:hand:gold:cross:round:neck,?
20,ask:young:Alex:Mari:finger:wish:happi:fruit:true,?
21,His:preach:reflect:emphas:popular:British:evangel:controversi:holi:teach:promot:Keswick:convent:anti-Catholic:temper:opposit:Anglo-Cathol:ritual:vehement:campaign:intern:prostitut,?
22,took:jewelleri:handbag:lower:cliff:edg,?
23,Nigeria:heard:gave:hous:number:aesthet:reason:number:distinguish,?
24,Informat:profici:test:test:laboratori:particip,?
25,compel:look:closer:feel:smooth:damp:surfac:grasp:iron:held:prison:look:black:space,?
26,Discuss:includ:tax:benefit:Rover:achiev:remov:fenc:tax:loss:sympathet:revenu:treatment,?
27,import:friend:creat:peac:solidar:extend:countri:border:Union:enlarg,?
28,stress:need:level:train:law:enforc:offici:investig:traffick:border:guard:ident:traffick:victim,?
