@relation side-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {désir,quartiere,parti,impegno,immobile,sfruttano,renderli,ottenerle,non,vorremmo,visita,fronte,potrà,possiamo,duro,relazione,presidente,allinearci,propria,più,parte,constatato,tematica,quel,comune,atto,compresenti,muovo,ostinatamente,mediare,domandando,parlamento,altri,altro,fazione,vantaggiosa,lato,neiße,ingiusto,sponda,promemoria,far,riva,efficace,iraniano,vorrei,presentato,gruppo,versante,applicate,intensificano,considerano,potrebbe,trasporto,passività,trovati,reciproca,sforziamo,noi,speriamo,allettarle,chilowatt,obiettivo,interessato,cominci,sfaldano,stare,propizie,zona,lobbista,progetto,colombiana,preso,esistenti,essere,qua,sia,una,aspetto,necessario,popolare,affinché,presentata,avvantaggiano,contribuire,solo,decennio,cedono,partecipante,sua,primo,dal,commissione,sapeva,altra,principale,ciò,avviso,dobbiamo,soluzione,lavorare,coinvolgimento,stabilità,dio,accantonare,nuovo,farmaco,svezia,interlocutoria,effetto,schierate,liberalizzazione,interessarci,ottantaduenni,addossata,sede,mostra,creali,partito,bilaterali,fatto,giornale,coscienza,sud,fondalmentalmente,soraba,considerata,regolamentare,seguiremo,riprensibile,antiterrorismo,interlocutore,correttamente,passare,trovare,naturali,inferiore,possono,cunha,entrambe,duplice,dai,controparte,fucilazione,richiesta,certo,oceano,divisa,evitare,sempre,convertissero,marinucci,nonresta,disponibili,proseguire,posta,ala,consulenza,esponendo,stimolo,schierarsi,vengono,accantonarla,turcocipriota,americano,situazione,oggi,schieramento,entrambi,incoraggerà,sancito,giudice,dovremo,suscita,astenere,reciproco,popolo,immigrato,innovazione,uno,clima,fondatore,opererebbero,emiciclo,appoggiamoci,rafforzata,ripeto,permesso,democrazia,disponibilità,inizierei,continuiamo,pochissimi,sforzo,miriamo,quali,provengano,contendente,prendiamoci,offerta,verbale,cura,affare,econometrico,pakistano,condivido,ottenibile,rafforzare,liberaldemocratico,passassero,piuttosto,cooperazione,allo,esigenza,molto,sfaccettatura,avvio,appello,trasmette,confronto,oltre,offerente,attività,contendersi,incrociati,acute,modo,guardia,esterno,pensare,denktaş,assolti,occupazione,uomo,avere,isolamento,gogh,attacco,soprattutto,guardarsi,verso,anno,accennare,accantonarne,milione,interesse,teniamo,ricevere,errore,politica,raggiungendo,dividersi,abbrustoliti,sfida,giungendo,transatlantiche,guerra,schierando,equilibrio,passerà,perdere,rapido,penso,riguarda,beneficio,incentrato,merita,stato,fra,alternativa,inoltre,riteniamo,cito,tema,concordo,abkhasi,importante,geologica,già,mancanza,tale,mio,unilaterale,testimoniavano,rac,costa,economico,pery,stringano,consumatore,forza,dittatore,venga,debbano,esterne,canale,voglio,punto,fase,simpatia,espresso,bonino,desiderano,aiuto,ovviamente,dinamismo,principi,rimane,tutte,partner,propositiva,europea,naturalmente,prestazione,jugoslava,realizzare,ricordare,presenza,direbbero,propongono,confermato,infatti,versata,guardando,contraddittorio,stipulati,svolgerlo,difendere,negativo,delineano,indispensabili,numerose,traghetto,ambito,rendere,uccidono,libertà,bacino,concreto,contraddittore,oppositore,euromediterraneo,diversa,lodevolmente,coesistenza,paterni,almeno,bilancio,settore,dietro,risolutiva,pensionistico,nuove,argomento,commissario,dipendente,nettamente,questione,sviluppo,teoria,pace,domanda,grande,valore,fortunatamente,fianco,vita,sicure,fazioso,prezzo,usa,però,fare,stessa,appartenenza,dare,armamento,rifiuta,speculando,fornisse,grandissimo,democratica,casa,amico,ottenimento,istituzione,sembra,particolare,cattivi,scontrarono,serie,tanto,giacché,compresa,diritto,perorati,valenza,schierano,creative,può,invecchiando,unilateralismo,obbligo,giudizio,all,leale,salvarci,direzione,instaurare,frenetiche,disciplinati,giovanile,strategia,reagito,poggiare,nazionale,trattativa,minimo,chiarire,valutare,commettono,avvertiremmo,voi,pertanto,facciata,ritornato,deve,sinistra,fumose,filtro,colmare,soppesando,succede,risma,frantuma,nomina,integrazione,numerosi,merito,coloro,rubarci,ricordarli,tempo,rispettose,terzo,passo,spesa,desidero,belligerante,ancora,conciliabili,ale,centrale,poter,avviati,concreti,paese,schiera,sussiste,dire,dunque,utilizzare,sanitario,stanziate,vista,politico,lomé,constatazione,parlamentare,assestare,europeo,giudiziari,settentrionale,molta,omettere,problema,giuridica,battaglieri,uguale,aula,macedone,supposto,manchi,insistito,dialettica,voce,devo,componente,irrilevante,eurotunnel,battersi,internazionale,israeliano,imparziale,hoc,organizzazione,intendo,deputato,imporre,isola,meno,coinvolga,cambiato,conficcate,protagonista,considerato,multilaterale,intende,uniti,processo,appartengono,pilota,emendamento,guidare,condiviso,governo,ragione,dopo,rifugiato,maggioranza,affermato,contrapposti,categoria,ascolto,combinano,alcuni,possibile,accesso,medaglia,conosco,lettera,diffonderli,europa,opec,lukashenko,rapporto,studio,livello,ucraina,freniamo,saimaa,settimana,parlarsi,investimento,singolo,rieducazione,ingiustificato,cifra,agricole,piè,preoccupati,pienamente,giustificabile,state,seguirà,poche,raggiungere,leggerli,virgin,finché,spuntare,lei,funzione,altre,crediamo,accennato,arabo-israeliana,favore,alterati,giungere,chiaro,detto,conformi,descrittivo,amministrazione,luanda,annunciate,suo,costituiti,vivevano,pancasila,dimenticato,raccogliere,incontreranno,lavorando,acceso,esiste,dovere,aiuterebbe,agricoltura,consociativo,morte,autorità,dedicato,decidere,disaccordo,misconosciuto,alimentata,istanza,chiunque,vede,regione,abbreviare,via,dice,mondiale,sospettato,positivo,unilaterali,storno,ruolo,confermarci,risposta,presentare,finalmente,inaccettabile,vicinanza,sappiamo,pratica,trovata,maggiormente,commessa,stesso,rappresentante,ignoriamo,svedese,contrattacco,siedono,prevalere,certa,nonché,schierarmi,posizione,momento,campana,lavorerà,accadono,lundgren,böge,pendice,fortissimo,venuta,notare,garantire,capire,secondo,realizzarli,viceversa,sicurezza,considerazione,bell,osservarmi,colpo,rispettiva,così,orribile,esempio,ritegno,thomas,veritiera,fissandosi,parteggiamo,confine,potuto,esattezza,superiore,figuri,costo,credo,sociale,possa,comunque,eccesso,porterebbe,spaccato,rivista,aggiungermi,agiranno,frangia,rassicurerà,commerciale,dibattito,colloquio,lancio,sedere,neo,approvate,interistituzionale,ripiego,indipendenza,aspetta,mette,sides,vantare,molti,giudicarla,impongono,ogni,responsabile,esteso,fallimento,programmati,murate,bizonale,consenso,proposta,danneggiano,luogo,ambedue,storia,procedura,associa,psicologia,marocchina,odierna,piena,assieme,signore,estreme,combattere,prevedere,votazione,leva,eventualmente,manica,mondo,motivo,fornire,limitato,fiducia,affrontare,sui,capacità,muscolizzare,eletto,greche,riguardanti,considerare,prosciugamento,popolazione,strenuamente,attenzione,relegarla,opinione,indicare,pensava,concittadino,risvolto,dignitose,uguali,svolge,rispettare,fatta,difendesse,repressivo,immemorabile,tony,soffocheremo,esame,condivida,banco,salute,vicino,altresì,democratizzarsi,nath,elemento,bisogna,concludere,illusione,mettiamo,omosessuale,capisco,ricordiamo,stanzieremo,provengo,bastone,arricchirsi,congiungere,inferte,ramo,posso,profilo,verificato,ripugnanza,continuare,dinamico,vanno,onorevole,edificio,imponibilità,area,vale,travaglio,aspettativa,riferisco,cogliere,crisi,manifestazione,microscopico,identificarmi,cooperare,conservatrici,ottocentesimo,optare,situati,alcun,espletare,interessante,adempiere,nascondersi,rimborsare,dimenticanza,consiglio,esprimere,immediata,assumendo,permettendone,semestre,assente,informazione,vincolo,indipendentemente,impiegano,fortunato,volto,sequestro,parola,dieci,ciascuna,sistema,fondamentali,figurando,mirerei,paralizzeranno,finanziario,cioè,nato,materia,ricorda,interno,traducendo,dovremmo,considera,legislazione,parteggiare,evento,contenuto,autodefinisce,sbocciare,rientrare,ittica,avverrà,certamente,insufficienti,contrastare,presentò,generalmente,ognuno,rivolgo,dato,sgretolino,cortina,licenza,atte,informate,delinei,espressamente,ritenga,reazione,contraddistingue,contiene,animano,chiare,molteplicità,rivedo,accadrebbe,sincerità,vuole,azione,edotto,realizzarlo,tollerato,vittima,cornillet,portarli,congratularmi,violenza,potrei,poi,imperialisti,cominciato,ambo,bene,pacchetto,ertms,atkins,svolgeva,ammazzati,diversi,conquistate,troppo,inciampo,equità,concentra,accelerate,progrediscano,scortese,scambio,conferenza,debba,evocano,torto,scranno,aggiustamento,produttore,radicalismo,inserendolo,constatiamo,affermare,foresta,annullamento,unica,serenità,serbo,busquin,cultura,albanesi,tenendo,unire,maggio,ecceduto,assai,nozione,presente,promessa,convinti,percepibile,proclamo,sebbene,barricata,ripropongo,sviluppare,preesista,accordo,ora,marsiglia,riflettere,sinora,distanza,proporrò,staccati,allargamento,dovuta,cambiano,essendomi,ombra,esprimerli,milano,zoppichi,voto,tuttora,rivolto,entrata,morale,solitaria,mese,forse,fiscale,nave,idea,possano,osservazione,esprimermi,erogherete,passato,intento,generalizzato,pur,universalmente,numero,gratuito,unione,troviamo,accanto,occidentali,sopravvivenza,aviazione,leggermente,life,spettro,volontà,paritario,cosa,futuro,considerati,proprio,particolarmente,elezione,curiosa,socialista,israele,lavoro,venuti,concretizza,adottato,opportuno,assoggettare,passò,impostoci,riproporre,umane,sheehan,opposto,visto,calunniose,esprimersi,terrorismo,maestranza,generazione,capisca,tuttavia,temo,autocritici,ottimo,sorta,attengono,autoctone,attraversare,esse,accetterà,comincia,prudenza,spesso,lamentata,atlantico,individualità,future,sottrae,discutere,concederà,moneta,sofisma,stabilito,caparbietà,saggezza,confonda,bce,fossa,diverse,sottolineata,replicare,sussistono,avventuroso,inizio,devono,vogliamo,mostrare,spiegare,servizio,risolti,sociaal-economische,considerarne,mettere,pesa}

@data
1,offici:visit:took:Novemb:cours:reaffirm:commit:Declar:elabor:long-term:programm:econom:trade:cultur:scientif:cooper:year,?
2,drew:nearer:notic:half:roof:gone:gape:hole:wall:cottag,?
3,point:uniform:sergeant:listen:discuss:tactic:gloomili:point:style:their:ration:your:north:river,?
4,point:rout:unclear:buffalo:anim:churn:grass:mass:muddi:trail:trend:upward:away:boggi:section:crest:broad:ridg:form:river:valley,?
5,citi:centr:inner:zone:industri:hous:entangl:pupil:attend:special:unit,?
6,came:violent:racial:disturb:black:ghetto:area:Brixton:London:Toxteth:Liverpool:Moss:Manchest,?
7,Both:car:trailer:bad:damag:glider:secur:held:fit:surviv:trailer:damag,?
8,But:trust:politician:doubt:abil:old:Harrovian:sound:work:relationship:whichev:grammar:school:boy:polit:master,?
9,But:BBC-commiss:Anniversari:keep:exhilar:flow:counterpoint:flung:instrument:rich:incid:issu:pace:radiat:quiet:air:seren:sure,?
10,Contrari:hope:fear:taken:issu:democraci:polit:practic:suggest:liber:limit:democrat:govern:class-divid:societi:fit:nice:disast:overthrow:societi:democrat:excess,?
11,Dure:career:Master:Stair:show:will:flow:turn:prevail:polit:tide:chang:suit:ambit,?
12,Even:interview:evid:rais:unexpect:point:object:approach:seek:clarif,?
13,For:result:polic:righteous:arraign:numer:superior:forc:good:order:fight:dark:void,?
14,From:learn:experi:Horton:move:Danish:idea:Folk:School:base:non-form:larg:oral:method:learn:embrac:contemporari:polit:cultur:educ,?
15,show:slightest:sign:take:Bodylin:suggest:threat:cricket:report:censor:probabl:replac,?
16,Intellectu:age:believ:parliamentari:govern:democrat:liberti:popular:govern:spectr:social:econom:equal:seen:dark:claim:adult:suffrag,?
17,failur:incorpor:cathol:nationalist:remnant:consensus:Northern:statelet:result:sporad:violenc:institution:structur:insurgent-guerilla,?
18,Like:cours:one-year:programm:compris:mix:practic:busi:studi:practic:like:look:machin:timber:technolog:forestri,?
19,Mani:American:student:work:British:drama:school:answer:question:use:call:standard:American:approach:use:train:Atlantic,?
20,Now:beauti:sort:explan:everybodi:deal:somebodi:unpopular:desper:anxious:scapegoat:argument:unlik:jealous:scrutinis,?
21,Now:new:generat:born:wilder:cross:Jordan:begin:possess:Land:led:Mose:cours:die:wrong:river:Joshua,?
22,brighter:younger:activ:lectur:duti:generat:performance-ind:book:articl,?
23,expenditur:feder:govern:alloc:billion:dinar:defenc:billion:dinar:pension:fund:probabl:respect:pension:militari:personnel:veteran,?
24,brave:honour:epic:happi:end:surmount:obstacl:tragic:end:succumb:unequ:fight,?
25,opposit:corridor:free-dinn:kid:embarrass:boy:girl:enjoy:daili:privileg:forc:pay,?
26,revenu:meant:devic:chang:weight:staff:mix:greater:proport:unqualifi:staff:employ:ideal:desir,?
27,technic:outcom:way:expect:perfect:contest:assumpt:approxim:condit:outlin,?
28,She:said:care:There:cours:way:look:bear:moment:push:thought:spite:intent,?
29,She:sort:froze:moment:tri:smile:smile:look:uncomprehend:turn:slight:farther:road:walk:away:quick:nervous:step,?
30,Success:borrow:tax:differ:sound:coin:reput:relationship:best:understood:look:pattern:structur:turn,?
31,That:reason:wait:quiet:altar:church:citi:freedom:near,?
32,The:estat:agent:hyperbol:push:line:countrysid:lush:green:beach:superb:plenti:pretti:villag:Channel,?
33,The:idea:literari:sensibl:probabl:dismiss:culturalist:Left:piec:mystif:certain:shown:sign:possess:Atlantic,?
34,The:inherit:lose:mistrust:peculiar:scar:fear:obsess:run:later:polit:cultur:life:disappear:entir:reappear:constant:chang:guis,?
35,The:solicitor:free:half-hour:interview:come:scheme:firm:solicitor:nowaday:servic,?
36,The:philosophi:tire:expound:includ:vision:new:world:sketchi:inevit:idealist:show:artist:posit:creativ:exist,?
37,The:prime:reason:bring:new:constitut:return:domin:republican:group:lost:civil:war:retain:intent:establish:republ,?
38,The:mark:negoti:bargain:circumst:hierarch:central-loc:relationship:broke:constraint:impos:mutual,?
39,The:stori:pain:shock:book:goe:talk:urgent:need:resist:fals:promis:reproduct:technolog:posit:re-think:fertil:infertil:work:women-respect:altern,?
40,The:studi:focus:suppli:industri:identifi:progress:deliv:product:meet:user:need:investig:vendor:intend:respond:user:aspir:interoper:data:manag:on-lin:transact:process:network:manag,?
41,The:Vehicl:Examin:reput:convers:car:squat:headsidehead:back:steel:book:rack:talk:car:desper:eager,?
42,They:stare:mama:said:thought:watch:alik:way:sex:coin,?
43,This:confirm:reader:view:woodwork:tool:machineri:supplier:busi:somebodi:suppli:justifi:appear:gross:profit,?
44,This:examin:analyt:cost:demand:subject:chapter:concentr:intern:structur:firm:chapter:order:question:effici,?
45,Though:good:deal:deepli:offens:wrote:realiz:sent:stuff:know:suspect:cross:mind:brief:cours:feel:decid:honour:integr,?
46,Thus:tend:social:scientif:research:statement:general:cathol:school:drawn:countri:cultur:confin:Irish:cathol:school:exist,?
47,Unfortun:Charl:Director:job:turn:actual:limit:administr:abil:unabl:assert:field:busi:teach:thing,?
48,suggest:corporatist:arrang:lack:stabil:stay:power:especi:context:recess:coin:arrang:unincorpor:polit:protest,?
49,Year:scholarship:contenti:perform:mean:charact:regard:difficult:fact:benefit:fresh:vital:natur:actor:quick:comic:qualiti:man,?
50,promis:talent:men:present:seri:best:play:countri:good:sens:prevail,?
