@relation figure-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {bedrag,beveel,omrekent,ece-protocol,verbrand,aantal,groeicijfer,persoon,cijfer,werkelijkheid,getal,totaalbedrag,triloog,betalingsverplichtingen,baseert,deelnamepercentage,sme,havengeld,werkloosheidscijfer,percentage,militant,persoonlijkheid,stokpaardje,stemuitslag,gegeven,figuur,werden,spel,pankisi-vallei,groeipercentage,oppositievoerder,voorlichtingspercentages,feit,geluidsbelastingkaart,gemoeid,genieten,interpolatie,meerjarenbudget,kring,verplichte,inflatiecijfer,ongevallenrisico,verschafte,ontleen,begrotingscijfers,bestuursorgaan,klop,pater,ondergeschikt,noodmaatregel,metaalsector,getalsmatige,ongeveer,cijfergegoochel,ontwikkelingscijfers,bni,fraudeverdenkingen,functie,geschrapt,mister,som,cijfermateriaal,zorgwekkender,bescheiden,miljoen,vergelijk,score,zuid,uiteindelijke,zitten,luttazzi,johannes-paulus,dodental,investeringenportefeuille,uitgedrukt,inkomen,overtekend,saoedische,bedraagt,contingent,invoercijfers,onderzoeksuitgaven,ongevallenverzekeraars,sprekerslijst,stad,hoogspanning,blindstaren,topbijeenkomst,meetgebied,convergentiecijfers,zondebok,groter,deel,dage,pdi,container,aanmelding,streefcijfers,welzijnsstaat,spd-beleid,eib-faciliteiten,investeringscijfers,soberste,becijferen,bepaald,werkloosheid,obidkhon,statistiek,uurgrenswaarde,begrotingsplanning,verkoopcijfer,industrievisserij,chaldoen,ingeroepen,balans,plafond,cijfermatige,ontbrand,onderverdeelde,eu-inkomsten,btw-opbrengst,derving,gestart,wanordelijk,geldbedrag,overweging,streefdoel,miljard,uitwijst,administratiekosten,leider,figuurlijke,benchmarks,oorzakelijk,opmaak,cijferdans,kwantitatief,aandeel,afbeelding,piet,opbrengst,ingetogener,procent,gedane,berekend,verdubbeling,index,raming,hoeven,beoogde,enig,beloopt,uitvoeringsgraad,uitgesmeerd,fraudebedragen,hoogwaardigheidsbekleder,grootheid,order,figuren,afronding,verkoop,productiecijfer,roma-vrouwen,pas,zien,organisatiegraad,bestemt,recordbedrag,togo,coauteurs,neerkomen,buddhabeelden,tweehonderd,kinderarmoede,coveney,overdreven,luchthavenbelastingen,vn-gegevens,cijfermatig,referentiebedrag,vervalser,driewieler,hooguit,buurt,voorontwerp,nul,symboolfiguur,volume,saldo,onbewust,begrotingsjaar,verpletterende,werkloze,waarden,geïntrigeerd,bekendgemaakt,vingerafdruksysteem,bestedingsgraad,rechtsfiguur,raam,maximumhoeveelheid,nulbelasting,topprioriteit,prestatiereserve,milieuzaken,israëlisch,besluitvormend,hoeksteen,toegedacht,data,werkelijkheidsgetrouw,feest,bovenin,ozonconcentratie,ece-normen,onderwijsbudget,uitkomt,gestegen,hipc-cijfers,staatsman,lossen,begrotingsomvang,bijzonderheid,biarritz,spoedeisend,becijferd,eindcijfer,rekent,eindejaarscijfers,lijdelijk,laatst,vermissing,varianten,schrikbarend,analfabetisme,middelhoge,cijfervoorbeeld,prominenten,bitterheid,bbp,berekening,attenderen,surrealistische,jaargegevens,ecoschade,omvangrijk,kaliumnitraat,emissieniveau,wrijf,giulio,vitam,verbrande,dramatischer,schaakbord,bevolkingscijfer,omgedoopt,verbruik,verbazingwekkende,begrotingsbedrag,voetlicht,verslaggever,paraatheid,sterftecijfer,hood,abstractie,toneel,stijging,maatschappijvorm,midden,uitgave,percentsgewijze,tekst,interventieperiode,voorkomen,zuiden,testcyclus,groeiwaarden,niet-werkende,wereldproductie,gebruiksrecht,eenpartijregering,tussenin,streefbedrag,wereldleider,rubriek,ecu,vervat,grondslag,profiteerden,periode,gerecycled,budget,beoordelingsorganen,meetfout,teveel,opdrijven,nageteld,onderschreef,steminstallatie,geld,geschat,onderlegde,decibel,staatsboekhouding,ver,arsenaal,verwerkingsdrempels,inhalen,kilowattuur,gramsci,tijdsspanne,verhouding,emissiecijfers,personage,president,streefcijfer,variant,veertien,volkstelling,waarschijnlijke,percentagecijfers,steuncijfers,kindergezichtje,verdoezelingen,hoogte,hongerenden,ibn-khaldoun,afgezonden,profiteren,achtte,kwantificeren,optelling,andreotti,weinig,bezoldigingsvraagstuk,ontwikkelingsplannen,platgewalst,ontleent,exportproduct,droom,prijsschommelingen,grootte,bleekneusje,objectiviteit,bak,cijfertabel,rasul,bezighoudt,promotor,ontbreken,toegezegde,verteld,consumeerden,bestuderen,vonden,ondervinden,opleidingscijfers,boeman,personaliteiten,werkgelegenheidseffecten,eurostat-statistieken,limiet,budiman,bijeenkomen,drastisch,motorrijtuigverzekering,minimumbedrag,investeert,inflatie,afstand,rondom,oordeelkundige,geheeld,ontmoeten,handelscijfers,totaalcijfers,verbruiksgegevens,jaarcijfer,commissieontwerp,steek,peulvruchten,overeenkomt,numerieke,gefraudeerd,bilbao,melding,onderschattingen,cijferwerk,kopstuk,nacht,evp-congres,vastleggingskredieten,drugsgeld,tabel,eenvierde,nattevingerwerk,afkomen,jaarrekening,hoeveelheid,regeringsfunctionaris,olietransporten,uitwisselingsproces,loekatsjenko,evaluatiecijfers,stuk,scowcroft,behandelingstermijnen,consumptiebehoeften,indicatie,rekensommetje,quotum,stemverhouding,zendmasten,zwitser,rubiks,gelastigde,dokter,editie,grens,verdrievoudigen,beneden,vergelijkt,bemoedigende,plattelandsbevolking,participatiegraad,klavergras,gestaag,langetermijninvesteringen,teruggebracht,uitmaken,aangeboden,bedroeg,raamt,regeringsen,slechter,uitvoeringsmaatregelen,verruiming,kwantificering,geschatte,geknoeid,teruglopende,oppositie,aangesloten,wij,ingrijpends,maghreblanden,benoemen,gemeentegebied,terroriseren,steuncategorie,verdeling,formaat,politicus,geseponeerd,jaartal,vertegenwoordiger,vooraanstaande,percent,bedrijfsgrootte,joost,machtig,niveau,aids-besmetting,opinieleider,getrouw,beschamend,tekenend,genuanceerder,terug,meerjarenbedrag,militair,vetorecht,werkgelegenheidscijfers,gemiddelde,gepatenteerd,bezegeling,donderslag,gepest,speler,fonds,verkeersdichtheid,negentien,gezicht,geval,gromyko,eindbesluiten,iraniër,uitgekeerd,marpol,noemen,betuigen,vinger,italo,precedent,kalinin,werkloosheidpercentages,geloofsgevangenen,ambtenarij,importeren,beloningsniveaus,oploopt,qaida-lid,republiek,politicoloog,prominente,dampkring,convergentieregio,mannelijk,gunstig,maximum-streefcijfer,overmatig,niet-gekwalificeerde,miljardencijfers,opposanten,recentste,kwartaal,beiden,interinstitioneel,afvloeiing,punt,bevolkingsaantal,importcijfer,horrorcijfers,overheidsschuld,verwachtten,onrealistisch,overboekte,kapitaalsmiddelen,uitkeringsgerechtigde,milligram,frankijk,aangekondigd,tienminutenmiddelingscijfer,opgeteld,invordering,c-ambtenaren,weegschaaltje,aangifte,werkweek,drempelwaarde,toegestane,opgesplist,erbij,bedroevend,tamils,meet,honderdduizenden,armoedecijfer,heftig,handelskwesties,fictieve,hypotheeksom,dichten,onbedreigde,ontegenzeggelijk,onverdraagzaamheid,achtergehouden,implementatiecijfers,teruggelopen,schatting,prognose,afzwakt,ineens,hospitalet,gezagsdrager,modderfiguur,bioscoopkassa,api-klasse,omgekeken,terugkrijgt,financieringsmogelijkheid,manier,naturalisatie,uitstaande,oppositieleider,colombiaan,millennium-ontwikkelingsdoelstellingen,gehoord,aanstellen,referentieparameter,bevolkingsaantallen,invulling,rabat,komend,hoofdrol,joulethermie,burlando,kunstgreep,ultraliberalistische,landbouwjaar,referentiewaarde,allerhoogste,parttimearbeid,identificatiefiguur,evenwichstoefeningen,bovenaan,misdaadcijfers,laag,astronomisch,uitgenodigd,norm,emissiegegevens,cijfercodes,hulpprogramma,kijkdichtheid,praktijkgegevens,werkgelegenheidsgegevens,binnengestroomd,medewerker,zestienvoudige,ternauwernood,das-cijfers,zwaargewicht,zegswijze,politci,getroost,wereldhandelsgebied,controlemissies,navo-soldaat,gemeld,uitstoot,toewijzen,betalingsbehoeften,sleutelgetallen,inhaalrace,vangstrechten,populariteitscijfers,stijgt,wennen,tocqueville-prijs,ex-vriend,quote,uitschieter,streefdoelen,element,terugtreedt,academicus,oppositieleden,anita,mobiliteitsprojecten,losgekregen,vasthoudt,donderdagmiddagdebatten,krachtsport,achternamiddag,gelmini,waartegen,gerept,mijnerzijds,sluipweggetjes,frank,basislijst,al-invest,werkloosheidsstatistieken,vangsthoeveelheid,werkloosheidspercentage,investeringsvraag,cijfergegevens,lijdend,natrekken,zelfs,indicatief,modelberekeningen,toegestroomd,eenstemmig,reclamebudgetten,garnaalvisserij,eindbedrag,statistisch,vermeldt,duid,uitvalt,geïmporteerde,loonkost,modelberekening,intellectueel,uitgavenmaxima,maximum,relatief,omvang,bijeenzijn,becijferingen,hassan,tijdspad}

@data
1,inquiri:theori:Australian:father:search:father:person:result:confus,?
2,repres:way:line:forc:concentr:immedi:vicin:make:plausibl:idea:overwound:coil:differ:flux:chang:experi,?
3,First:hard:heartwood:remov:make:intend:hollow:sculptor:avoid:solid:mass:unstabl:wood:prefer:sculptor:materi:sandston:final:carv:form:decid:part:avoid:hazard:sapwood:shrink:split,?
4,Howev:broken:seen:group:singl:women:like:occup:pension:averag,?
5,The:girl:slim:breast:poni:tail:haircut:adolesc:pose:foot:right:angl:just:away:posit:classic:Western:ballet,?
6,The:sober:intent:book:differ:novel:play:film:creat:mythic:modern:cultur:artist:isol:neglect:recognis:death:phrase:genius:mad:near:align:fit,?
7,Until:number:death:month:risen:equal:exceed:number:new:diagnos:number:need:care:continu:rise:fast:number:new:case:report:offici:relat:constant:fall,?
8,Whether:aim:physiqu:develop:improv:vast:major:exercis:need:carri:basic:piec:equip,?
9,The:destroy:waist:nobl:torso:especi:head:express:compass:humil:great:achiev:Buddhist:art,?
10,Consequ:consensus:opinion:nutrient:defici:key:factor:explain:advers:effect:acid:deposit:wide:rang:tree:speci:varieti:set,?
11,Dure:Gordon:lead:radic:conserv:wing:Anglican:Evangel:reject:compromis:world:eschew:theolog:polit:liber,?
12,Follow:examin:new:decis:concern:financi:contribut:Commun:exceed:laid:paragraph:adopt:accord:procedur:laid:Articl,?
13,For:centuri:outer:edg:world:map:dwindl:land:sea:earli:cartograph:fill:vast:space:sea:monster:mythic:creatur:gave:rise:speech:Here:Dragon,?
14,blame:delay:realiti:get:practic:thing:ground:insist:Govern:stick:origin:target:make:excel:progress,?
15,call:outstand:creativ:twentieth-centuri:art:domin:influenc:Irish:art:prais:radiant:self-confid:auster:intellectu:vigour:make:secret:passion:commit:great:artist:achiev,?
16,His:strength:repres:independ:statesman:advic:swept:asid:Carlton:Club:wish:underlin:meticul:attent:proper:procedur,?
17,Howev:provision:applic:follow:provis:shall:condit:prior:Decis:Council:European:Union:establish:avail:financi:resourc:set:refer:Articl:concern,?
18,Some:case:law:enact:justifi:remain:mere:hope:persuas:speech,?
19,countri:Japan:Belgium:Ireland:run:known:remain:Britain:unsung:sport:hero:magnific:record-break:run:NALGO:-day:race:October:final:brought:headlin,?
20,lead:Nation:govern:fear:rise:communism:Germani:Itali:Spain:fear:rise:European:fascism,?
21,hard:think:compar:mediev:English:histori:live:long:travel:wide:career:divers:adventur,?
22,import:set:advanc:payment:realist:band:live:period:contract,?
23,difficult:size:public:procur:budget:owe:huge:rang:good:servic:consid:fall,?
24,mean:instanc:announc:whereabout:major:polit:advanc:make:present:media:crucial:venu,?
25,One:import:wage:claim:pay:round:submit:yesterday:leader:Ford:manual:worker:call:doubl:increas,?
26,yes:havent:spectacular:rise:year:guarante:growth:cope:inflat,?
27,Once:outsid:hous:dart:quick:road:gap:hedg:saw:black:flit:rain-swept:grass:field,?
28,Prime:Minist:Filip:Dimitrov:spent:close:month:hold:consult:reshuffl:key:increas:fraction:rule:coalit:Union:Democrat:Forc:UDF,?
29,The:Bank:support:pound:day:trade:releas:support:grew:week:culmin:heavi:intervent:Thursday:Friday,?
30,The:Commiss:staff:shall:determin:characterist:varieti:involv:use:arithmet:mean:result:analys:carri:exclud:highest:lowest,?
31,The:Lebanes:parliament:expect:continu:inform:session:weekend:MPs:face:real:potenti:frighten:task:return:Lebanon:account:word:sinist:control:land,?
32,The:Revenu:state:compani:oblig:deliv:return:complet:correct:best:knowledg:belief:except:circumst:compani:unabl:produc:final,?
33,The:estim:refer:paragraph:shall:calcul:basi:period:final:result:known:account:taken:chang:occur:class:normalis:applic,?
34,The:fact:Bevin:lead:British:trade:union:join:govern:Minist:Labour:limit:industri:conflict:encourag:sens:public:union:behav:respons:nation:crisi,?
35,The:actual:govern:deficit:actual:govern:debt:level:report:Commiss:accord:paragraph:shall:express:nation:currenc:calendar:year:except:up-to-d:estim:year:express:budget:year,?
36,The:count:limit:historian:list:individu:household:provid:popul:township:basi,?
37,The:magnet:confin:fusion:programm:cost:taxpay:million:dollar:fund:Congress:remain:annual:inflat:continu:eat,?
38,The:manag:neighbour:pig:farm:loss:thought:consider:especi:May:June:fox:cub:start:hunt:food,?
39,The:mark:pack:tape:shall:indel:black:ink:letter:high:wide:drawn,?
40,The:number:worker:expos:like:expos:dust:aris:asbesto:materi:contain:asbesto:limit:lowest:possibl,?
41,The:outcom:talk:remain:unclear:lead:opposit:Civic:Forum:optimist:Communist:reduc:minor:new:coalit:govern,?
42,There:exampl:chang:method:comput:unemploy:present:Govern:came:power:total:number:work:fallen:far:greater:appear:realiti,?
43,This:mark:shall:carri:stamp:outsid:surfac:carcas:use:indel:non-tox:ink:follow:method:approv:compet:nation:author:letter:centimetr:height,?
44,Two:day:later:USA:expel:Iraqi:diplomat:base:New:York:alleg:role:assassin:plot:aim:US-base:Iraqi:opposit,?
45,Unemploy:reach:highest:year:record:number:thrown:home:well-known:compani:announc:huge:loss,?
46,stir:yes:lost:money:anybodi:unemploy,?
47,Weak:forestri:servic:subordin:product:domin:wealthi:elit:politician:stand:gain:tremend:short-term:liquid:forest:asset,?
48,Where:ridicul:desper:ambit:work:class:strike:pathet:sit:ministeri:offic:trade:union:banner:head,?
49,Where:result:part:total:busi:improv:declin:total:inadequ:reflect:actual:happen,?
50,Where:undertak:associ:undertak:satisfi:oblig:period:penalti:payment:enforc:Commiss:fix:total:period:penalti:payment:lower:aris:origin:decis,?
