@relation range-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {kadervoorwaarden,aantal,uiteenlopende,terrein,kaderakkoord,verstane,glase,afwijkende,contradictie,weerloos,groep,variatie,bandbreedte,variërend,schietterrein,onbeperkt,terugverwijzing,sar,gistingsbacteriën,initiatiefrijke,verscheidenheid,bedoel,scala,reeks,emigrant,dienaangaande,brede,aanbod,spectrum,allerlei,hoeveelheid,beleidsmaatregel,streefbereik,domein,leeftijdsgrens,implementeren,talrijke,pakket,sanctiestelsel,waaier,bereik,bergketen,bestrijkt,effectenanalyse,wetgevingsinstrumenten,kruistocht,actief,open-weidesystemen,taal,planning,conjunctureel,reikwijdte,instrumentarium,enkele,testgebied,serie,visie,productenmix,eentje,vele,meerdere,eu-brede,diverse,palet,fotosensibiliserende,variëren,meetgebied,marktbediening,draagwijdte,weerstaan,keuzemogelijkheid,vennoot,donderdagnamiddag,gamma,afspraak,banen-rijk,suikersoorten,projectleider,solvabiliteit,type,waardeloos,keuze,geheel,productgroepen,productenpakket,verschillende,veeleer,sterling,maatregelenpakket,contra-indicaties,verslag-napolitano,handelspolitieke,faveure,segment,alle,opstarten,kleuteronderwijs,inkomensdaling,welomlijnde,energienetwerkprojecten,epidemieproblematiek,programmaperiode,gediversifieerd,blikveld,mogelijkheid,beleggingsonderneming,factor,uitzondering,doelmatigste,persoonlijkheid,geglobaliseerd,tal,klimatologen,aandrijvingssystemen,uitsluit,geschat,verschil,taalgamma,onderwerp,combineert,india-subcomité,assortiment,veelheid,ruime,goedkoop,douanebeleid,opdracht,visreserves,filmfestival,kredietkaart,kwaliteitsaanduidingen,strekking,coproductie,belangengroep,status,vloeistof,rechtvaardigere,vliegtuigmaatschappij,adapt-projecten,spaarmogelijkheden,afwisselender,facultatief,octrooiverdrag,koerslimieten,samenlevingsgroepen,hervormingspakket,onnuttig,maat,europees-turkse,liggen,veronachtzaamde,indelingsschema,saga,heleboel,financieringsstructuren,verschillend,complexe,oriëntatie,visaregeling,bevolkingsomvang,publiciteit,luchtwegaandoeningen,getransformeerde,ambtenarenniveau,boete,uitgebreide,handelsmechanismen,multi-interpretabel,dossier,milieupolitieke,informatie,gebied,nakoming,keuzeaanbod,spoorwegmarkt,mozambiquaanse,schaal,ondergebrachte,bacteriologische,leeftijdsgroep,schouder,meedoet,oliemarkt,keerpunt,consequentere,doorloopt,typologie,distinctieve,aanbieding,garantiefonds,genuanceerde,financieringsvormen,zorgkundige,uiteenlopend,volière-eieren,inwint,pornografische,grootschaliger,conditional,kippenhouderij,apparaat,oligopolische,marge,omvatten,variëteit,destabiliseringsacties,invulling,breedte,risicobescherming,asap,klantgericht,ontvluchtten,uiteenlopen,voedselterrein,schietbaan,heterogene,benutten,benzine-inspuiting,geschetst,varieert,paritair,koop,begrotingsspectrum,uiteenlopender,werkende,mediacommunicatie,gezinsvriendelijke,fatsoenlijke,eenheidsstaat,negatieve,wiel,mening,inflatiemarge,raadpleging,hele,veiligheidsprobleem,vredesactie,betaamt,leeftijd,modellijnen,diabete,arsenaal,verrijken,genereuze,woningnood,val,dienstenaanbod,reumatologische,schommeling,leeftijdsbereik,alomvattende,vrijwaringsmaatregelen,denken,massamarkt,hanteert,bosbouwcomité,gefragmenteerd,transportgebieden,afstandsraketten,product,indicatorvariabelen,schootsveld,verspreide,bepaalde,stipuleren,spaartype,beleggingsmogelijkheden,luchtvaartmanagement,evacuatie,prijsklasse,twijfel,range,dienstenpakket,dienden,opinie,voedingsbodem,waardenstelstel,reinigingsvloeistoffen,splijtbaar,beenderproblematiek,earl,netwerk,wieg,takenspectrum,niet-professioneel,aansprakelijke,voortzetten,stembus,groot,uitgebreidheid,bestuurder,kwestie,gevarieerd,pseudo-wetenschappelijke,beroepsrisico,beschikbare,gesteunde,distributieketen,keus,talloze,complex,handelstoezeggingen,produktaanbod,arás,gastvrijheid,ferrymaatschappijen,loonwaaier,deeltijdimkers,verruimd,concreet,bezwijken,intermodale,landstreek,veelvoud,diep,toepassingspraktijken,dekt,netwerkakkoord,alexandros,archiveringsvoorschriften,navo-top,drugsmisbruik,tobin-belasting,vaste,maximumbedrag,uitvalsbasis,noord-zuidtransporten,informatieaanbod,galileo-systeem,steekt,laag,kredietrisico,schraging,oplichting,omtrent,optimalisering,bloedstollingsfactoren,duurt,doelgroep,verantwoordelijkheidsbesef,herdershutten,bergmassief,horowitz,betekenisloos,rivierbekkenbeheer,omvang,verslag-scarbonchi,leeuwenpopulatie,niet-godsdienstige,onbezette,identificeren,sleutelelementen,onwenselijk,milieupartnerschap,minimaal,innovatiebevorderende,beschermen,energiegerelateerde,werksfeer,taak,cijfergegevens,pedofiel,fachkraft,maximumleeftijd,hartenwens,voedselkundig,warmtekrachtkoppeling,kogelgat,overheidssector,competitive,uiteen,mecklenburg-vorpommern,titelaanbod,belastinginstrument,beleidsaspecten,synthese,been,verbazingwekkende,gebergte,hennepvezel,onderneemt,buigen,dunne,gross,banaan,getransporteerde,grenszones,schot,omroepprogramma,visverwerkende,marktwetten,crisisrespons,jongerenparlementen,instrumentenmix,biotransportbrandstoffen,kader,volbracht,problematiek,roofdiersoorten,onberekenbare,zoverre,ict-hulpmiddelen,takenpakket,therapiekosten,woonplaats,actieradius,meeveranderen,verzekeren,nonchalant,volgen,wervingskracht,nabij,brandblusapparaat,continuüm,attractie,informatiespectrum,berkenbossen,vangsttechnieken,vertrouwelijke,structuurpolitieke,postproducten,impliceren,park,who-reglement,añoveros,umts,veelomvattende,staines,saarc-groep,geëvolueerd,nagaat,tolerante,fundamenteler,kinder,gedragspatroon,dumpen,optelsom,waaruit,ecofin-vraagstukken,verbreed,immunodeficiëntie,verderop,meegroeien,overheidsvertegenwoordigers,samenwerkingsradius,petitierecht,misdrijf,verenigbaarheid,ging,havenmaatregelen,haakt,bestuursraden,commissieverordening,stuifmeel,schietbereik,reiken,minimumdienstverlening,laadeenheden,combinatie,botsende,tegenkomt,instrumentenarsenaal,ondernemerscultuur,micromaatregelen,hoofdgebieden,verminderd,instrument,eetstoornissen,vergiftigd,synergetische,engelstalige,kneep,steunspectrum,aansprakelijkheidsvoorschriften,opsporingsmethoden,accurate,studie-uitwisseling,oprapen,opvang,onderverdeeld,a-cultureel,gulden-klasse,geld,telecommunicatiediensten,scheidsrechterlijke,aangereikte,denk,afgestemd,wto-ronde,meerderheidsbesluit}

@data
1,When:afford:look:local:paper:contact:estat:agent:area:want:hous:flat:price,?
2,Although:benefit:elder:care:entitl:inadequ:meet:need:wider:realis,?
3,Although:walk:enjoy:particular:pleas:wild:seldom-visit:area:enjoy:uniqu:feel:solitud:peac:mountain:inspir,?
4,Famili:size:squeez:extrem:age:older:age:continu:long-term:trend:away:famili:recent:younger:age:women:marri:start:famili:later:life,?
5,Feminist:critic:research:help:increas:number:women:subject:mainstream:European:North:American:psycholog:topic:studi,?
6,For:low:gain:system:fluxgat:compass:short:metal:detector:true:high:sensit:applic:magnetomet:describ:good:reason:avoid:approach,?
7,show:intricaci:danger:get:pictur:close:explain:use:hide:scaffold:tower:decoy:food:differ:type:bird:anim,?
8,Her:new:role:fact:wider:skill:mental:physic:did:previous:develop:larg:unnot:societi,?
9,How:confid:affect:disinterested:alert:sympathi:gentlest:hint:nudg,?
10,tricep:movement:achiev:contract:carri:inhibit:develop,?
11,satir:programm:Spit:Image:record:The:Chicken:Song:lyric:invit:listen:perform:bizarr:activ:recal:buri:cloth:paint:left:knee:green:climb:insid:dog:climax:vers:pretend:Keith,?
12,word:frequenc:natur:reson:singl:ion:perfect:reson:ion:form:extern:frequenc:exact:frequenc:requir,?
13,pig:free:problem:greater:ascariasi:necessari:discontinu:paddock:year:egg:surviv:cultiv,?
14,spite:high:rate:price:inflat:factori:gate:vari:percent:past:seven:month:indic:set:slip,?
15,experi:describ:later:use:unfilt:spectral:respons:filter:case:respons,?
16,Instead:introduc:procedur:reli:identifi:protect:risk:human:right:violat:countri:Govern:introduc:measur:creat:obstacl:path:seek:asylum,?
17,suggest:studi:social:polici:import:attent:implement:problem:aris:direct:characterist:polici:recogn:complic:interrelationship:inter-:intra-organiz:factor,?
18,Keep:look:your:local:supermarket:futur:fair:chanc:Tradit:Free:bird:grown:Open:Countri:manag,?
19,Most:good:store:display:section:upholst:piec:tradit:modern:differ:shape:size:piec:come:far:greater:varieti:size:cover:colour,?
20,Now:thank:glasnost:Caucasus:access:beauti:valley:head:power:impress:peak:avail:explor,?
21,Our:Open:Countri:Free:Chicken:project:number:new:initi:taken:year:respons:dramat:structur:chang:ongo:poultri:industri,?
22,hand:legal:strategi:employ:peac:movement:challeng:author:agenc:set:Nuclear:Free:Zone:challeng:sale:Nation:Trust:land:Ministri:Defenc:site:shoot:Berlin:Guelen:Presid:Unite:State:America:breach:Internat:Law,?
23,One:strength:compani:abil:produc:film:wide:style:subject:lose:commit:brave:adventur:film-mak,?
24,Over:year:market:philosophi:undoubt:penetr:social:servic:educ:profess:public:institut,?
25,Prussian:musket:prick:fame:wood:edg:shoot:long:French:hors:tumbl:wheat,?
26,card:magic:parti:pick:card:footbal:parti:score:goal:touchdown:cowboy:parti:home,?
27,Suitabl:indoor:new:Courier:chime:enabl:presenc:visitor:door:signal:clear:homeown:matter:locat:hous:garden,?
28,The:BLM:set:asid:million:acr:pristin:wilder:unlimit:shoot:jeep:dune:buggi:dirt:bike,?
29,The:day:voic:train:beauti:sound:longer:instead:emphasi:natur:approach:actor:discov:true:hisher:voic:extend:possibl,?
30,The:correct:distanc:oppon:closest:kick:closer:wont:kick,?
31,The:point:vital:young:men:love:mind:colour:word:express:feel:eighteen:twenty-f:year:old:student:actor,?
32,There:open:supplier:tender:low-fat:lamb:hotel:licens:restaur:contract:cater:sector:free:maize-f:poultri:demand:hotel:licens:restaur,?
33,Thirty-six:lawsuit:Nation:Polic:offic:Treasuri:Polic:offic:civilian:judg:wide:abus:street:children:report:pend:Guatemalan:court,?
34,This:distort:compar:low:level:countri:non-inhabit:area:high:mountain:desert:extens:lake,?
35,This:tome:concentr:oper:type:histori:just:World:War:Two:aircraft:undoubt:best:long:fight:aircraft:serv:side:war:conflict:particip,?
36,wall:castl:town:storm:encamp:close:wall:besieg:citi:missil:fire:wall:act:merit:honour:respect,?
37,Tower:inaccess:face:high:massiv:peak:moon:gigant:mountain:tip:red:ring:quiet:valley,?
38,Under:ordinari:circumst:got:second:respond:aggress:speed:effici:bottl:hail:bullet:bullet:fire:close,?
39,Where:oppon:doe:advanc:kick:generat:extra:power:slide:forward:slight:support:leg:kick:knee:rise,?
40,Individu:choos:belong:nation:group:oppress:forc:reduc:choic:narrow:select:strategi:passiv:recognit:primordi:order,?
41,final:stage:harmon:structur:ratio:shall:establish:cigarett:Member:State:proport:excis:duti:specif:excis:duti:way:retail:sell:price:reflect:fair:differ:manufactur:deliveri:price,?
42,Choreograph:today:choos:interpret:vast:subject:term:pure:physic:movement:colour:mood:rang:tragic:comic:ridicul,?
43,Furthermor:function:European:Neighbourhood:Polici:Action:Plan:wide:sector:area:requir:establish:propos:subcommitte,?
44,Have:enter:shot:putt:have:practis:throw:half:brick:next-door:neighbour:cat:happili:stay:missil:whilst:increas:terrifi:ever-improv:grunt:arriv:school:feel:pretti:confid,?
45,Minist:statement:indic:judg:general:sentenc:polici:punish:laid:statut:differ:crime,?
46,Over:year:shift:popul:recent:diagnos:AIDS:patient:reason:live:domin:threat:pneumonia:popul:surviv:longer:develop:complex:problem:chronic:debilit:natur,?
47,Parti:State:migratori:speci:list:Appendix:shall:endeavour:conclud:Agreement:benefit:speci:prioriti:speci:unfavour:conserv:status,?
48,There:wide:servic:offer:NHS:help:stage:pregnanc:includ:regular:antenat:class:design:prepar:partner:birth:look:child,?
49,Wherea:view:consider:variat:product:cost:pig:carcas:year:Commun:world:market:desir:widen:intervent:buying-in:price:pig:carcas:fix,?
50,With:regard:avail:agricultur:product:Commun:undertak:ensur:export:refund:fix:advanc:ACP:State:respect:product:drawn:light:food:requir:express:State,?
