@relation rest-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {rest,geruststellen,ongemoeid,jackson,resterende,restant,rust,overigens,duisters,aanklopt,overige,onderwerp,verzeker,verantwoordelijk,wereldmarkt,uitbreidingsverdragen,collega,bod,wanorde,trouwens,follow-upcomité,zelfde,rem,helft,rustperioden,gerustgesteld,vereffenen,rustdag,vrijgeven,aeea,logica,wereld,kunt,regulatory,enzym,erop,overal,beslag,rustperiode,rusttijd,nachtrust,rustpauze,verder,ander,houder,liggen,quotum,berust,leunen,gelegen,rusthuis,grave,drager,elders,beslissingsmacht,schijnvertoningen,gebaseerd,rusttijdenregeling,overgewicht,wegnemen,hele,ligt,verplichtende,verslag-filippi,gerust,minimumrusttijd,onthaald,strook,verondersteld,loftuigingen,einde,diepgaand,karadzic,werkgelegenheidsvraagstukken,projectleider,verzekering,tommaso,genoeg,verantwoordelijkheid,voorts,durf,pyrotechnische,paastijd,zondagsrust,minimumrusttijden,daphne-programma,eenwording,berusten,heilig,gedupeerde,milt,eu-voorstel,heel,pds,directheid,overig,maximumprogramma,onderlaag,volksonvriendelijkere,bewering,raadsvoorzitter,verbruiksbelasting,geschokt,gedragen,neus,rondreist,verzekeren,vervolg,besmettelijk,wikkelen,lag,beschaafden,nippertje,directeur,minimumonderbreking,eruitziet,kievs,gegrondvest,verdere,ding,rana,gereden,corruptiebestrijding,grootouder,verwijs,zonlicht,zeker,minutieus,parkeerplaats,anticipatie,partnerconferentie,beloop,rustperiodes,louter,poel,daarom,sem,college,buitenwereld,oppervlakkig,vooringenomen,ongerustheid,waakzaam,bevoegdheid,hoofdverantwoordelijkheid,servische,steun,autoverkeer,duivel,niet-gebruikers,mandatoren,wereldvlak,tegenstelling,goeddeels,balkanlanden,tevredenheid,vervolgdebat,opslagloods,gebruiksvoorwerp,oliecrisis,enkel,terrein,bijsturing,wijd,opiniepeiling,kwaad,troosten,bejaardentehuis,vatte,ervan,discussiefora,neergekomen,tumult,behoef,betancour,alledrie,ondervangen,bejaard,knowhow,onderhandelingstrategie,jonckheer,menigte,moralistische,weze,integratiemodel,uitrusten,uitladen,sanering,hangt,hen,daarbuiten,dies,verzekerd,hebbend,surrogaatonafhankelijkheid,slaapuren,uitstak,bijdroeg,evenals,ontzenuwd,maximumlengte,infectiehaard,buiten,scheidingslijn,blijft,gehele,prevaleren,douchecabine,padanië,gezondheidspolitiek,werkgelegenheidstop,overheb,stel,gewetensprobleem,hartprobleem,kieskringen,elche,kinderopvangplan,medewerker,toetredingsverzoek,voortbestaan,meedragen,steunt,rust-of,weggenomen,diervriendelijkheid,toenadering,hooghouden,schouder,conflictjes,folias,dagrust,strekking,pvc-kinderspeelgoed,lassen,vervelender,natuur,marktargument,gebruiksduur,afleid,verwerpelijker,zuid-spanje,belerend,productiejaren,cyclus,achterover,hoeksteen,meesten,afgaande,invoeging,eeuwigheid,geoormerkte,optreden,saamhorigheid,voorbijgeschoten,toentertijd,valt,lissabon-agenda,wars-project,overtreft,schuil,doorlopen,siësta,werkgelegenheidstelsels,seksmarkt,lokaal,marie,kapitaalverwatering,opbeurende,mensenrechtensituatie,norm,saldo,overbodig,renbaan,gerationaliseerd,lis,ieders,girão,dragende,watt,slechter,democratische,principe,onverzadigbare,locatiekeuze,ngo-gemeenschap,omgekeerd,navo-strategie,toetredingslanden,samenleving,tegemoet,uitspelen,onderhavig,cultureel,rustvoorschriften,pauzetijden,draven,recreatie,gemeenschapsleven,overgeheveld,uiteindelijke,draait,leve,aantrekkingskracht,hand,kenniseconomie,sovjetjuk,dienst,leidsman,eu-functionarissen,voer,toilet,enzovoorts,wenste,resttime,bloementeelt,stabiliteitskwestie,baltische,pilaar,cork,tegenstribbelden,gekweld,hoofdzaak,planeet,drankje,verschijnen,eenmaal,lint,belastingcoördinatie,kier,gezinsbedrijf,sluit,allemaal,verhaal,effectenhandel,hongerloontje,geïsoleerd,hoer,ontzenuwen,ingevoerd,begrotingsautoriteit,hoek,gost,rondgebeld,milieu,koers,buurland,pauze,schmitt,laten,doorheen,transitvervoer,uitvaardigen,beëindig,gevestigd,brug,verslag-morgan,stagneert,gemangeld,veraf,vistijden,eindbeslissing,bespaart,wereldgemeenschap,eerstverantwoordelijk,afsnijdt,numerieke,uitvoeringsniveau,niet-professionele,hang,rustcentra,klassenmaatschappij,aangelegenheid,deskundigheid,onacceptabele,ontketening,rusttijdenverordening,rustplaats,nürenberg-tribunaal,voortzetting,strategie,chinese,chemicaliënagentschap,arrestanten,begrijpelijk,verschuilen,stut,overblijver,zegt,overgrote,afgehandeld,gezelschap,banenplan,samenwerkingsvorm,ongebonden,overlaat,bestaanrecht,uitwerkt,grondgebied,bevestig,voorstelbare,voorbehouden,voorbereiding,zorg,trots,zinnig,krantenartikelen,danze-serfaty,toekomstmogelijkheden,paria,gevoeligheid,meekrijgt,pleidooi,laatste,inspectiebeleid,voorganger,vermoord,insolvabiliteitsprocedure,prijsgegeven,vn-handvest,werkend,verzwijgt,vertalen,variant,meerderjarige,ontsnappen,vn-mechanismen,afgesloten,volkenrechtelijk,inmiddels,zwavelrijke,schoolmeester,onsterfelijk,joods-christelijke,gerechtigd,titford,transactiegegevens,cyprioot,overhoudt,vergen,zuivel,zelfbeeld,homofobie,wagenpark,gemilitariseerd,afwachtende,belastingkwesties,hooggespannen,angstgevoelens,onschuldig,bewonderend,verlichte,hutu-gemeenschap,week,overblijft,voortouw,inmengt,uitbreiden,geneesheer,garanderen,ginds,oordeelkundiger,trauma,kapper,terughoudend,klein-joegoslavië,verwerft,tevreden,rondkomen,controlemogelijkheid,pijler,ontstaan,eindverantwoordelijkheid,nieuwkomer,klaar,verzilveren,verzekeringsbemiddeling,democratiseringsbeweging,negeren,eeuwige,redevoering,zuiden,stilhouden,waarna,doorkruisen,afhankelijk,vieren,natuurbehoud,gereikt,samenwerkingsraad,verslappen,blokkeren,immers,rusttijdbeperkingen,werpt,convergeren,ochtend,rustpunt,eu-ambassadeurs,reisorganisatie,augusteïsche,smijten,incasseren,opengestelde,overhouden,literatuur,mijlenver,thuisgevoel,meeuw,hoogvlakte,afgaat,gedeelte,buitenaardse,betuig,naderhand,vergaderdag,afzonderlijk}

@data
1,sent:letter:believ:contact:doctor:feel:test:mind:contact,?
2,You:notic:team:British:Rail:garden:forest:chop:cut:burn:veget:grow:alongsid:railway:line:East:German:border:guard:improv:arc:wonder:idl:year,?
3,All:govern:undertaken:European:Commiss:April:detail:plan:achiev:ECs:target:date:stabilis:carbon:dioxid:emiss:year,?
4,Alreadi:centuri:influenc:Judaism:Roman:Societi:begun:introduc:week:day:unlik:ancient:Greec:school:holiday:special:occas:day:honour:Apollo:Poseidon,?
5,Behind:public:smile:Diana:lone:unhappi:young:woman:endur:loveless:marriag:seen:outsid:Queen:royal:famili:frequent:odd:aim:object:pervas:royal,?
6,But:dozen:Erk:sympathis:match:deputi:member:Peopl:Democrat:Parti:communist:regroup:new:fail:Moscow:coup,?
7,Comrad:guid:come:tour:teach:Chines:even:tri:new:phrase:day:caus:amus,?
8,Enough:content:minimum:wrote:mean:mean:whole:salvat:redempt,?
9,Even:weekend:unoffici:end:Monday:night:recent:elong:period:actual:justifi:inclus:extra:day,?
10,Final:detail:announc:issu:Guin:Today:Bob:reassur:smoker:smoke:ban:communal:work:area,?
11,For:great:deal:detect:novel:writer:blueprint:stori:depart:modif,?
12,For:except:attend:independ:school:Act:judg:extent:promot:interest:children,?
13,For:older:generat:perenni:mathemat:innoc:best:start:think:vector:arrow:direct:point,?
14,For:drab:function:bureaucraci:tatti:carpet:vast:amorph:organ:given:regul:prescrib:money:claim:ride:bicycl:offici:duti,?
15,For:choos:preferenti:treatment:foreign:firm:mean:incent:avail:local:firm:discrimin:mean:Brazil:market:reserv:polici,?
16,For:mass:dead:stem:remain:stand:year:sight:distast:town-dwel:thank:energi:garden:prefer:landscap:architect:evergreen:accustom:see:decay,?
17,From:onward:period:fertil:rate:began:fall:replac:level:Europ:industri:world:stay,?
18,Have:gruesom:storm-toss:journey:land:fulfil:vow:travel:barefoot:nearest:shrine:thanksgiv:deliveri:rheumat:result:life:sour:regard:Scotland,?
19,sold:left:altern:miser:circumst:spend:life:live:door:speak,?
20,Howev:just:set:mind:see:your:concern:welfar:shall:point:tell:Day-to-Day:team:what,?
21,said:yes:fill:earli:even:prove:inconveni:occas:want:agre:work:morn:just:close:switchboard,?
22,unawar:afford:pleas:manageress:shop:door:came:bright:idea:play:room:public:allow,?
23,did:sit:room:powder:face:tell:clever:fool:heaven:high:million:common:women:domest:duti:sacrific:run:Trade:depart:vulgar,?
24,garden:tend:backach:rememb:plenti:period:day:tri:lift:easili:cope,?
25,new:compani:lower:overt:status:present:simpli:shi:easiest:contribut:ask:question,?
26,short:appeal:nation:nation:movement:opposit:nation:seek:bond:deem:common:ethnic:languag:cultur:histor:past,?
27,larger:establish:restaur:theatr:garden:fountain:sport:stadium:room:hall:poet:philosoph:exchang:view:author:gave:lectur:read:latest:work,?
28,Its:Saturday:night:night:that:right:late:mega-high:Sunday:day:youv:chosen:spend:Saturday:night:let:presum:even,?
29,touch:embarrass:film:wait:foreign:quest:leav:clap:went,?
30,measur:confid:wrote:say:note:kind:trepid:major:project:life:pale:insignific:insignific,?
31,Karajan:came:high:conduct:stool:orchestra:regroup:Mozart:concerto:afternoon:music-mak:activ:intens:special:vibranc:good:humour,?
32,Look:eat:balanc:vari:diet:protein:dairi:product:fresh:fruit:veget:get:cut:thing:harm:babi,?
33,Right:your:readi:darl:way:pay:respect:ladi:complaint:set:mind,?
34,She:sworn:impos:daughter:marriag:know:possibl:declin:invit:spend:day:son-in-law:hous,?
35,Social:worker:ask:futur:undertak:function:financi:assess:fund:subsidis:elder:privat:home,?
36,Sooner:later:Europ:forc:bring:standard:financi:report:line:world,?
37,Such:companion:volum:differ:flavour:provid:necessari:framework:detail:volum:hung:context:reader:refer:maintain:overal:perspect:seri,?
38,Swale:conclud:report:redress:perceiv:inequ:balanc:research:teach:resourc:London:Britain,?
39,That:mix-up:caus:problem:campaign:constant:reassur:media:good:posit,?
40,The:Chines:press:mark:occas:scrupul:avoid:mention:subject:preoccupi:world:news:media:leav:East:Germani,?
41,Although:book:design:specif:school:colleg:univers:sold:wide:world,?
42,The:ironi:vision:glass:burn:exhibit:galleri:hous:burn:flat:burn,?
43,The:main:reason:unit:resent:young:offic:heavili:laden:act:rank:meant:exist:offic:rank:dispos:way:oper:type:period,?
44,These:includ:biolog:reduction:appli:gender:role:presumpt:women:belong:famili:hard:functionalist:analysi:famili:connect:societi,?
45,They:forbidden:law:return:thirti:kilometr:estat:hous:turn:offic:farm:home:parti:boss:factori:worker:school:mad-hous:orphanag:just:left:crumbl,?
46,This:cost:solut:result:involv:staff:forgo:need:period:employ:nurs:inappropri:grade,?
47,This:inform:fit:grow:sport:opinion:good:physic:fit:train:intens:punctuat:good:amount:prepar:effort,?
48,When:face:decis:choos:residenti:home:need:discuss:admiss:local:author:home:social:worker,?
49,While:say:actual:enjoy:experi:usual:shirt:flake:bad:mood:day:did:lot:easier:nerv:throw:glass:water:shirt:hope:creas:water:eventu:evapor,?
50,Entrepreneur:pre-coloni:Africa:effect:articul:trade:relationship:Africa:world:develop:product:activ:generat:trade,?
