@relation side-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {intellectuele,onderhandeling,kant,wederzijdse,ter,partij,uitgaven,pardon,partner,diverse,communistische,zijde,zit,hutu-zijde,staat,beide,zijden,ingezien,israëliër,hoogstandje,geschoolde,verschillend,verzocht,moeten,tekortschoot,iedereen,rapporteur,richtlijn,onlosmakelijk,prestatievereisten,echter,fischler,permitteren,hetzelfde,ricard,staan,bekommert,grootkapitaal,veeteelt,jaar,deels,gene,cork,zulllen,beiden,burger,ander,hervorming,anderzijds,bekend,oever,ruis,neveneffect,degressiviteit,ontwikkelingsprogramma,eenzijdige,vrees,volk,overzijde,standpunt,twijfel,raad,trotse,breedbandtoegang,aspect,werk,recht,passiva,ijzeren,lidstaat,kamp,medaille,overheidssteun,schuif,alle,nederlandse,vod,coöperatieve,onderwerpingsbesluit,belangrijk,welsprekendheid,stonde,eindstatus,lid,wij,beleid,begrijpen,geeft,terecht,negatieve,europese,zeker,tweeërlei,grote,binden,probleem,richting,diversiteit,committeert,omslag,independence,berghelling,weerszijden,tussen,dimensie,palestijnse,israëlische,gelid,parallel,moordpartij,verkeersveiligheidsbeleid,persoonlijk,ervoor,subject,tussentijds,fabriek,politieke,antagonist,tendens,imia,toegankelijkheid,onze,somberheid,denkt,vraagzijde,rechterkant,bijvoorbeeld,motie,vervolgens,zullen,adac,beroepscertificatie,verband,hoogste,moeilijker,komt,beginnen,overigens,lanceren,macro-aspecten,verantwoordelijk,oslo-initiatief,laten,vinden,beperkt,stad,belangrijke,parlement,inkomstenzijde,inwerkt,onbelangrijk,controverse,voorhoudt,methode,zegge,begraafplaats,onderdrukkende,textielfabriek,begroting,wegdragen,dialoog,slaan,unita,mevrouw,goudschaaltje,conflict,alom,tak,derde,blijk,afspraak,verslag,unie,ophouden,trotters,commissie,land,trojka,europa,fractie,besteed,oneens,wederhoor,conventie,ontvangstenzijde,egoïsme,discotheek,bondgenoot,elkaar,inkorten,manche,middel,ontwikkeling,zien,leiding,opkomende,zowel,tasjesdieven,aangezien,hoek,wijs,waarde,verschillende,discussiebereidheid,kleur,betreffende,werkelijk,bepaald,gesteund,euro-egoïsme,effectieve,opmerkelijke,mening,enigszins,gelegenheid,volkspartij,vreedzaam,beider,termijn,parlementaire,biografie,proberen,blij,stoep,bruin,gemeenschappelijke,reder,late,ijver,vertrouwen,bijeenkomst,oslo-proces,vechten,diergezondheid,iran,welke,belastingvrije,gefusilleerden,omgekeerd,vrede,internationale,bijziend,symbool,schapenhouders,aansprakelijkheid,overal,buiten,bevorderingsmogelijkheden,tekortschietende,waarheidsgetrouwe,maastricht,berger,grond,pery,omgaan,geïnteresseerde,etnieën,gebruik,voorstel,lerarenopleiding,systeem,geroepen,divergerend,bemiddelingscomité,rechtspositie,gewelddadige,koos,bevel,gewezen,wederzijds,ene,staakactivisten,verdrag,elkaars,daarna,voorzitter,lahore,voedselveiligheidsgebied,allerwegen,bijzondere,scheepswand,toekomstige,steunpercentages,daarop,pat,enige,moderne,bepaling,bijval,opperwezen,sluit,terwijl,kuststrook,minst,begrijp,vredesbeleid,ierse,lobbies,maren,muur,val,inleidend,dringen,elders,genève,kracht,waarvan,observatie,geld,zeer,overwaait,verschil,nogmaals,ernaast,middellandse,toezicht,omringende,gewaar,delven,sterke,baskenland,woord,strafrechtelijk,bosniër,nat,dezelfde,orgaan,normalizing,palestijn,aflatende,samenwerken,zoellick,momenteel,vertegenwoordiging,belangstelling,kleinkind,ongetwijfeld,gaan,sommigen,zekerheidshalve,testosteron,smeek,geheel,enkele,gestuurd,schaduwzijde,repressieve,zozeer,discussieronde,bedrijfspensioenvoorzieningen,onmiskenbare,evenwicht,allesomvattend,gezinspeeld,tevreden,heropvoedingskampen,geleide,efficiënter,zijnen,betrekking,meevochten,shalit,bouwsteen,eerlijk,gebeurtenis,blokkering,rug,extern,subsidie,vermoord,wellicht,naast,vraagbeheersings-programma,verrijking,effectief,concernniveau,arbeidsverhouding,behoefte,tweezijdig,algehele,vlak,vandaag,waarin,winding,blijven,macabere,botsing,concurrentiepositie,landverbindingen,verwachten,rechtsstabiliteit,vn-veiligheidsraad,benoemd,weerskanten,rondom,zeep,sides,onaanvaardbare,garage,groenen,weg,willen,geloof,opstelling,gezegd,overkant,dubieuze,finland,urban-kredieten,namiddagdebat,kijken,bepaalde,doelbewust,midden,heden,stabiliteit,bemanningslid,proteïnegewassen,gegeven,tegenover,bespeur,moordwapen,neigen,arrestatiebevel,binnen,terugtrekt,onpartijdig,bestandslijn,nauwe,onderzoek,helaas,geheugensteuntje,aarde,bijzonder,nooit,cyprische,nodige,rechts,stem,ministeriële,zoals,betreft,samenwerking,taalonderwijs,gelijktijdig,capaciteitsopbouw,biologische,transitokwestie,emissievermindering,leven,gekund,massavernietigingswapen,terrein,meerderheid,wereld,oceaan,zone,aanpak,succesfactoren,vergelding,vooral,west-afrikaanse,munt,spandoek,tunnel,geven,energievoorziening,procent,slachtoffer,tegenstrever,meespeelt,meemaken,zelfs,kloof,arts,massamedium,nadruk,deskundige,natuurlijk,voorjaarstop,bezonnenheid,evenwichtiger,verdeling,organisatiemodellen,testgebieden,linkerzijde,rechtszekerheid,wereldhandelsorganisatie,uitgewezen,achtervolger,inzien,getuigenis,licht,mededingingsbeleid,gelijk,aanmoedigen,moeite,nieuwe,bepaalt,eenzijdig,radicaliseringsspiraal,ongerustheid,communautaire,succesvolle,afschudt,verkiezingscampagne,gebied,gedeeld,waarschijnlijk,woedden,zodat,tekenend,ondergaan,respectieve,westers,kernenergie-installatie,houden,billijker,betekenis,kwestie,wetgeving,werkloosheidsbestrijding,samen,besluit,terreurorganisatie,gesprekspartner,uiterste,gehad,betekent,besproken,gezicht,gemakkelijk,zaak,grens,prijs,schleicher,afgevaardigde,servische,participatie,meest,azerbeidzjan,goed,transparantere,partijkiezen,liefst,vasthoudendheid,artikel,terroriseren,industrieterrein,dialectiek,gebruikersvriendelijker,symptoom,acht,taaislijmziekte,alcue-programma,welkom,geciviliseerden,daarmee,tegengesteld,verstandig,productiekant,noordzijde,hen,arbeidersklasse,zorgvoorziening,implantaten,weerwil,zelfrechtvaardiging,denk,benadrukt,stond,actiebereidheid,daarvan,oplossing,goede,compromisbedrag,twee-statenoplossing,heel,steun,lobbyist,gezichtspunt,waarschuwen,uiteraard,kronberger,integendeel,positieve,weigeren,ongewenste,mrl,vleugel,bezield,vaak,blijft,verhoog,famagusta,pluimage,kwam,plaats,instelling,aandacht,gestoken,moest,doorn,kwaliteit,misdaadnetwerken,graag,via,wel,medische,pool,één,kernenergie,tien,geval,staten,verhouding,opgeven,inzake,positief,benchmarking,evenwel,bescherming,daarover,brittan,jarenlang,toerisme,gemeenschappelijk,voorbereidingstijd,wereldwijde,autotechniek,natuurramp,strekt,functie,conservatieve,gewonnen,mensenrechten,vredesovereenkomst,gedistantieerd,rate,gepleegd,toe,oorlogvoerende,koel,maatregel,gemeenschap,wetenschappelijk,uittreksel,rekening,informatietechnologieën,versoepelen,schep,arrestant,reims,zwaartepunt,verkeer,consensusgerichte,stadion,biarritz,opoffering,polemiek,ambt,grensoverschrijdende,waardevolle,computerscherm,rol,vrijwilligheid,federale,document,begraving,daardoor,keer,alternatief,zinkend,vrouwelijke,deugd,onenigheid,veiligheidsbetrekkingen,lukte,uitnemende,belangwekkendste,eindelijk,aangekaart,eis,schaamt,medicijn,inwoner,fan,gemengd,mkz-crisis,mengden,feliciteren,wijdere,krachtige,veiligheidspartnerschap,blair,doeltreffendheid,amendement,zichtbaar,stabiliteitspact,luchtvaartmaatschappij,intrigeert,front,zorgt,volksreferenda,aanrekenen,voorstander,geschorst,wereldomspannende,dubbelhartig,bijwerking,leidraad,kennis,werknemer,proportie,beeld,noordelijke,project,anderhalf,organisatie,maginotlinie,wilt,vrouw,daarom,partnerschapsinstrument,peinzen,mee,opstelden,liberalisering,geit,bezetting,geharrewar,frontpagina,strikt,stap,druk,bosbouwprogramma,bekijken,sjirinovski,tweezijdige,poggiolini,zijdes,informatie,beïnvloeden,onbeleefd,uitwisseling,verliesrekening,drieste,werkgelegenheidsbeleid,arbeid,wanneer,gestoeld,republiek,hoopvolle,principe,verdienste,gerekt,turk,discretie,rechtsstaat,budgetbeleid,institutionele,overheid,ontzettend,bescheid,invalshoek,afgesproken,ordehandhaving,noordelijk,onderzoekactiviteiten,afgerond,ashkali-roma,streep,achterkant,bijkomende,noch,gewijzigd,evp-hoek,verenigde,nemen,begaan,antónio,betrokkene,onontbeerlijke,minder,verantwoordelijke,echografie,interesse,weten,harbinson,gestreden,eenheidsmarkt,verbouw,tegens,vitorino,euro,royale,verstandhouding,voorzichtig,soort,onvrije,afvragen,geweldsniveau,herhalen,oezbeekse,vraag,tegengestelde,nee-kamp,mededingingsgedeelte,kmo-programma,hoop,diversificatie,gedeelde,europees-russische,baltische,gefuseerde,eerlijker,waarom,handelspartner,onderhandelen,taal,blijkbaar,daarginds,uitgewisseld,onderhandelingsfase,belangrijkste,zat,zaterdag,aanpassing,weldra,voorzichtigheid,opsomming,beroep,voortdurend,vliegtuig,dragen,ilsa,gelijkgerechtigdheid,beginsel,tijd,maakt,eminente,gemaakt,onderhandelingsbevoegdheid,qua,koerdische,pressie,verzetsbeweging,arbeidsmarktpartners,partijpolitiek,personam,initiatief,beweging,herkansing,dienen,weerszijde,nauw,kostwinner,schip,poging,tweerichtingsverkeer,zuiden,samenleven,conflictgebied,pakket,stemmengewicht,triest,tunesische,eind,beheersinstrumenten,enerzijds-anderzijds,plaatst,lichtkanten,schaart,ervan,gerechtvaardigde,ongerechtvaardigde,morganini,oorlogsbodem,volgens,luchtverkeersleider,voortdurende,juiste,cyclus,rest,ondersteuningsfonds,barkas,tijdens,russische,good,niemand,interpreteren,dierbaarste,economie,zweedse,aanslag,duurzame,albanees,beseffen,palestina,eurozone,rusteloze,verweten,geknechte,rechtsgrondslagen,debat,banksector,overspoeld,enerzijds,oost-finland,losmaakt,comitologieprocedure,geslaagd,signaal,cijfer,week,iraanse,juist,kies,allemaal,pretoetredingslanden,begaat,nakomen,strijdlustigheid,economisch,partijdig,geamuseerd,vredesproces,gebleken,bezoek,korte,gedegenheid,medewerking,leeftijdsgrens,inderdaad,slechts,uitmuntend,afgeschrikt,bonino,controlerol,uitbreken,verlengstuk,turkse,begin,beledigen,vordering,joegoslaven,gevraagd,controle,rijp,trouwens,metafoor,herinneren,terzijde,onafhankelijker,vertraagd}

@data
1,offici:visit:took:Novemb:cours:reaffirm:commit:Declar:elabor:long-term:programm:econom:trade:cultur:scientif:cooper:year,?
2,drew:nearer:notic:half:roof:gone:gape:hole:wall:cottag,?
3,point:uniform:sergeant:listen:discuss:tactic:gloomili:point:style:their:ration:your:north:river,?
4,point:rout:unclear:buffalo:anim:churn:grass:mass:muddi:trail:trend:upward:away:boggi:section:crest:broad:ridg:form:river:valley,?
5,citi:centr:inner:zone:industri:hous:entangl:pupil:attend:special:unit,?
6,came:violent:racial:disturb:black:ghetto:area:Brixton:London:Toxteth:Liverpool:Moss:Manchest,?
7,Both:car:trailer:bad:damag:glider:secur:held:fit:surviv:trailer:damag,?
8,But:trust:politician:doubt:abil:old:Harrovian:sound:work:relationship:whichev:grammar:school:boy:polit:master,?
9,But:BBC-commiss:Anniversari:keep:exhilar:flow:counterpoint:flung:instrument:rich:incid:issu:pace:radiat:quiet:air:seren:sure,?
10,Contrari:hope:fear:taken:issu:democraci:polit:practic:suggest:liber:limit:democrat:govern:class-divid:societi:fit:nice:disast:overthrow:societi:democrat:excess,?
11,Dure:career:Master:Stair:show:will:flow:turn:prevail:polit:tide:chang:suit:ambit,?
12,Even:interview:evid:rais:unexpect:point:object:approach:seek:clarif,?
13,For:result:polic:righteous:arraign:numer:superior:forc:good:order:fight:dark:void,?
14,From:learn:experi:Horton:move:Danish:idea:Folk:School:base:non-form:larg:oral:method:learn:embrac:contemporari:polit:cultur:educ,?
15,show:slightest:sign:take:Bodylin:suggest:threat:cricket:report:censor:probabl:replac,?
16,Intellectu:age:believ:parliamentari:govern:democrat:liberti:popular:govern:spectr:social:econom:equal:seen:dark:claim:adult:suffrag,?
17,failur:incorpor:cathol:nationalist:remnant:consensus:Northern:statelet:result:sporad:violenc:institution:structur:insurgent-guerilla,?
18,Like:cours:one-year:programm:compris:mix:practic:busi:studi:practic:like:look:machin:timber:technolog:forestri,?
19,Mani:American:student:work:British:drama:school:answer:question:use:call:standard:American:approach:use:train:Atlantic,?
20,Now:beauti:sort:explan:everybodi:deal:somebodi:unpopular:desper:anxious:scapegoat:argument:unlik:jealous:scrutinis,?
21,Now:new:generat:born:wilder:cross:Jordan:begin:possess:Land:led:Mose:cours:die:wrong:river:Joshua,?
22,brighter:younger:activ:lectur:duti:generat:performance-ind:book:articl,?
23,expenditur:feder:govern:alloc:billion:dinar:defenc:billion:dinar:pension:fund:probabl:respect:pension:militari:personnel:veteran,?
24,brave:honour:epic:happi:end:surmount:obstacl:tragic:end:succumb:unequ:fight,?
25,opposit:corridor:free-dinn:kid:embarrass:boy:girl:enjoy:daili:privileg:forc:pay,?
26,revenu:meant:devic:chang:weight:staff:mix:greater:proport:unqualifi:staff:employ:ideal:desir,?
27,technic:outcom:way:expect:perfect:contest:assumpt:approxim:condit:outlin,?
28,She:said:care:There:cours:way:look:bear:moment:push:thought:spite:intent,?
29,She:sort:froze:moment:tri:smile:smile:look:uncomprehend:turn:slight:farther:road:walk:away:quick:nervous:step,?
30,Success:borrow:tax:differ:sound:coin:reput:relationship:best:understood:look:pattern:structur:turn,?
31,That:reason:wait:quiet:altar:church:citi:freedom:near,?
32,The:estat:agent:hyperbol:push:line:countrysid:lush:green:beach:superb:plenti:pretti:villag:Channel,?
33,The:idea:literari:sensibl:probabl:dismiss:culturalist:Left:piec:mystif:certain:shown:sign:possess:Atlantic,?
34,The:inherit:lose:mistrust:peculiar:scar:fear:obsess:run:later:polit:cultur:life:disappear:entir:reappear:constant:chang:guis,?
35,The:solicitor:free:half-hour:interview:come:scheme:firm:solicitor:nowaday:servic,?
36,The:philosophi:tire:expound:includ:vision:new:world:sketchi:inevit:idealist:show:artist:posit:creativ:exist,?
37,The:prime:reason:bring:new:constitut:return:domin:republican:group:lost:civil:war:retain:intent:establish:republ,?
38,The:mark:negoti:bargain:circumst:hierarch:central-loc:relationship:broke:constraint:impos:mutual,?
39,The:stori:pain:shock:book:goe:talk:urgent:need:resist:fals:promis:reproduct:technolog:posit:re-think:fertil:infertil:work:women-respect:altern,?
40,The:studi:focus:suppli:industri:identifi:progress:deliv:product:meet:user:need:investig:vendor:intend:respond:user:aspir:interoper:data:manag:on-lin:transact:process:network:manag,?
41,The:Vehicl:Examin:reput:convers:car:squat:headsidehead:back:steel:book:rack:talk:car:desper:eager,?
42,They:stare:mama:said:thought:watch:alik:way:sex:coin,?
43,This:confirm:reader:view:woodwork:tool:machineri:supplier:busi:somebodi:suppli:justifi:appear:gross:profit,?
44,This:examin:analyt:cost:demand:subject:chapter:concentr:intern:structur:firm:chapter:order:question:effici,?
45,Though:good:deal:deepli:offens:wrote:realiz:sent:stuff:know:suspect:cross:mind:brief:cours:feel:decid:honour:integr,?
46,Thus:tend:social:scientif:research:statement:general:cathol:school:drawn:countri:cultur:confin:Irish:cathol:school:exist,?
47,Unfortun:Charl:Director:job:turn:actual:limit:administr:abil:unabl:assert:field:busi:teach:thing,?
48,suggest:corporatist:arrang:lack:stabil:stay:power:especi:context:recess:coin:arrang:unincorpor:polit:protest,?
49,Year:scholarship:contenti:perform:mean:charact:regard:difficult:fact:benefit:fresh:vital:natur:actor:quick:comic:qualiti:man,?
50,promis:talent:men:present:seri:best:play:countri:good:sens:prevail,?
