@relation soil-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {verbouwd,aarde,verzilting,bodemvruchtbaarheid,bodemerosie,bodem,boezemt,vrijheidsminnende,grond,gebied,grondgebied,rivierstromen,aardoppervlak,vruchtbaarheid,bodemgesteldheid,el-assad,opgebouwd,bodemverontreiniging,bodemsaneringsprojecten,daaropvolgende,trojaan,ontscheping,akkerbouw,babylon,aandient,amandelbomen,bodembeheer,colloïden,streekproducten,bebouwingswijzen,voedingsstof,autochtoon,geteisterde,extremisme,bodemniveau,gehoor,voorouderlijke,verzuren,sovjettroepen,sulfaatconcentraties,grondsoort,streekgebondenheid,kleigrond,bodemkwaliteit,boekhoudmechanisme,oliegehalten,sluikhandel,bodemeutrofiëring,verbouwen,verarming,grondverontreiniging,grondverbetering,grondsoortenverschillen,bodemvervuiling,uitgezet,wegspoelen,zuidlibanon,overbegrazing,atoomduikboot,gastronomische,landbouwzones,afwijzen,nitraatconcentraties,grondstandaardcontroles,bodemsanering,eroderen,marktstrategie,bodemomstandigheden,afslijten,streek,cypriotisch,gevangenis,voedingsbodem,verminkte,nitraat,bebossing,bosbodems,bebouwt,muur,bodemgroepen,bodemtype,opleidingskamp,bodembescherming,bevriend,bodemfumigatie,wisselbouw,illegaal,verdoemd,vegetatiemonsters,bijsturingmaatregelen,bodembesmetting,streekeigen,euraziatisch-afrikaanse,oceaaneilanden,bodemwarmte,excellentie,geboorteland,stortplaatsafval,nutriënten,opboksen,tabakssoort,grootgebracht,bewerken,graven,bodemgebruik,zandgronden,doestellingen,stikstofverrijking,natuurreserves}

@data
1,And:Tillich:point:principl:ident:Hinduism:natur:expect:given:Buddhism:origin:Hinduism,?
2,And:Mobuto:kill:American:prove:sever:embarrass:Presid,?
3,talk:Thatcher:play:previous:insist:updat:NATOs:ground-launch:short-rang:Lanc:missil:want:NATO:retain:nuclear:capac:German:shape:modern:air-launch:nuclear:missil,?
4,For:wonder:resent:Hugo:famili:subsequ:betray:long:root:old:envi,?
5,For:long:say:Ward:persist:Henri:Ford:myth:genet:privileg:joined-up:think:rest:fit:manual:task:simplifi:produc:brand:mind-numb:tedium:fertil:industri:unrest,?
6,God:answer:prayer:taught:ministri:offer:return:set:foot:African,?
7,Historian:trick:believ:surviv:vast:quantiti:data:provid:fertil:write:histori,?
8,apolog:repeat:fact:farmer:live:come:crop:livestock:grow:build:machineri:equip,?
9,April:opposit:condemn:idea:accept:nuclear:weapon:German:join:SPD:religi:scientif:group:oppos:Adenauer:pro-nuclear:polici,?
10,contrast:trust:precious:relationship:grow:secur:root,?
11,custom:foreign:invad:step:French:relic:Deni:companion:set:altar:person:conduct:defenc:realm,?
12,King:Hassan:declar:Feb:troop:sent:Saudi:Arabia:defend:fratern:Arab:commit:aggress:fratern:Arab,?
13,Not:patriot:finish:enemi:left:did:speak:truth:happen,?
14,One:factor:Baghdad:planner:fail:reckon:contribut:enemi:perform:simpl:patriot:forc:impel:fight:defend:nativ:invad:say:way:thing:run:home,?
15,Shakespear:Hamlet:equal:root:incest-complex:better:disguis,?
16,Simultan:concern:idea:citi:necessari:evil:life:draw:strength:urban:cultur:lose:sourc:strength:rejuvenesc,?
