id,phrase
1,exampl:effect:free:typeset:capabl:given:recent:launch:week:opportun:sheet:typeset:financi:viabl
2,Another:consequ:label:Impression:group:critic:artist:natur:decid:better:critic
3,hotel:work:share:offic:cleaner:taciturn:alcohol:taught:head:new:share:poki:room
4,But:slide:drug:escap:problem:poor:live:condit:real:prospect:broken:relationship:home:lead:feel:hopeless:despair
5,extra:advantag:Labour:parti:call:employe:paid:profit:organis:eat:away:capit:busi:ultim:avail:reinvest
6,Clean:cloth:fare:interview:possibl:eat:drink:your:far:away:home:centr:cost:money
7,Endless:letter:council:ramp:botch:cope:ignor:council:decid:instal:close:circuit:good:proport:repair:ramp:cost
8,offer:separ:cut:spend:elimin:govern:freez:salari:end:subsidi:rear:mohair:goat:honey:bee
9,spent:year:hectic:period:embrac:collaps:communism:eastern:Europ:end:Iraqi:invas:Kuwait:Gulf:War
10,knew:courag:ask:babi:born:circumst:allow:soon:fill:horribl:youv:happi:nich:somebodi
11,Ian:Cock:just:manag:persuad:council:ramp:worth:keep:ramp:fix:botch:piec:cope:make:trick:just:plain:rock:roll:virtual:imposs
12,kitchen:climat:chang:work:condit:lost:barrack:room:brutal:characteris:pretti:sordid:hand:restaur:hotel
13,societi:Unite:Kingdom:percent:worker:servic:sector:compar:percent:manufactur:new:technolog:offic:consequ:robot:factori:loss
14,studi:carri:interview:America:discov:interview:decis:candid:area:just:mention:minut:interview
15,pretend:keep:murder:doe:tremend:servic:argot:age:question:wizard:question
16,mood:inevit:Govern:attempt:bring:chang:legisl:increas:prescript:general:felt:attack:autonomi:indic:lack:trust:teacher:judgement:abil:good
17,argu:cathol:school:set:educ:Roman:cathol:suffici:church
18,Mani:parent:live:inner-c:area:power:choic:remain:unimpress:splendid:school:rais:achiev:larg:depriv:intak
19,Mani:return:compani:perman:offer:work
20,audit:Leed:sight:read:drama:train:work:help:cope:sight:read:audit:yes
21,manageri:profession:worker:unemploy:percent:work:month:compar:percent:year
22,One:led:rememb:film:audit:walk:concern:agent:cast:director
23,Other:recent:influenc:Creation:programm:Special:Temporari:Employment:Programm:Youth:Opportun:programm:sponsor:Manpow:Servic:Commiss
24,Privat:senior:parti:member:claim:women:forward:stress:male:MPs:long
25,Relat:manufactur:industri:food:process:chemic:engin:suffer:keen:port:declin:surround:area:endur:massiv:loss:exodus
26,Similar:emphasi:large-scal:Japanes:compani:creation:organisation-ori:bureaucrat:polici:emphasis:secur:seniority-bas:promot:increment:pay:scale
27,Small:firm:tradit:difficult:set:rural:area:despit:need:creation:econom:diversif:Circular:design:help:exampl:relax:condit:re-us:redund:agricultur:build
28,Such:research:discov:lawyer:good:bad:term:common:sens:criteria:embed:deriv:ideolog:lawyer
29,The:Branch:play:import:role:negoti:evalu:scheme:industri:technic:engin:staff:respons:run:generat:set:power:station:instal:mainten:distribut:network:construct:plan:generat:transmiss:develop
30,The:answer:wreak:horribl:reveng:have:box:lead:confisc:morn:suspicion:attend:interview
31,The:busi:plan:vehicl:communic:strateg:necess:ration:work:reorgan:workforc:particip:evalu:maxim:employe:commit:strateg:goal
32,The:central:issu:girl:employ:chang:market:specif:skill:shortag:taken-for-gr:assumpt:concern:futur:labour:demand
33,The:chain:command:defin:line:report:establish:specialis:optimis:man-pow:profession:skill:result:better:produc:quick:show:increas:valu:money
34,The:declin:home:weav:appear:stem:main:age:work-forc:physic:exact:industri:fluctuat:demand:movement:worker:oil-rel
35,The:effect:growth:school:leav:qualif:success:qualifi:market:examin:role:Govern:train:scheme:young:unemploy:school-leav
36,The:real:limit:student:enjoy:project:felt:pressur:loom:final:examin:said:unabl:complet:project:satisfact:best:bad:order:work:equal:press:aspect:cours
37,The:thorni:question:Equiti:membership:link:step:drama:school:agent:offic:appli:equal:audit
38,There:fix:retir:age:employe:entir:matter:polici:employ:polici:retir:age:men:women
39,These:command:will:spend:money:program:avail:easier:autom:back-up:data:kept:fulli:secur:time
40,They:clink:glass:Martin:walk:long:window:said:Its:good:didnt:engag:shouldnt:marri
41,Tortur:regim:South:Africa:Roch:written:book:Caribbean:join:firm:Sablich:welfar:worker:defin:publicis:firm:good:intent:communiti
42,Unless:see:local:advertis:knowledg:opportun:move:district:difficulti:assess:employ:prospect
43,When:cryptic:messag:use:threaten:play:fear:inadequ:have:secur:have:limit:knowledg:understand
44,When:victim:follow:settlement:union:member:left:homeless:tie:cottag:evict:union:option:treatment:lie
45,While:student:receipt:offer:make:applic:attend:interview:complet:Initial:destin:questionnair:fact:student:look:employ:end:cours:regard:disappoint:unexpect:find
46,Applicat:principl:equal:treatment:mean:shall:discrimin:whatsov:ground:sex:condit:includ:select:criteria:access:post:sector:branch:level:occup:hierarchi
47,Cooper:extend:concept:implement:project:demonstr:effect:acquisit:basic:technolog:standard:develop:human:resourc:technolog:manag:creation
48,fast:move:haulag:firm:great:care:taken:provid:safe:work:employe:respons:equip:build:use:safe:free:appar:defect
49,Occupat:expect:account:three-quart:net:growth:period:employ:advis:look:tradit:prefer:group:recruit
50,There:rang:titl:organis:inher:design:product:specif:requir:configur:control:oper
