id,phrase
1,offici:visit:took:Novemb:cours:reaffirm:commit:Declar:elabor:long-term:programm:econom:trade:cultur:scientif:cooper:year
2,drew:nearer:notic:half:roof:gone:gape:hole:wall:cottag
3,point:uniform:sergeant:listen:discuss:tactic:gloomili:point:style:their:ration:your:north:river
4,point:rout:unclear:buffalo:anim:churn:grass:mass:muddi:trail:trend:upward:away:boggi:section:crest:broad:ridg:form:river:valley
5,citi:centr:inner:zone:industri:hous:entangl:pupil:attend:special:unit
6,came:violent:racial:disturb:black:ghetto:area:Brixton:London:Toxteth:Liverpool:Moss:Manchest
7,Both:car:trailer:bad:damag:glider:secur:held:fit:surviv:trailer:damag
8,But:trust:politician:doubt:abil:old:Harrovian:sound:work:relationship:whichev:grammar:school:boy:polit:master
9,But:BBC-commiss:Anniversari:keep:exhilar:flow:counterpoint:flung:instrument:rich:incid:issu:pace:radiat:quiet:air:seren:sure
10,Contrari:hope:fear:taken:issu:democraci:polit:practic:suggest:liber:limit:democrat:govern:class-divid:societi:fit:nice:disast:overthrow:societi:democrat:excess
11,Dure:career:Master:Stair:show:will:flow:turn:prevail:polit:tide:chang:suit:ambit
12,Even:interview:evid:rais:unexpect:point:object:approach:seek:clarif
13,For:result:polic:righteous:arraign:numer:superior:forc:good:order:fight:dark:void
14,From:learn:experi:Horton:move:Danish:idea:Folk:School:base:non-form:larg:oral:method:learn:embrac:contemporari:polit:cultur:educ
15,show:slightest:sign:take:Bodylin:suggest:threat:cricket:report:censor:probabl:replac
16,Intellectu:age:believ:parliamentari:govern:democrat:liberti:popular:govern:spectr:social:econom:equal:seen:dark:claim:adult:suffrag
17,failur:incorpor:cathol:nationalist:remnant:consensus:Northern:statelet:result:sporad:violenc:institution:structur:insurgent-guerilla
18,Like:cours:one-year:programm:compris:mix:practic:busi:studi:practic:like:look:machin:timber:technolog:forestri
19,Mani:American:student:work:British:drama:school:answer:question:use:call:standard:American:approach:use:train:Atlantic
20,Now:beauti:sort:explan:everybodi:deal:somebodi:unpopular:desper:anxious:scapegoat:argument:unlik:jealous:scrutinis
21,Now:new:generat:born:wilder:cross:Jordan:begin:possess:Land:led:Mose:cours:die:wrong:river:Joshua
22,brighter:younger:activ:lectur:duti:generat:performance-ind:book:articl
23,expenditur:feder:govern:alloc:billion:dinar:defenc:billion:dinar:pension:fund:probabl:respect:pension:militari:personnel:veteran
24,brave:honour:epic:happi:end:surmount:obstacl:tragic:end:succumb:unequ:fight
25,opposit:corridor:free-dinn:kid:embarrass:boy:girl:enjoy:daili:privileg:forc:pay
26,revenu:meant:devic:chang:weight:staff:mix:greater:proport:unqualifi:staff:employ:ideal:desir
27,technic:outcom:way:expect:perfect:contest:assumpt:approxim:condit:outlin
28,She:said:care:There:cours:way:look:bear:moment:push:thought:spite:intent
29,She:sort:froze:moment:tri:smile:smile:look:uncomprehend:turn:slight:farther:road:walk:away:quick:nervous:step
30,Success:borrow:tax:differ:sound:coin:reput:relationship:best:understood:look:pattern:structur:turn
31,That:reason:wait:quiet:altar:church:citi:freedom:near
32,The:estat:agent:hyperbol:push:line:countrysid:lush:green:beach:superb:plenti:pretti:villag:Channel
33,The:idea:literari:sensibl:probabl:dismiss:culturalist:Left:piec:mystif:certain:shown:sign:possess:Atlantic
34,The:inherit:lose:mistrust:peculiar:scar:fear:obsess:run:later:polit:cultur:life:disappear:entir:reappear:constant:chang:guis
35,The:solicitor:free:half-hour:interview:come:scheme:firm:solicitor:nowaday:servic
36,The:philosophi:tire:expound:includ:vision:new:world:sketchi:inevit:idealist:show:artist:posit:creativ:exist
37,The:prime:reason:bring:new:constitut:return:domin:republican:group:lost:civil:war:retain:intent:establish:republ
38,The:mark:negoti:bargain:circumst:hierarch:central-loc:relationship:broke:constraint:impos:mutual
39,The:stori:pain:shock:book:goe:talk:urgent:need:resist:fals:promis:reproduct:technolog:posit:re-think:fertil:infertil:work:women-respect:altern
40,The:studi:focus:suppli:industri:identifi:progress:deliv:product:meet:user:need:investig:vendor:intend:respond:user:aspir:interoper:data:manag:on-lin:transact:process:network:manag
41,The:Vehicl:Examin:reput:convers:car:squat:headsidehead:back:steel:book:rack:talk:car:desper:eager
42,They:stare:mama:said:thought:watch:alik:way:sex:coin
43,This:confirm:reader:view:woodwork:tool:machineri:supplier:busi:somebodi:suppli:justifi:appear:gross:profit
44,This:examin:analyt:cost:demand:subject:chapter:concentr:intern:structur:firm:chapter:order:question:effici
45,Though:good:deal:deepli:offens:wrote:realiz:sent:stuff:know:suspect:cross:mind:brief:cours:feel:decid:honour:integr
46,Thus:tend:social:scientif:research:statement:general:cathol:school:drawn:countri:cultur:confin:Irish:cathol:school:exist
47,Unfortun:Charl:Director:job:turn:actual:limit:administr:abil:unabl:assert:field:busi:teach:thing
48,suggest:corporatist:arrang:lack:stabil:stay:power:especi:context:recess:coin:arrang:unincorpor:polit:protest
49,Year:scholarship:contenti:perform:mean:charact:regard:difficult:fact:benefit:fresh:vital:natur:actor:quick:comic:qualiti:man
50,promis:talent:men:present:seri:best:play:countri:good:sens:prevail
