id,phrase
1,worthi:father:pass:strength:endur:reward:effort:fit:subdu:defend:end:arduous:rut
2,Everi:singl:work:day:machin:undergo:control:use:sampl:known:quantiti:cholesterol:second:sampl:differ:level
3,Accord:missil:missil:success:penetr:far:target:half:land:aim:point
4,Although:know:matter:limit:horrifi:Victoria:subject:Aid:heard:happen:offer:emot:counsel:financi:advic
5,But:widen:concept:injur:State:accept:lead:disappear:State:foreshadow:Internat:Court:Barcelona:Traction:Nuclear
6,Employer:main:select:devic:applic:form:academ:qualif:school:refer:perform:aptitud:interview
7,From:written:clear:design:method:give:inform:mechan:properti:materi:irrespect:geometri:sampl:manner:load:appli:trivial:matter
8,monitor:problem:vast:complic:natur:upset:earthquak:man-mad:chemic:explos:comprehens:ban:pretti:difficult:sure
9,practic:issu:like:parti:succeed:prevent:referenda:departur:evangel:DUP:activist:initi:oppos:chang
10,confin:environ:pre-school:life:infant:appear:progress:normal:object:screen:given:sight:problem:recognis
11,short:term:co-oper:rest:council:real:ambit:come:coron:posit:exploit:close:new:king
12,context:job-rel:select:proper:valid:help:obtain:inform:candid:improv:object:recruit:undoubt:includ:interview
13,import:attempt:establish:studi:literaci:practic:sounder:basi:examin:Goodi:argument:case:writer:paid:explicit:attent:question
14,Its:activ:led:boat:bad:damag:French:warship:ram:Navi:tri:interrupt:missil:sunk:harbour:French:agent
15,Life:road:suppos:long:bout:drink:drug:AIDS:The:Wed:Present:shun:much-fabl:indulg
16,Emig:question:urin:sampl:examin:actual:given:present:dope:right:transport:sampl:taken:long:day:includ:day:Cologn:airport
17,New:Zealand:outrag:French:sabotag:Greenpeac:ship:plan:monitor:Franc:nuclear:Pacif
18,Observer:believ:ship:product:end:year:lengthi:alpha:beta:cycl
19,safeti:Eurotunnel:latest:report:state:The:extend:seri:studi:requir:support:propos:non-segreg:passeng:vehicl:continu
20,Radio:brought:main:news:outsid:world:nuclear:Pacif:civil:right:march:America:coron:Queen:Elizabeth:good:era:Britain
21,She:fond:Rosemari:appreci:sensit:parent:concern:appreci:inner:turmoil:belief
22,Similar:cut:pain:pathway:spinal:cord:brain:utilis:procedur:simpli:bypass:elabor:way:defin:pain
23,conduct:anim:suggest:children:like:retain:greater:dose:toxin:increas:absorpt:decreas:elimin
24,shown:aqueous:solut:PCBs:oxygen:supercrit:destroy:lethal:chlorid:materi:minut:leav:solut:safe:dispos:river:sea
25,The:Hous:difficult:understand:countri:need:nuclear:especi:basic:technolog:test:countless:time
26,The:acid:origin:judgement:editori:peer:review:paper:relat:deriv:research:worthi:public:subject:literatur
27,The:acid:continu:role:nation:remain:citizen:Britain:instanc:wish:feel:transfer:allegi:govern:Brussel
28,The:blood:conduct:th-th:week:pregnanc:depend:mother:know:accuraci:date:menstrual:period
29,The:chang:result:stagger:improv:saw:effici:show:improv:percent:effici:cross-cut:percent:rip-cut:effici
30,The:govern:insist:restart:pass:stringent:safeti:technic:council:compos:Russian:American:French:German:expert:overse:oper
31,The:paper:ask:bigger:custom:includ:buy:group:consortia:buy:sell:surplus:suggest:sort:credibl:impos:compani
32,The:sponsor:walk:combin:fun:day:famili:especi:four-leg:member:import:busi:rais:fund:help:million:anim:suffer:year:laboratori
33,The:design:develop:establish:formal:procedur:involv:check:intern:consist:absenc:ambigu:effici:administr:mark:procedur:product:norm:definit:popul
34,There:financi:resourc:grant:appli:spous:live:receipt:follow:benefit:Hous:Benefit:Commun:Charg:Benefit:Income:Support:Famili:Credit
35,Therefor:famili:known:affect:subject:sampl:obtain:famili:member:linkag:studi:remain:uninform:current:probe:predict:DNA:avail
36,They:offer:specif:train:assess:person:capac:carri:vocat:aptitud:offer:work:routin:re-accustom:disabl:demand:normal:work:day
37,This:booklet:focus:use:tissu:analysi:depend:metal:accumul:monitor:heavi:metal:level:mention:bioassay:toxic:measur:genet:toler:communiti:structur:method:base:techniqu:accumul
38,This:requir:sensit:possess:laboratori:confirm:domest:cat:possess:fine:tune:abil
39,assess:relat:tuberculosi:HIV:area:screen:HIV:posit:patient:Royal:London:Hospit:period:Juli:May:skin:tuberculin:chest:radiographi
40,Unlike:familiar:blood:alcohol:motor:case:urinalysi:doe:demonstr:employe:impair:drug
41,Unlike:usual:descript:repel:appar:pointless:laboratori:anim:wonder:vivid:account:observ:wild:chimp:natur:habitat
42,pleas:note:Franc:Unite:State:join:Russia:adopt:temporari:moratoria:test:commit:achiev:Comprehens:Ban:Treati:latest:resum:talk:Russia:end
43,ask:HMG:reviv:Britain:tradit:polici:activ:support:earli:conclus:comprehens:ban
44,need:ask:question:method:valid:assum:observ:relat:measur:quantiti:movement:pointer:chang:voltag:univers:properti:exist:test
45,threw:thought:far:varsiti:virtu:reflect:high:A-level:grade:input:real:accept:lesser:qualif:achiev:high:output:Salford
46,Edinburgh:team:investig:Centr:Applicat:Softwar:Technolog:Univers:Edinburgh:head:Peter:Burnhil:use:Univers:data:librari:facil:bed:develop:softwar:improv:link:user:softwar:softwar:data
47,studi:number:type:referr:method:result:obtain:contemporan:file:duplic:request:result:form:kept:Depart:Nuclear:Medicin:complet:record:held
48,Skill:mainten:engin:apart:use:procedur:mainten:manual:intuit:heurist:understand:work:solv:problem
49,The:effect:children:hear:Scotland:three-year:research:project:commiss:Scottish:Office:cost:pound
50,The:Environment:Defens:Fund:EDF:lead:pressur:call:genetically-modifi:food:subject:safeti:current:requir:chemic:food:addit:strictest:Food:Drug:Administr:FDA:rule
