id,phrase,classes
1,good:reason:cooper:institut,testfall
2,cattl:popul:ireland:million:recent:year:million:undertaken:annual:herd,tb-tests
3,gamma-interferon:promis:use:practic:field:condit:adjunct:tuberculin:herd,tuberkulinprobe
4,propos:predict:shall:futur:improv:area:rapid:diagnosi:live:anim:monitor:better:epidemiolog:pictur:transmiss:spongiform:encephalopathi:develop:european:union,schnelldiagnosetests
5,possibl:resourc:use:order:assess:bse:situat:countri:particular:includ:develop:systemat:fast:screen,schnelldiagnosetests
6,specifi:risk:materi:unfortun:accept:amend:nos:articl:bring:codecis:approv:condit:rapid:diagnost,schnelldiagnosetests
7,know:rigor:standard:extens:grant:grant:except:circumst:willy-nilli:ideolog,prüfung
8,amend:intend:introduc:possibl:systemat:implement:rapid:diagnost:reintroduc:european:parliament:request:context:follow-up:recommend:bse:withdraw:entir:herd:food:chain:ban:movement:anim:defin:risk:advoc:slaughter:destruct:anim:except:anim:intend:scientif:research,schnelldiagnosetests
9,addit:procedur:bring:open:regard:ingredi:addit:prescrib:condit:import:sale:cours:logic:export:european:union,meßverfahren
10,tibet:tibet:illeg:occupi:china:year,probe
11,reliabl:migrat:respect:phthalat:avail,migrationstest
12,forget:sportsmen:women:human:fall:ill:injur:need:drug:addit:help:combat:stress:bodi:fals:posit:order:day:brand:sportsman:woman:concern:forev,brandmarken
13,appeal:commiss:look:favour:research:programm:develop:aptitud:identifi:earli:stage:year:old:latest:young:good:matter:profess:occup:job,eignungstest
14,pse:doe:support:amend:propos:new:doe:ensur:proper:manoeuvr:doe:fulli:meet:accept:safeti:requir,prüfverfahren
15,reason:believ:legisl:reduc:exposur:comprehens:manner:basi:precautionari:principl:consid:agre:method:avail,testverfahren
16,year:begin:real:commiss:reform:start:bite,beurteilen
17,say:taken:subject:eye:presid:resembl:chief:physician:white:coat:stethoscop:hammer:patient:reflex,stethoskop
18,exist:reliabl:carri:massiv:scale,test
19,accept:germani:exampl:doe:introduc:univers:test:just:north:rhine-westphalia:fear:longer:have:bse-fre:status,test
20,hope:express:european:bodi:institut:follow:commiss:exampl:grant:job:applic:access:correct:paper,korrigierten
21,presid:commiss:prodi:said:qualifi:major:vote:codecis:articl:link:charter:treati:litmus:head:govern,beurteilen
22,realli:strengthen:function:intern:market:exampl:mutual:recognit:result:develop:common:standard,testergebnissen
23,presid:brought:carrot:wise:did:mrs:thyssen:attempt:eat:pass:lannoy,lannoye-test
24,prefer:harmonis:compens:way:cost:met:need:carri:advanc:rule:distort:competit,test
25,council:repeat:urg:democrat:republ:korea:compli:fulli:commit:non-prolifer:treati:ceas:produc:export:missil:missil:technolog,erprobung
26,speaker:refer,test
27,point:anim:result:meaningless,test
28,obvious:test:take:countri:younger:anim:anim:month:test:way:react:posit,testergebnis
29,technic:complic:issu:necessari:council:reaction:provid:council:commiss:opportun:consid:reflect:creat:foundat:futur:negoti,reifliche
30,scientif:committe:cosmet:set:guidelin:sort:carri:includ,tierversuch
31,seek:end:account:human:interest,tierversuch
32,case:replac:refin:reduc:suffer:reduc:number:anim:use,test
33,product:longer:sold:carri:cut-off:date,tierversuch
34,futur:anim:product:constitu:investig:reliabl:result:avail,tierversuch
35,support:comprehens:ban,versuche
36,real:current:commiss:come:examin:account,wahrheit
37,thank:parliament:input:read:common:posit:accept:systemat:programm:appli:sheep:cours:strict:clear:rule:regard:specif:risk:materi:effect:inspect:especi:import:market:access:legisl,testprogramm
38,amend:said:member:concern:addit:guarante:member:state:stipul:order:anim:enter:possibl:conduct:anim:month,test
39,add:respect:research:continu:sensit:current:avail,test
40,connect:remind:commiss:white:paper:issu:state:exampl:hope:develop:method:minimis:number:anim:use:experi,prüfmethode
41,nielson,zahn
42,madam:presid:president-in-offic:council:commission:ladi:gentlemen:thank:swedish:prime:minist:göran:persson:join:parliament:say:opinion:pass:countri:presid:serious:skill:swedish:govern:known,reifeprüfung
43,fourth:conceiv:fragil:balanc:establish:yugoslavia:undergo:hard:destroy,prüfung
44,presidenti:elect:septemb:democrat:credenti:countri:close:touch:osce-odihr:discuss:desir:intern:elect:monitor:mission,test
45,presid:europ:institut:call:undergo:great,probe
46,new:drug:cost:usd:research:bring:market,erprobung
47,spanish:scheme:set:case:commiss:commit:environment:sustain:match:determin:stand:pressur:vest:interest:govern:member:state,präzedenzfall
48,god:direct:hand:heart:head:scientif:polit:medic:communiti:excit:frighten:bewild:crossroad:frontier:knowledg,furchteinflößenden
49,believ:procedur:want:applic:tend:produc:result:signific:differ:produc:new:worldwid:procedur:current:discuss,testverfahren
50,import:point:appli:type:vehicl:passeng:car:lorri:buse:vehicl:achiev:great:emiss:valu:bed:work:live,prüfstand
51,enterpris:directorate-gener:activ:involv:draw:plan:draw:experi:gain:busi:impact:assess:project:connect,folgenabschätzungsverfahren
52,let:face:bse:danger:diseas:actual:scandal:age:thirti:month,getestet
53,point:hope:level:prior:bse:crisi:case:annum,test
54,crucial:barcelona:european:parliament:match:circumst,test
55,good:idea:involv:thousand:local:region:slaughterhous:build:hundr:sewag:treatment:plant:inciner:bse:detect:make:swift:progress,test
56,regard:commiss:propos:soon:possibl:feasibl:end:year:european:parliament:council:introduc:new:dedic:cycl:appropri:emiss:limit:equival:foreseen:agreement,testzyklus
57,disgrac:kind:use:luxuri:purpos:product:cosmet,test
58,forward:public:health:argument:opposit:amend:prohibit:reiter:account:result:carri:anim:automat:consid:valid:human,tierversuch
59,phase:clear:best:end:day:framework:direct,test
60,especi:caught:eevc:good:develop:happen:fast,aufhängen
61,instead:judg:acid:solut:practic:major:parliament:prefer:ideolog:solut,nagelprobe
62,reason:import:ensur:commiss:give:pledg:issu:definit:replac:domin:held:occas:futur:regul:review,marktbeherrschungstests
63,industri:come:say:forgotten:substanc:make:avail:straight:away:substanc,prüfung
64,seventh:amend:legal:amend:discuss:concili:procedur:moment:reiter:industri:legisl:adopt:year:absolut:ban:experi:ban:market:cosmet:test:anim:year:special:develop:altern:assum:longer,test
65,algerian:govern:pass:victori:spite:isol:timid:say:fainthearted:european:aid:chiefli:blame,prüfung
66,futur:comprehens:inform:progress:authoris:procedur:clinic:carri:effect:price:medic:product:download:public:databas,test
67,litmus:credibl,lackmus-test
68,spanish:kingdom:pass,prüfung
69,prohibit:develop:test:weapon:anim:halt:develop:new:cosmet:product:absenc:altern:safe:human:abolish:primat:develop:new:vaccin:place:human:health:risk,test
70,altern:avail:object:necessari:european:union:longer:subsidis,versuche
71,obtain:sponsor:conduct:seri:studi:demonstr:product:meet:rigor:standard:safeti:efficaci:requir:medicin:product:market,test
72,said:derog:develop:altern:sight,test
73,pressur:develop:altern:chemic:pharmaceut:industri,test
74,need:wisdom:strike:balanc:need:altern:anim:need:prioriti:public:health,tierversuch
75,long:period:labour:afternoon:morn:end:gave:birth:programm:stand:welcom:point:debat:today,bewähren
76,rapporteur:cite:provis:number:elementari:health:servic:clean:hypoderm:syring:blood,bluttest
77,matter:criteria:approv:standard:qualif:staff:train:traceabl:set:european:network:bring:regist:nation:tissu:bank,rückverfolgbarkeitstests
