id,phrase,classes
1,look:perspect:social:employ:polici:appli:number,prueba
2,situat:differ:countri:seek:differ:solut:concern:tax:welfar:polici:opportun:provid:adapt:polici:characterist:featur:individu:nation:differ:form:social:secur:system,prueba
3,gamma-interferon:promis:use:practic:field:condit:adjunct:tuberculin:herd,tuberculina
4,hope:sake:budgetari:procedur:necessarili:endur:mark:greater:consensus,prueba
5,normal:great:carri:laboratori:anim:order:determin:substanc:harmless:dosag:safe:consum,prueba
6,just:comment:understand:occas:colleagu:want:quorum,comprobar
7,hope:better:current:soon:avail:come:import:current:approv:regul:kept:date:advanc:technolog,prueba
8,useless:exercis:carri:member:state:accord:uniform:test:method,prueba
9,studi:includ:anim:common:practic:regard:suspect:substanc,prueba
10,reliabl:migrat:respect:phthalat:avail,tests
11,case:thing:come:light:result:increas:widespread:perform:cattl:carcass:prove:epidem:nonetheless:ceas,prueba
12,know:resourc:research:extent:problem:consequ:research:method:special:research:mixtur:effect:synerget:effect,prueba
13,agreement:method:aim:ensur:involv:agre:test:design:detect:right:element:result:interpret:uniform:way,resultado
14,workshop:conven:stakehold:stock:progress:recommend:develop:method:test:strategi:research:establish:monitor:programm,análisis
15,just:heard:refer:random,tests
16,random:restor:consum:confid:produc:confid:matter,tests
17,understand:cost:upward:eur:million:slaughter:cow:older:year:european:union,prueba
18,adopt:european:legisl:pass:accept:elect:govern:meet:council:accept:directly-elect:mep:european:parliament,prueba
19,presid:opportun:today:debat:subsequ:vote:maaten:report:second:read:import:parliament:abil:live:expect:citizen:want:institut:capabl:make:clear-cut:decis,prueba
20,learn:instanc:member:allow:inclus:untreat:specified-risk:materi:feed:mix:manag:remov:spinal:column:abattoir:approv:turn:ineffect:field,prueba
21,point:anim:result:meaningless,prueba
22,mean:carri:storag:member:decis,almacenar
23,consensus:substanc:vitamin:miner:need:subject:scientif:cover:direct,análisis
24,cours:doe:sens:two-wheel:vehicl:achiev:marvel:emiss:limit:valu:bench:practic:just:thousand:kilometr:limit:valu:histori,prueba
25,insist:develop:europe-wid:cycl:specif:motor:vehicl:type:approv:subject:confirm:effect:anti-pollut:measur:indic:european:parliament:firm:sensit:area,ensayo
26,framework:agreement:juli:work:excess:hast:suppos:legitimis:action:commiss:need:measur:democrat:principl:bound:fail,legitima
27,aim:impos:ban:area:use:anim:market:product:test:anim,experimentación
28,set:realist:market:end:date,ensayo
29,guarante:optim:safeti:have:numer:scientif,tests
30,scientist:busili:research:new:method:deliv:reliabl:research:result:avoid:need:anim:suffer,experimentación
31,effort:requir:regard:shall:limit:legisl,probar
32,support:proactiv:restructur:possibl:creat:fund:budget:head:categori,estudiar
33,particular:field:plasma-deriv:product:safeti:nowaday:depend:far:sophist:screen:inactiv:step,prueba
34,today:concern:prion:advanc:articl:publish:natur,prueba
35,current:situat:sound:euro:construct:realli,prueba
36,furthermor:virtual:monopoli:method:push:cost:high:earli:detect:breast:cancer:longer:avail:women,test
37,situat:border:afghanistan:support:refuge:neighbour:countri:issu:european:union:deal:provid:perfect:opportun:direct:solidar:member:state:european:refuge:fund:implement:laid,probar
38,industri:given:incent:gather:data:need:substanc:prefer:use:experi,analice
39,presid:doha:clear:awar:issu:access:medicin:benchmark:develop:countri:serious:want:launch:develop:round,prueba
40,believ:procedur:want:applic:tend:produc:result:signific:differ:produc:new:worldwid:procedur:current:discuss,ensayo
41,import:point:appli:type:vehicl:passeng:car:lorri:buse:vehicl:achiev:great:emiss:valu:bed:work:live,prueba
42,exchang:rate:real:euro,prueba
43,view:issu:first:distribut:fish:opportun:communiti:water:member:state:maintain:relat:stabil:principl:discriminatori:mechan:reckon:second:complet:refus:experiment:new:manag:system:produc:wonder:result:world:great:fish:power:norway:iceland:mean:transfer:fish:right:flat:refus,ensayar
44,say:extrem:import:public:transport:driver:pass:test:import:type:introduc:pension:elder:travel:bus:greatest:comfort:say:good:driver:today,examen
45,enterpris:directorate-gener:activ:involv:draw:plan:draw:experi:gain:busi:impact:assess:project:connect,piloto
46,crucial:barcelona:european:parliament:match:circumst,test
47,claim:list:complet:kyoto:protocol:biodivers:convent:involv:intern:crimin:court:complet:ban:atom:weapon,prueba
48,convinc:way:step:pressur:favour:altern:method:test:search:anim:tortur:anim:suffer,prueba
49,allow:cosmet:industri:delay:elimin:experiment:practic:propos:direct:allow:except:specif:maximum:period:year,prueba
50,commiss:propos:replac:sale:ban:mere:ban:total:unaccept:great:concern:view:massiv:public:demand:end:test:cosmet,experimentación
51,devast:attack:kaluchak:srinagar:border:skirmish:re-emerg:dialect:confront:recent:missil:pakistan:match:india:januari:brought:armi:brink:war,ensayo
52,want:subject:financ:enlarg:precis:mean:issu:blank:chequ:acced:countri:want:set:hurdl,control
53,clear:implement:eevc:taken:serious:spite:fact:develop:period:year,prueba
54,content:eevc:need:occupi:centr:stage:prescrib:higher:requir:offer:higher:level:protect:weaker:particip,prueba
55,measur:propos:european:automobil:manufactur:associ:introduc:pedestrian-friend:car:front:fit:new:vehicl:instal:daytim:run:light:countri:permit:vehicl:crash:possibl:reduc:unaccept:number:pedestrian:year:lose:live:serious:irrepar:injur,tests
56,instead:judg:acid:solut:practic:major:parliament:prefer:ideolog:solut,prefirió
57,start:carri:detect:case:mad:cow:diseas,prueba
58,believ:ten-year:ban:includ:exempt:type:reproduct:toxic:toxicokinet:toxic:repeat:accept,ensayo
59,commiss:think:liikanen:disingenu:said:morn:genuin:open:altern,toque
60,algerian:govern:pass:victori:spite:isol:timid:say:fainthearted:european:aid:chiefli:blame,prueba
61,offer:dna:test:cross-bord:servic:dna:product:trade:intern:market,prueba
62,proud:declar:concern:common:foreign:secur:polici:usual:solemn:occas:cours:prove:brittl,prueba
63,mettl,prueba
64,possibl:new:form:cooper:provid:use:inform:new:generat:programm,experimentarse
65,subject:endocrin:disrupt:chemic:method,ensayo
66,addit:task:forc:defin:set:method:develop:valid:comparison:sensit:relev:reliabl:test:effect:endocrin:disrupt:human:health:environ,ensayo
67,plan:tidying-up:exercis:complet:relev:compar:fund:european:union:limit:current:certifi:seed:plant:includ:union:common:catalogu,prueba
68,examin:text:compar:market:seed:opportun:recal:guidelin:relat:seed,prueba
69,say:egypt:say:friend:litmus:civilis:societi:treat:minor,toque
70,market:litmus:market:decid,toque
71,chicken:moment:legal:sold:water:adulter:protein:perpetr:scam:boast:pcr:negat:detect:case:direct:commiss,prueba
72,doe:appli:method:propos:test:vehicl:categori:year,ensayo
73,propos:accept:combin:passiv:activ:measur:includ:direct:replac:european:experiment:vehicl:committe:eevc:provid:passiv:measur:constitut:measur,eevc
74,futur:suitabl:requir:advic:busi,prueba
75,instead:current:model:main:concentr:compani:acquir:domin:posit:recommend:flexibl:model:known:slc:accord:concentr:undertak:prohibit:contribut:weaken:competit:creation:monopoli,slc
76,ppe:ppe-d:favour:discharg:agenc:numer:reason:understand:consid:general:term:commiss:account:just:pile:pant:use:colloqui:interpret:even,prueba
