id,phrase,classes
1,presid:year:year:learn:main:european:court:auditor:report:money:lost:budget:european:union:account:misdemeanour:rang:wastag:mismanag:irregular:suspect:blatant:fraud,égarent
2,dialogu:lisbon:februari:import,test
3,interest:charter:fundament:right:citizen:european:union,test
4,anim:react:posit:slaughter,test
5,point:ask:commission:consid:particular:fact:provid:irish:legisl:singl:intraderm:compar:specifi:direct,test
6,general:product:safeti:bse,test
7,commiss:servic:work:propos:introduc:bse:monitor:communiti:septemb:year,test
8,intern:stabil:inflat:growth:higher:euro:zone:britain:euro:clear:succeed,plan
9,outrag:member:state:set:screen:programm:base:far:stricter:communiti:programm:penalis:term:classif:regard:bse-rel:risk:comparison:state:confin:minimum:communiti:programm,test
10,tibet:tibet:illeg:occupi:china:year,tester
11,studi:includ:anim:common:practic:regard:suspect:substanc,test
12,reliabl:migrat:respect:phthalat:avail,test
13,migrat:phthalat:current:develop:probabl:avail:month,test
14,european:euro-mediterranean:partnership,euroméditerranéen
15,draft:sketch:plant:unnecessari:technic:cost:respect:imposs,impossible
16,human:genet:map:necessari:prohibit:genet:result:conclus:term:supplementari:health:protect:contract,test
17,year:european:author:examin:screen:test:includ:french:deem:reliabl:sensit,test
18,commission:urg:ensur:carri:member:state,test
19,cours:allow:happen:hope:commiss:exert:strongest:pressur:member:state:carri:afraid:lose:bse-fre:status,test
20,hope:express:european:bodi:institut:follow:commiss:exampl:grant:job:applic:access:correct:paper,copie
21,allow:candid:mark:simpl:mean:increas:transpar:confid:procedur:recruit:european:civil:servant,corrigées
22,adopt:european:legisl:pass:accept:elect:govern:meet:council:accept:directly-elect:mep:european:parliament,réunissant
23,middl:east:conflict:acid:effici:european:middl:east:polici,essai
24,idea:propos:direct:introduct:frontier:effect:report:member:state:requir:legisl:effect:frontier:worker:clear:commiss:task:ensur:provis:nation:legisl:compat:treati:secondari:legisl:communiti:law,tester
25,cricket:aspect:irrelev:doe:determin:succeed:bangladesh:field:cricket:inspir:million:countri,cricket
26,council:repeat:urg:democrat:republ:korea:compli:fulli:commit:non-prolifer:treati:ceas:produc:export:missil:missil:technolog,essai
27,effect:traffic:surveil:includ:vehicl:inspect:speed:monitor:use:modern:camera:techniqu:breathalys:seat:belt:check:pupillomet:measur:case:drug-us:suspect:need:short:term:bring:number:fatal:road,alcotests
28,credibl:intern:level,test
29,commiss:includ:mandatori:limit:appli:propos:doe:access:inform:right:sort:scientif:persuas:support:introduct:cycl,test
30,shall:cours:see:real:kind:potenti:conflict:march:bernard:connelli:case:heard:european:court:justic,connelly
31,agrifood:sector:adopt:amend:stipul:genet:modifi:food:subject:obligatori:mutagenisi:carcinogenesi:toxic:place:market:way:restor:citizen:confid:especi:faith:institut:polit:world,test
32,draftsman:opinion:committe:problem:aris:understand:view:committe:environ:public:health:consum:polici:limit:wto:posit,tester
33,scientif:committe:cosmet:set:guidelin:sort:carri:includ,expérimentation
34,industri:fair:giant:stride:reduc:number:number:anim:use,test
35,guarante:optim:safeti:have:numer:scientif,test
36,visual:impair:candid:took:competit:given:mark:scheme:use:commiss:twice:mark:award:written:involv:graphic:reason:oral:mark:signific:lower:normally-sight:candid,graphique
37,bse:sheep:goat:introduc:soon:test:method:exist,test
38,emphasis:import:efficaci:distinct:marker:vaccin,test
39,mont:blanc:fréjus:tunnel:serv:intent:genuin:close:traffic:follow:tragedi:seen:great:increas:transit:heavi:good:vehicl,test
40,particular:field:plasma-deriv:product:safeti:nowaday:depend:far:sophist:screen:inactiv:step,test
41,current:situat:sound:euro:actual:patent:clear:financi:market:public:budget:weak:link:entir:euro:cycl,tester
42,final:word:acid,pierre
43,inform:carri:keep:good:maintain:strong:european:chemic:industri:identifi:bad:weed,test
44,given:risk:chemic:present:health:environ:swedish:christian:democrat:believ:obvious:accord:principl:data:market:chemic:undergon:allow:market,test
45,ambiti:doe:deal:genom:research:fashion:topic:discuss:issu:aris:relat:research:use:genet:inform:patent:product:procedur:deriv:live:matter:condit:genet:clone:research:mother:cell:research:framework:programm,expérience
46,subject:genet:test:resolut:mention:opportun:question:genet,test
47,great:britain:anim:month:old:permit:enter:food:chain:cours:necessari:order:establish:incid:bse:anim:get:food:chain,test
48,commiss:submit:propos:parliament:acid:receiv:receiv:sever:critic:differ:side:think:omiss:commiss,couture
49,doe:solv:compani:requir:cost,analyse
50,let:deceiv:ask:defici:implement:pre-access:aid:date:litmus:candid:abil:transpos:regul:suitabl:access:complic:matter:extent:cope,tester
51,european:parliament:accept:council:attempt:play:urgent:issu:southern:africa:way:prepar:develop:zimbabw:case:new:african:develop:programm:exampl,type
52,presid:year:europ:anim:routin:kill:use:develop:new:cosmet:product,tester
53,despit:develop:hamper:fear:compani:carri:outsid:territori:product:subsequ:import:cross-bord:trade:current:uncontrol,expérimentation
54,regul,test
55,clear:implement:eevc:taken:serious:spite:fact:develop:period:year,test
56,content:eevc:need:occupi:centr:stage:prescrib:higher:requir:offer:higher:level:protect:weaker:particip,test
57,instead:judg:acid:solut:practic:major:parliament:prefer:ideolog:solut,test
58,mean:member:state:needless:requir:technic:chemic:analys:analys:carri:member:result:avail:obtain:demand,test
59,spent:great:deal:discuss:mark:issu:independ:certifi:institut:product,tester
60,industri:come:say:forgotten:substanc:make:avail:straight:away:substanc,examen
61,hope:achiev:transpar:link:public:research:industri:research:clearer:databas:easier:involv:given:clinic:extent:public:research:receiv:extern:fund,test
62,way:view:lithuania:sovereignti:litmus:way:enlarg:communiti:deal:member:state:futur,indicative
63,prohibit:develop:test:weapon:anim:halt:develop:new:cosmet:product:absenc:altern:safe:human:abolish:primat:develop:new:vaccin:place:human:health:risk,test
64,wors:fact:non-vaccin:polici:accompani:cull:outbreak:fail:meet:ethic,test
65,consign:posit:destroy,testés
66,posit:want:confirm:indic:earlier:product:destroy,test
67,left:fish,incomberait-il
68,region:author:respons:enforc:law,peut-elle
69,president-in-offic:council:allow:capac:thought:inherit:greek:philosophi:sourc:european:polit:philosophi:ask:imagin:insight:lucid:role:presid:council,épreuve
70,pressur:develop:altern:chemic:pharmaceut:industri,expérimentation
71,commiss:origin:came:forward:propos:end,expérimentation
72,rapporteur:cite:provis:number:elementari:health:servic:clean:hypoderm:syring:blood,test
73,proud:declar:concern:common:foreign:secur:polici:usual:solemn:occas:cours:prove:brittl,épreuve
74,court:decis:leav:detaine:legal:limbo:indefinit:said:foreign:right:constitut:invok:jurisdict:court:legal:restraint:liberti,vérifier
75,intent:provid:harmonis:rule:unfair:commerci:practic:codif:averag:consum:remov:signific:barrier,évaluation
76,saw:wors:fact:provis:train:opt:candid:countri,examen
77,presid:grosch:report:right:seek:introduc:addit:goods-:passenger-vehicl:driver:travel:europ,examen
78,discuss:connect:new:chemic:legisl:fact:long:lack:clear:definit:clear:method:agre:system:use:case-by-cas:basi,test
