@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {sperimentazione,test,prova,esame,controllo,testo,prospetta,banco,cricket,bikini,indagine,tornasole,fittizi,analisi,verifica,laboratorio,sperimentare,fidi,testarle,vaglio,domanda,decisivo,dominante,giustificano,collaudare,metodo,comparative,collaudo,slc,consiglierei,effettuati,verificare,lasciarci,contratte,dimostrare,azzeccato,attitudinale,abilitazione,esperimento,valutazione,tÜv,urlo,rilevare,palesano,reggere,verificata,verità,verificheranno,accetti,riprova,testicolo,parenterale,emblematica,accensione,ricerca,adegui,apprendiamo,perfetta,tubercolina,omologazione,studio,proseguita,testare,esaminarne,plasma,misurare,essai,praticabile,vittorioso,demarcazione,biodegradabilità,tossicità,impatto,costano,derivare,svolgendo,sviscerare,esaminare,superato,invitarla,analitico,idoneità,esplosione,incapace,veicolo,bellerè,campionario,integrarli,azionaria,intendessimo,volta,eurotest,dimostrazione,coronati,accollare,somatotropina,sperimentino,intradermotubercolinizzazione,interrogarlo,euromediterraneo,etilometro,decadere,pilota,censire,sondare,sperimentarlo,occuparsene,valutata,oculista,resistere,elaborando,sfida,sperimentali,collaudarne,abbot,pratico,diagnosticasse,contempli,verificarlo,validità,particolareggiata,cautelare,probanti,partita,sondiamo,leckages,tirocinio,endocrino,tendendoli,chiedevo,messicano,dna,continuativa,risultato,effettuano,marchiano,convalidato,elaborato,collaudato,testati,urna,criterio,sovvenzionarli,verificarne,gareggia,preoccupa,provare,inattivazione,accertare,menzionate,vertebrati,raccomandato,vagliare,corea,semirimorchio,tests,stabilire,definiranno,emulsionanti,programmi-quadro,potenziati,vessillo,sospette,discriminatoria,irrealizzabili,definirle,esercitazione,introdurle,saggiare,avente,corredati,imbatterci,patente,emetteremo,allegando,parametro,screening,molecola,buttarci,geprüfte,tastare,sussidiarietà,corticosteroidi,accidentalmente,portata,confidato,misurato,minerale,animale,rispetto,trappola,confronto,difficilissima,presenterebbe,nucleare,sofisticati,sperimentati,elasticizzare,riprodotte,controllerete,constatato,preselezione,promosso,scegliessero,aggredito,metodologia,picchiare,accorgimento,enclave,transfrontalieri,toccare,sistematici,sperimentale,colorita,analiticamente,raccogliendo,lawal,sottogruppi,dinamico,confederazione,citarne,legittimi,cancerogenicità,evitati,estrapolazione,bieticoltori,analizzarla,stigma,weissman,invocarlo,espulsione,allargate,comprensibilità,coscienza,conterrà,concorso,dimostrarlo,eseguiti,iscrive,equivalenza,ctbt,sonda,controllare,mortem,platesse,metodica,provetta,preservata,introdotto,parliamoci,nepad,esperimentihanno,proprio,esentate,ripetuti,logistici,disciplinare,cattiva,sovrappiù,rimetterle,braccio,collocarci,valutare,valuterà,eseguono,pareva,interrogati,gassosi,autovelox,pacco,macellato,renania-westfalia,ovine,connelly,paragone,esaminato,attesterà,scacco,tumore,ostinazione,mostrati,trafila,confrontarsi,valido,prefissati,trasferiremo,effettuino,trattano,attuiamo,preziosissima,riconosciuti,dimezzamento,lascieremmo,rivedere,offrendo,regna,infrangano,valutiamo,proibirà,boccerei,revochino}

@data
1,hand:human:doe:react:way:anim:extrapol:result:anim:human:experi:problemat,sperimentazione
2,tomorrow:european:union:prepar:outlin:programm:member:state,test
3,feel:occurr:relat:israel:iran:stabil:sensit:middl:east:european:parliament:send:strong:messag:iran:today:messag:stress:need:respect:human:right:respect:intern:convent:iran:sign:grant:moratorium:death:penalti,prova
4,tse:propos:forward:includ:thing:requir:educ:programm:farmer:vet:offici:remov:list:specifi:risk:materi:activ:surveil:programm:use:rapid:post-mortem:strengthen:ban:feed:mammalian:protein:rumin:anim,esame
5,know:rigor:standard:extens:grant:grant:except:circumst:willy-nilli:ideolog,controllo
6,reliabl:migrat:respect:phthalat:avail,test
7,presid:believ:tomorrow:vote:truli:litmus:regard:ema:instrument:ecolog:progress:mere:sham,prova
8,pse:doe:support:amend:propos:new:doe:ensur:proper:manoeuvr:doe:fulli:meet:accept:safeti:requir,testo
9,second:requir:propos:buse:pass:specif:manoeuvr,prova
10,manoeuvr,prova
11,condit:current:laid:direct:link:manufactur:standard,prova
12,attempt:improv:food:safeti:rule:crise:confid:consum:bring:entir:agricultur:sector:disreput:long:run,prova
13,know:resourc:research:extent:problem:consequ:research:method:special:research:mixtur:effect:synerget:effect,prova
14,first:view:forthcom:enlarg:especi:need:strong:european:union:want:help:futur:new:member:state:peopl:want:overcom:crucial:face:member:state,prospetta
15,report:blokland:read:member:committe:environ:public:health:consum:polici:elect:parliament:real:learn:regard:parliamentari:practic,prova
16,result:european:assess:publish:juli:suggest:time:sensit:assess,test
17,real:gbagdo:decemb,banco
18,refer:amend:need:provid:indisput:proof:relat:instanc:oral:procedur,esame
19,second:languag:concern:examin:mark:nation:languag:convert:languag:mark,test
20,agre:said:council,esame
21,need:provis:result:control:necessari,test
22,cricket:aspect:irrelev:doe:determin:succeed:bangladesh:field:cricket:inspir:million:countri,cricket
23,realli:think:unit:state:let:away:taken:year:film:document:victim:human:experi:carri:forc:ship:irradi:follow:bikini:nuclear,bikini
24,foremost:prioriti:attach:precis:independ:intern:expert:aid:possibl:scientif:method,indagine
25,fight:bull:consid:risk:subject:compulsori:destruct:cattl:die:outsid:abattoir:market:meat:withstand:frozen:take:obtain:result:ceas:fit:consumpt,controllo
26,far:cost:concern:remind:said:earlier:repli:böge:question,test
27,obvious:test:take:countri:younger:anim:anim:month:test:way:react:posit,test
28,run:risk:leav:total:hand:member:state:sector:kind:pre-select:anim:test:anim:want,test
29,cours:doe:sens:two-wheel:vehicl:achiev:marvel:emiss:limit:valu:bench:practic:just:thousand:kilometr:limit:valu:histori,prova
30,met:exceed:propos:committe:independ:expert:apart:liter:coupl:except:practic:pursu,prova
31,eur:million:transfer:reserv:financ:agre:bse,test
32,figur:eur:million:broken:follow:eur:million:use:cover:purchas:destruct:scheme:cattl:month:eur:million:buying-in:beef:public:stock:extra:eur:million:use:financ:addit:bse:conduct:cattl:month:intend:human:consumpt,test
33,acid:year:aid:reduc:poverti:substanti:disagre:speaker:erad:poverti,tornasole
34,benefit:scientist:room:reliabl,sperimentazione
35,scientif:committe:cosmet:set:guidelin:sort:carri:includ,test
