@relation test-weka.filters.unsupervised.attribute.NominalToString-C2

@attribute id numeric
@attribute phrase string
@attribute classes {proeven,toets,bse-tests,bse-controlecommissie,gebied,test,putting,proef,wendbaarheidstest,stokpaardje,meting,examen,testresultaat,macht,grensarbeid,cricketland,proefrit,andersdenkende,ijkpunten,lakmoestest,beginsel,resultaatsverplichting,dna-diagnostiek,testcyclus,getest,toetssteen,testcycli,dierproef,testlaboratoria,eevc,crashtests,analyse,machtspositietoetsen,experiment,oefening,vuurproef,teststrategieën,lakmoesproef,eevc-tests,frase,toetsing,proefsteen,screeningstests,opschorten,tijd,controle,proefballonnetje,maagdelijkheidstests,subsidiariteitstoets,suikerbietentelers,evenredigheidstest,toetsingscriteria,criterium,oval,betrouwbaarheidstoets,tendentieus,kernproef,proeve,proefproject,kernstopverdrag,rijexamen,snelheidsbegrenzers,selectieproeven,basistests,subbranches,onderzoek,hopend,radioactiviteitsniveau,onderzoeksrapport,graadmeter,upe-fractie,vaststellen,kernwapenproeven,aanpassingsstage,blijk,bedrijfsvoertuigen,proefbank,onderzoeking,vergelijkend,testnorm,testnormen,bse-test,lijkschouwingstests,tuberculosetests,bloedonderzoek,diagnosetests,snellediagnosetests,testmethodes,begrijpelijk,testcase,testvlucht,doorstaan,plutonium,hachelijk,oogklachten,schijnvertoningen,geheimhouding,crash,krachtproef,beproeving,dna-onderzoek,testmethode,operatie,zwaarwegend,afzetverbod,eevc-test,kwaliteitsonderzoek,uitwijzen,testmethoden,virustests,toxiciteitstesten,toxiciteit,pvc-sector,standaardtest,interesseerde,slc-test,marktdominantietoets,dopingcontrole,bres,toetscriteria,achterdeur,testregime,decennialang,vermetelen,aanhangwagen,gezondheidsstudie,licht,testprotocols,gecontroleerd,cosmeticatests,koudstart,bedrijfseffecttoets,alcoholblaastest,bekwaamheidsproef,proefdier,olifantentest,pendeleffecttoets,inzag,getolereerd,preselectie,testvoorschriften,inrijperiode,testprogramma,wedstrijdsport,gelijkgetrokken,motie,steekproef,examenteksten,voldoen,pupilmeter,bloedtests,opsporingstests,proefcycli,bse-testen,pols,verkennen,rakettesten,veiligheidstests,testprocedure,laboratoriumtests,confrontatiedialectiek,keurmerk,kernstuk,lafhartig,toezien,bloedtesten,vervolgopleiding,onderhoudsbeurt,grensarbeidstoets,georgische,nauwkeurig,keuring,gedachte,scheikunde,bepalend,teruggooi,zelfbeoordelingtests,abbot-aidstest,rijbewijs,toestemming,kenmerk,toevoegsel,weinige,monsanto,toxiciteitsproeven,speculeren,veldtest,autokeuringsdienst,testbatterij,test-case,additionaliteitsbeginsel,profetie,touringcar,maatstaf,europa-toets,lekkage,endocriene,crash-test,eu-verbod,raketproef,blaasproeven,gevalideerde,proefomstandigheden,dna-proef,routinecontrole,opsporingstechnieken,migratietests,migratietest,recyclagevriendelijk,geconcludeerd,testbank,overtroffen,taepodong,quasi-monopolisering,aanvaardbaarheidscriteria,hoek,onderbelichte,proefvlucht,kolonisering,voorkeur,ruimteverdrag,concentratie,testrapport,proeftermijn,getoetst,dna-tests,methode,bedenkelijker,beroepswege,maken,traceerbaarheidstests,vervoerspraktijk,roei-examen,sterkteproeven,proefsignalen,milieuonderzoek,proefperiode,paal,kamerbrede,erts,herhalingsproeven,aankomt,daarvan,testgebieden,uittesten,uitproberen,produktiewijze,koudetest,afmeten,waterleidingnetten,alarmmechanisme,duurzaamheidstest,bedroeg,simulatie,forensisch,bekwaamheidstests,krachtmeting,dna-test,kernproefgebied,tekst,bolkestein,typegoedkeuringstesten,evalueren,post-mortemtests,ban,hervormingscapaciteit,fusieverordening,grenseffecttoets,vitamine,aftasten,waarheid,proefprocedures,raketproeven,belichaamd,automodellen,ad-hockarakter,zowat,nieuwsfeiten,screeningstest,geschiktheidstest,vergunningsuitzonderingen,toetsingsfase,anthony,aangetoond,controletests,proeftuin,toxiciteitstests,weissmann-groep,wettekst,gewas,milieueffectstudies,oogtest,geratificeerd,asielaanvragen,proefondervindelijk,elandtest,kernproevenstop,antibioticaresiduen,landbouwbedrijf,bananencrisis,aangevallenen,onaangekondigd,kernproven,xiv,ctbt-verdrag,proefraket,natuurramp,gebouw,verkwisting,bloedonderzoeken,gamma-interferontest,eeurope-gehalte,europees-afrikaans,fusiebeslissing,genenkaarten,stethoscoop,schadetoets,cricket,vernietigingsregeling,myriad,missen,testbeeld,proefmethoden,zending,experimenteren,vrijheidsbeperking,impacttoets,kwestie-iran,leg,losstaan,dopingtests,resultaat,geloofwaardigheid,lawaaitesten,vaardigheidstest,proefboring,gearriveerde,motorvoertuig,waardevol,proefstation,radon,vakbekwaamheidsexamen,ringproeven,strafrechtsystemen,plantenziekte,parentale,deugdelijkheid,testgegevens,tuberculosetest,verifiëren,laboratoriumonderzoeken,voorbeeld,bestaansmiddelentoets,anti-dopingtests,bikini,peilen,connelly,ongeldig,voortschrijden,ovse-odihr,gegeven,beslissende,beangstigende,rollenbank,proefstemming,overgelaten,onderzoeksgegeven,lawal,immuniteitstest,verkend,testproces,eevc-testmethode,schaker,kankerscreening,vermogenstoestand,automobielfabrikanten,geloofwaardigheidstest,uithoudingsproef,onderspit,werkuur,steekproefsgewijze,controleren,beoordelingsperiode,uitgevoerd,brandschoon,testpoppen,afgekeurde,controleapparatuur,beoordelen,vrijdagmorgen,inovereenstemmingbrenging,bekwaamheidsproeven,ipcc,gezondheidstest,proefgebied,ontgaat,test-cases,transfusie,leefbaar,salmonellaonderzoek,ondervinden,volslagen,predisposities,emulgator,teelbal,onopvallende,bekwaamheidstest,inschrijvingsproblemen,verwarmingstoestellen,kernwapenstop,reageerbuis,vaardigheidstests,antistof,rubriek,beoordeling,proefstemmen,testverbod,proefballon,testmaatregelen,kennistest,praktijktest,burgertoets,handelingsbekwaamheid,duw,bogen,repetitie,subsidiariteitstest,veelzeggend,rechtsreeks,vergelijkingstest,proefproces,taalvaardigheden,picquet,proefneming,bedrijfsinstanties,emu-examen,oplegger,zelfgenezende,kwalificatieproef,hanteren,houdstermaatschappij,anticommunautaire,stoa-onderzoek,plasmadonors,brandhaard,bewijs,ouderverlof,ruimschoots,waarmaken}

@data
1,teratogen:demonstr:just:english:laboratori:carri,proeven
2,look:perspect:social:employ:polici:appli:number,toets
3,commiss:servic:work:propos:introduc:bse:monitor:communiti:septemb:year,bse-tests
4,parliament:call:bse:compulsori:bse:control:committe,bse-controlecommissie
5,feel:occurr:relat:israel:iran:stabil:sensit:middl:east:european:parliament:send:strong:messag:iran:today:messag:stress:need:respect:human:right:respect:intern:convent:iran:sign:grant:moratorium:death:penalti,gebied
6,outrag:member:state:set:screen:programm:base:far:stricter:communiti:programm:penalis:term:classif:regard:bse-rel:risk:comparison:state:confin:minimum:communiti:programm,test
7,direct:tedious:realiti:acid,putting
8,reduct:decibel:implement:today:tyre:current:market:pass,proef
9,second:requir:propos:buse:pass:specif:manoeuvr,wendbaarheidstest
10,case:thing:come:light:result:increas:widespread:perform:cattl:carcass:prove:epidem:nonetheless:ceas,test
11,aim:text:today:transform:pointless:compulsori:figur:promis:examin:freestyl:programm:european:union:add:valu:long:understand:role:arrang,stokpaardje
12,draft:sketch:plant:unnecessari:technic:cost:respect:imposs,meting
13,doubt:valid:particular:younger:anim:heard:speaker:huge:size:herd:europ:test:old:anim:taken:food:chain,test
14,good:word:regard:equal:mainstream:strengthen:role:women:mean:practic,toets
15,refer:amend:need:provid:indisput:proof:relat:instanc:oral:procedur,examen
16,agre:said:council,examen
17,realli:strengthen:function:intern:market:exampl:mutual:recognit:result:develop:common:standard,testresultaat
18,need:provis:result:control:necessari,proeven
19,final:council:vote:arrang:concili:meet:novemb:favour:addit:credit:valu:eur:million:fund:screen:bse,bse-tests
20,good:stood,macht
21,idea:propos:direct:introduct:frontier:effect:report:member:state:requir:legisl:effect:frontier:worker:clear:commiss:task:ensur:provis:nation:legisl:compat:treati:secondari:legisl:communiti:law,grensarbeid
22,posit:countri:awar:bangladesh:late:admit:cricket:play:nation,cricketland
23,remov:programm:today:thrust:resolut:remov:sens:prevent:consum:protect:member:state:anim:remov:end:year:statist:meaningless:avoid:cost,test
24,research:find:say:incid:diseas:anim:younger:month,test
25,far:know:adequ:sure:bse-fre,test
26,mean:carri:storag:member:decis,test
27,turn:hyland:question:let:crystal:clear:goal:guarante:consum:safeti,test
28,employ:polici:import:run:open:coordin:method:greatest:import:method:taken:serious:produc:desir:result,proefrit
29,democrat:europ:proud:religi:toler:ask,andersdenkende
30,eur:million:transfer:reserv:financ:agre:bse,bse-tests
31,berlusconi:new:govern:promis:econom:packag:problemat:commiss:particular:rich:british:chancellor:reject:critic:commiss:interf:sovereign:british:fiscal:affair:make:activ:plan:referendum:join:euro:subject:arbitrari:econom:mention:constitut:issu:emu:dear:british:conserv,ijkpunten
32,awar:effort:focus:task:joint:research:centr:area:best:suit:word:task:involv:joint:monitor:joint:scientif:expertis:problem:relat:environ:health:aspect:nuclear:industri:secur:term:inform:societi,test
33,foremost:commission:question:parliament:tabl:year:relat:introduct:europ:monitor:intern:possibl:consequ:social:fiscal:legisl:countri,toets
34,practic:changeov:euro:januari:clear:litmus:ecb:hope:rise:challeng,lakmoestest
35,indic:author:fail:democrat:just:parliamentari:elect:octob:fell:disappoint:short:condit:establish:osc,beginsel
36,schengen:creat:kind:laboratori:implement:absolut:oblig:laid:singl:european,resultaatsverplichting
37,mean:danger:genet:dna:diagnost:europ:commercialis,dna-diagnostiek
38,have:said:thing:report:set:heart:need:ensur:payment:involv:need:consent:requir:discrimin:regard:employ:insur:base:genet,test
39,import:stipul:motorcycl:achiev:quit:differ:emiss:valu:outsid:cycl:word:motorcycl:tune:cycl:electron:manipul:doe,testcyclus
40,stage:base:limit:valu:cycl:current:appli:passeng:car,testcyclus
41,ece:work:parti:entrust:task:complet:technic:develop:work:cycl:motorcycl,testcyclus
42,let:face:bse:danger:diseas:actual:scandal:age:thirti:month,getest
43,crucial:barcelona:european:parliament:match:circumst,toetssteen
44,good:idea:involv:thousand:local:region:slaughterhous:build:hundr:sewag:treatment:plant:inciner:bse:detect:make:swift:progress,test
45,despit:polit:setback:region:current:dramat:situat:middl:east:sceptic:end:barcelona:constitut:right:mean:euro-mediterranean:partnership:forward:stood,test
46,maintain:effort:finalis:cycl:harmonis:basi:parti:soon:possibl,testcycli
47,consid:new:dedic:motorcycl:sole:user:procedur:type:approv,test
48,refer:public:opinion:demand:label:allow:consum:establish:preced:market:product,dierproef
49,automot:engin:background:seen:laboratori:talk:engin:problem:achiev:pedestrian-friend:car,testlaboratoria
50,eevc:test:method:continu:develop:new:technolog:current:equival:moment:standard,eevc
51,measur:propos:european:automobil:manufactur:associ:introduc:pedestrian-friend:car:front:fit:new:vehicl:instal:daytim:run:light:countri:permit:vehicl:crash:possibl:reduc:unaccept:number:pedestrian:year:lose:live:serious:irrepar:injur,crashtests
52,appear:appropri:requir:econom:oper:provid:evid:scientif:unilater:requir:cartagena:protocol:give:signific:consider:issu:account:put:analysi:principl:year:protocol:entri:forc,analyse
53,reason:import:ensur:commiss:give:pledg:issu:definit:replac:domin:held:occas:futur:regul:review,machtspositietoetsen
54,procedur:use:market:complet:transpar:end:necessari:listen:argument:interest:parti:respond:observ,test
55,claus:core:labour:standard:mean:actual:enforc:commiss:follow:communic,proef
56,import:integr:cyprus:european:union:challeng:turkey:effort:speed:meet:communiti:criteria:enabl:join:european:union:later:date,experiment
57,mention:yesterday:doe:kind:area:fruit:case:region:legisl:power:right:seiz:court:justic:question:parliament:scottish:parliament:legisl:respons:matter:question:legal:basi:parliament:galicia:add,toets
58,conclud:give:exampl:constitu:institut:caus:great:stir:farmer:particip:large-scal:manag:foot:mouth:crisi,oefening
59,conclus:suggest:rais:question:inspect:continu:residu:test:ineffici:inadequ:respons:decid:ban:import:food:develop:countri,test
60,stay:power:realli,proef
61,concili:conclud:success:commiss:welcom:agreement:provid:clear:framework:anim:cosmet:sector,dierproef
62,proud:declar:concern:common:foreign:secur:polici:usual:solemn:occas:cours:prove:brittl,proef
63,intent:provid:harmonis:rule:unfair:commerci:practic:codif:averag:consum:remov:signific:barrier,test
64,mettl,vuurproef
65,amend:lay:control:compet:author:set,examen
66,mean:carri:author:compet:author,examen
67,carri:compet:author:bodi:direct:control,examen
